id,target
85,0.06255149024760794929
86,0.33392942884748699761
87,0.07158699170606663831
88,0.30966779471564342963
89,0.14321675954875753844
90,0.08976357274732797709
91,0.16751619618212892915
92,0.09597570955466469544
93,0.20523600171462336172
94,0.18596672136759748173
95,0.09856227492920571764
96,0.28401992907941836508
97,0.38168551164404668219
98,0.11370931670617619169
99,0.43458416176683511978
100,0.15590754479392851528
101,0.17745414415762192362
102,0.17019295113534382846
103,0.05365330394984268308
104,0.30772305796755478058
105,0.26813926938223608953
106,0.05719742347077713673
107,0.03904500685267018462
108,0.26278584577787617027
109,0.46103669136383035321
110,0.55556179979166564475
111,0.42327339973396205242
112,0.09190970893708334810
113,0.55216855720406632368
114,0.41061855639932465234
115,0.05624594985449622025
116,0.36311109617239506475
117,0.13608441032868545673
118,0.52815856410145733957
119,0.40064628623778852923
120,0.39915564044809043187
121,0.11147261311110111259
122,0.23851965261047161637
123,0.57820642396187493794
124,0.22160719069375844903
125,0.03652442413678219646
126,0.11276461982345066526
127,0.29478029515096687563
128,0.33815640374511429789
129,0.03959709639008779369
130,0.49074901056040221015
131,0.61075258763906570270
132,0.23489745831151498390
133,0.19306683481554337556
134,0.13315657075257944508
135,0.20620843645313483017
136,0.21363752218696735463
137,0.28050897698725174578
138,0.54774283420445035730
139,0.45376215105357536883
140,0.17097718541192227781
141,0.38489066761974366493
142,0.20794063604453280614
143,0.39840403768426752018
144,0.35330209877776774796
145,0.39418294522551816650
146,0.19615100519964029369
147,0.28847357508587506691
148,0.21341674220333978207
149,0.29089204690873554648
150,0.16117467835331308890
151,0.06711876117721049528
152,0.43388177567525854084
153,0.16443848788421852603
154,0.12589198809344090413
155,0.38396870660413673360
156,0.02812740188200927444
157,0.45824433242850270975
158,0.45596721801400197371
159,0.22028359343256678771
160,0.22910264980296099480
161,0.14060878194817338915
162,0.28606861489854429337
163,0.14634830555822500586
164,0.50711680197665276459
165,0.08863357070332002208
166,0.51655484010559871155
167,0.33173676923074968403
168,0.17786618276713123121
169,0.65748356849732703111
170,0.37418828314109109368
171,0.56579285428197811925
172,0.31200960887282669365
173,0.13680425534302387280
174,0.15449162607693553428
175,0.30583823583482494524
176,0.21053403542628731926
177,0.44071096147352029071
178,0.29197658572754114914
179,0.28733569133944353302
180,0.19667858557764283933
181,0.29707371358695622288
182,0.25608165622206846557
183,0.03365654871251520797
184,0.53283096897619897092
185,0.55491028836984324091
186,0.28688426645439252249
187,0.10594073752287218315
188,0.33892562257353031629
189,0.35174421606994460410
190,0.02720660535710090963
191,0.36173565875146829196
192,0.44741417251739062921
193,0.52227891647960889010
194,0.20648050537703036000
195,0.08959152627158831206
196,0.28795806538835377886
197,0.63862220610953013278
198,0.42259201575895116720
199,0.47708799780251259781
200,0.28723188152928752492
201,0.19021685297692708660
202,0.03943304408709782244
203,0.10583547480093812021
204,0.32221897248182512774
205,0.30269472415954151723
206,0.42191815488417244717
207,0.63298042257616937700
208,0.26348241451586962292
209,0.25443223729582448156
210,0.22079175465239617160
211,0.21080439314898208325
212,0.20670266331954667560
213,0.42118217149777248398
214,0.16066492439728927155
215,0.36388858280738523021
216,0.27438888061792016115
217,0.15493587713873235856
218,0.07693204071466128169
219,0.44963547556749294820
220,0.13137505246446312679
221,0.08854278146831100205
222,0.29836270889128357897
223,0.08823172819896535346
224,0.15219149122783734440
225,0.17269823584932977867
226,0.34422904474762566762
227,0.11509541438389021828
228,0.34486859308074968578
229,0.22086496335629432486
230,0.20039837421075765156
231,0.13800635849263268029
232,0.23537671754924580081
233,0.09671312685381049101
234,0.08447942005027005152
235,0.23081491285723260143
236,0.21894852874524775577
237,0.15602102181920321500
238,0.39518469574457254501
239,0.64457810459864139929
240,0.22247384902961531150
241,0.04349086855748043184
242,0.38628627887024896692
243,0.17184709867615818868
244,0.23115990878824235755
245,0.27891076398370462375
246,0.29967376000834855532
247,0.24731354569420957445
248,0.31183356917062299285
249,0.13508541053784148267
250,0.28283784595819794205
251,0.32031536135463201109
252,0.41306580687481819769
253,0.17713634108332987349
254,0.02911455243155790587
255,0.09203151200841619417
256,0.05502786024968312623
257,0.32123947857184281807
258,0.21039809587984936723
259,0.58798663105786297400
260,0.11327742424601984494
261,0.14988069238286599871
262,0.25026672334638028206
263,0.26754806248050394535
264,0.29032594446074033723
265,0.28378389750830240734
266,0.12500606457088447865
267,0.12497115214052158250
268,0.25099064966222484063
269,0.25237186334202382776
270,0.21428576687413519730
271,0.46687436606475085643
272,0.24239495041567241107
273,0.44190112181596324925
274,0.40409135112961985792
275,0.54764333719418889501
276,0.09581049764183335871
277,0.05381661358752577728
278,0.05572128755062336070
279,0.09407108612635896316
280,0.10824110797655230043
281,0.41975766573476552823
282,0.07031223295109580163
283,0.40570610477462792920
284,0.08158757753507783761
285,0.20221682219998154961
286,0.52751014093563575180
287,0.14736855755484684627
288,0.08344790165726041764
289,0.19544845147879547076
290,0.63439774268576032412
291,0.13854146897777713798
292,0.23040443018368156336
293,0.33914732660507906914
294,0.15329570609438877837
295,0.09480301813658371934
296,0.61460876660959806728
297,0.15736915496243411572
298,0.17962040192482714440
299,0.06696164917472427480
300,0.16568678827887681204
301,0.11362375825958494213
302,0.21913636197610614209
303,0.19413679296063363067
304,0.21088283110945732490
305,0.19173725604451224980
306,0.28178865707656119977
307,0.29695971257071840377
308,0.15109863915853688487
309,0.45495378311648704273
310,0.20448352117031326491
311,0.12458164754259355711
312,0.04973162187681255675
313,0.18343583847977684709
314,0.14521907718277815569
315,0.43471208692650975536
316,0.23071229347386684738
317,0.48790803196568022226
318,0.49588944790914607497
319,0.08931428386896862748
320,0.33443571614280187543
321,0.26138404809052934175
322,0.19400007006520575414
323,0.11730409689220389069
324,0.06566476912977790847
325,0.16082699744460152158
326,0.39968293739413962573
327,0.47795186456712535072
328,0.40367348159775362504
329,0.50537982608345699553
330,0.04708321878990323617
331,0.34322647026649732993
332,0.37049428455981325836
333,0.36241882025608396223
334,0.27772881143108774094
335,0.30434969831664188122
336,0.40781925655495421257
337,0.28607553070083746594
338,0.41125367833106518667
339,0.31616011029016050093
340,0.23751936839245257893
341,0.12236904456225593252
342,0.35337247558008011428
343,0.25060331077016140267
344,0.40503774880374820988
345,0.13686528364701597282
346,0.51535591333743091536
347,0.17101123524274797205
348,0.16637511549668812516
349,0.21925515005661941337
350,0.29993546508482377133
351,0.17475935008938559001
352,0.19206221268070294839
353,0.41103339344374140163
354,0.38350197459508644782
355,0.66314454698236913188
356,0.14299352745495277905
357,0.05211618266486980205
358,0.17230533650190862915
359,0.21950647896848479723
360,0.15616883825008975872
361,0.20826366971051407662
362,0.35896928636501812537
363,0.23030345311731600932
364,0.03653479118593742220
365,0.64550819944050297217
366,0.28685099342583875170
367,0.47334807389306399195
368,0.22624652159911617932
369,0.08807774271467554150
370,0.21317367569778419845
371,0.26778646220261675959
372,0.39951237808466755208
373,0.23678654516658212414
374,0.34759259859989422026
375,0.29274252812063156215
376,0.26622065561711960591
377,0.48224988069328555973
378,0.05808162421971107409
379,0.22000217265814728251
380,0.42176779920108969923
381,0.50468144921691648896
382,0.38945205218886497223
383,0.34144401023653631055
384,0.26385573043434018548
385,0.39833053997837114535
386,0.05372492422989252892
387,0.47881038321948243830
388,0.25572602344192474355
389,0.28292292860608625471
390,0.32984484147841286461
391,0.21524252503871710296
392,0.08546099453877312180
393,0.12990454180861410460
394,0.51307283582255247545
395,0.19664631507264357380
396,0.23260621831196284792
397,0.41670223494984059975
398,0.21450639219346184783
399,0.32810382176061569925
400,0.48552285533287553587
401,0.06555866986960981468
402,0.08989317512414927991
403,0.22250932644192250587
404,0.28257225355307580283
405,0.43376117179836864990
406,0.43403658422043583931
407,0.37853452808888338188
408,0.31841727655603885294
409,0.45155692249238571501
410,0.23255984375079427617
411,0.12489488962841757691
412,0.42818120810255044795
413,0.09587101393978765540
414,0.14726320820376070930
415,0.18272391462300949239
416,0.29354394733458127886
417,0.40834857183367739841
418,0.24974602386601607584
419,0.39069921212850750036
420,0.50096618278721694040
421,0.22413448362414947757
422,0.54665571761005427032
423,0.22994740071647992719
424,0.34067139037511418032
425,0.24351528058352978068
426,0.07349326345342135913
427,0.15358685745778705156
428,0.14111081031586547585
429,0.53560423646369814676
430,0.08912495050037302913
431,0.23723334433678724964
432,0.51744297191334520658
433,0.10114645819669600135
434,0.25032879978768773910
435,0.16750074515777710338
436,0.16110648885990402901
437,0.07254694366982390730
438,0.19678341194605214470
439,0.29573571667854653411
440,0.03831699200868011329
441,0.05066018663655438847
442,0.21206280004555733143
443,0.30550719078248295135
444,0.22099811137017957852
445,0.15683633036253308290
446,0.15875500606278644677
447,0.24464838297463542549
448,0.07568259806755787966
449,0.20226145496532435542
450,0.14061192882742748478
451,0.23478535732824148963
452,0.37386173640427938780
453,0.34314378905278336562
454,0.32799926717641320062
455,0.39002409975442470236
456,0.56543582707411921273
457,0.08641424930453144027
458,0.48232226648592574358
459,0.35497889931948078956
460,0.12922018068161056359
461,0.57719650597956395632
462,0.32900709889964518950
463,0.28842242364190623372
464,0.58062044412942193095
465,0.36397433244765864391
466,0.04117440884550607749
467,0.32547352365340370683
468,0.26785089517173038542
469,0.36217258533726726100
470,0.13597983752798986634
471,0.25666885025567814926
472,0.35428414810807079549
473,0.26839517425828091080
474,0.55309454882871933457
475,0.26539554669025977596
476,0.12749851106538409584
477,0.05822473693402124839
478,0.07751735450278403328
479,0.06686978014124564385
480,0.31866632982939546714
481,0.43689161857736652506
482,0.47454802337351920105
483,0.46372050155963961959
484,0.14339008137668635134
485,0.05374278508227083029
486,0.29606905223570334496
487,0.03609883119877945606
488,0.21535950989660482269
489,0.06056514504524861814
490,0.40201980558313804570
491,0.06879369724477396586
492,0.15448224150154649115
493,0.25434697245551862732
494,0.39457664318209623167
495,0.13092804199980201396
496,0.15894249344035404903
497,0.15152395381928696061
498,0.20369467943603908333
499,0.32252632643218259734
500,0.03999533946432465986
501,0.36364585806103483234
502,0.37728791222909285885
503,0.13854321647880135648
504,0.08645524892675846007
505,0.40157207981549031262
506,0.33873014793989186799
507,0.12454427829872713462
508,0.54171929308559174654
509,0.05960308335325269213
510,0.15477674201698424228
511,0.15777415957493751142
512,0.34579055099024408326
513,0.07917210268997922074
514,0.19650167698953133200
515,0.03407078188126972523
516,0.33214573462445995400
517,0.26015816449093498441
518,0.03829847987819796906
519,0.16073384511044958023
520,0.33391502480904350358
521,0.48637578736604819563
522,0.11333488210093838056
523,0.11671299118605948930
524,0.16726701638989430188
525,0.32645465605125306707
526,0.33375682888398638948
527,0.28401462859557208285
528,0.16301328646701185310
529,0.16908860097081185314
530,0.34029479963134451337
531,0.23626794700513170655
532,0.29988659957775848364
533,0.24968779322963402523
534,0.13772162121384501354
535,0.10107333892137436437
536,0.07919569230816156380
537,0.26383280610518905496
538,0.15488828460957435040
539,0.09346495468220494818
540,0.08523954372857743544
541,0.28293188045548567366
542,0.12231267911002970117
543,0.04279609595298183161
544,0.04266765926760376915
545,0.30584642927671018553
546,0.15371262231998067405
547,0.32087206917816513130
548,0.32419194725973393689
549,0.23087155687814706062
550,0.17424329481010839005
551,0.22749918660994017383
552,0.10324688060030219605
553,0.09589086047360326215
554,0.16974773849518284830
555,0.45913994906196903267
556,0.43010475342792964248
557,0.45263652112977936781
558,0.07826544283881839426
559,0.36960405601095658312
560,0.11407775977636755438
561,0.09200113296862513779
562,0.31299456573393225067
563,0.03307741496245972246
564,0.04602527110099065288
565,0.30294366168459169186
566,0.10036418875357125402
567,0.17214589981022557219
568,0.14937516038925804929
569,0.40857958792192455855
570,0.11744119398023769585
571,0.14997903935443271384
572,0.10919888045427263157
573,0.64026661824141672952
574,0.48838709589619982987
575,0.32063270328563048261
576,0.29827899608991864655
577,0.10493671414663265085
578,0.14769765500869999619
579,0.25464030997528641631
580,0.23510026883770479555
581,0.34648693099129868056
582,0.14094344755882698417
583,0.58284795104989828296
584,0.52255294580378908176
585,0.40317852513500679335
586,0.10204404900039154569
587,0.12687292909409658703
588,0.26429365578310426432
589,0.08465268545800828937
590,0.05466350821126198661
591,0.10895763204081292119
592,0.17505478912239433309
593,0.28093650092591537781
594,0.20970761205566978980
595,0.50553085332984271094
596,0.23267266300411187929
597,0.61404162961428898626
598,0.22757199871334793384
599,0.26972058182431662976
600,0.31411261025634418242
601,0.44907600704460010066
602,0.40824068099526639175
603,0.05832805961621211760
604,0.17671780400306441594
605,0.63566800730890593574
606,0.48936972370878445426
607,0.18679122886343779708
608,0.11575729842962145799
609,0.10340087650541215925
610,0.19092505144554830498
611,0.09667920952118552735
612,0.38537125870154137486
613,0.23188107400792862256
614,0.18491075926909744664
615,0.48188561054123552063
616,0.13480991326403496400
617,0.48556423034423645824
618,0.20038865420164747588
619,0.65251935908729674640
620,0.31138736363233454618
621,0.17552260707627681535
622,0.07035064966017895438
623,0.15557567386130652376
624,0.47781874453874817466
625,0.18182688217754888749
626,0.10329139861398997646
627,0.39408770873538484514
628,0.27926533455377411386
629,0.48515897440290206566
630,0.08846508368558186897
631,0.08470982641426587356
632,0.57232435375660262178
633,0.15803920875811436342
634,0.08338404447044256429
635,0.16469527234279576766
636,0.43864456312860816700
637,0.19231783027158055877
638,0.13218756953986862679
639,0.12942881653469517911
640,0.29545319520075746800
641,0.03337455670332244162
642,0.31582035979183503693
643,0.37107507488696711562
644,0.11393009213147733960
645,0.12259957254170487928
646,0.29108342563510924972
647,0.25288073583803255540
648,0.20571820091477607817
649,0.15213617709181967430
650,0.38378552170376756258
651,0.10852132495720222261
652,0.21343667112817213405
653,0.15687122004137984965
654,0.22718805527505697706
655,0.08360427108395493412
656,0.08581560307144538158
657,0.44676496250977981717
658,0.33249325856328798556
659,0.42996842142428970401
660,0.16941730976140229048
661,0.26915682712626864959
662,0.14141481017072382587
663,0.05923694166952269552
664,0.54314013564723162553
665,0.38600992587426241620
666,0.08010318301363780757
667,0.23863333144048601286
668,0.11486279979855062994
669,0.06879281932040125225
670,0.20490351321279673402
671,0.15807259657745029169
672,0.54594789586073522170
673,0.20418956122971557154
674,0.28130690540646374753
675,0.19247016655264134743
676,0.15692170956194659293
677,0.05706708506530314140
678,0.39445487038844356809
679,0.36078999012424611825
680,0.40658902758886400486
681,0.44310820539303452659
682,0.08656411465711345843
683,0.54201228891167740898
684,0.15862260431749056200
685,0.54028467481791986327
686,0.34955432013773546363
687,0.46814325134242068538
688,0.19991150144711578029
689,0.35747578729026824318
690,0.25236618692499623862
691,0.16789540263389077235
692,0.17720030190957605787
693,0.37313832614787140196
694,0.41247681596909335777
695,0.44465540103535750038
696,0.37121554075224000302
697,0.37823192881339884330
698,0.11758188915339691516
699,0.29361241948363309140
700,0.05263998266515493296
701,0.08818570195480657237
702,0.31566140679410226166
703,0.19611855674766337509
704,0.51957189238400292020
705,0.10562018207138409998
706,0.24890830536802177608
707,0.09545160953677649107
708,0.15349514409542244775
709,0.25745541843767738577
710,0.14610018874392277644
711,0.09133753863247412452
712,0.45721215679930371500
713,0.55953822158895472061
714,0.25139162638419937368
715,0.41707135121126664989
716,0.14535083073073676307
717,0.42399265907655869778
718,0.31857934047529390398
719,0.06256309808907062342
720,0.19981338463355788337
721,0.49697729910026178235
722,0.15295692378431272052
723,0.11507239513192341063
724,0.23505440290140544590
725,0.05350318796295453622
726,0.14773805981974538759
727,0.11137062985032190887
728,0.16390395864312640173
729,0.36064600209312791534
730,0.19650982839805802849
731,0.17966447384024791800
732,0.62806656118917780773
733,0.29009162635970581201
734,0.28350312892398160658
735,0.05315674711299272354
736,0.22813608470098706293
737,0.08712707543806207100
738,0.11421267368037790746
739,0.31326181579036138647
740,0.49334259080516851270
741,0.16567539226994848489
742,0.35070239605801928340
743,0.20865536526534544937
744,0.16729201242849464637
745,0.21028259907061616629
746,0.21135570453960469961
747,0.22519405085103502695
748,0.16674493433936929399
749,0.50982501770841504030
750,0.30661405664621937950
751,0.26203075455623120460
752,0.06227414692007671171
753,0.21676513487196749641
754,0.19484368126246229269
755,0.19229946493832369980
756,0.06707613527671664466
757,0.19577916319056284933
758,0.07964710085328104150
759,0.23296643419291351851
760,0.26206287113346365958
761,0.57071742590105434267
762,0.18133186939434065010
763,0.05260800040107461994
764,0.18772000645494801851
765,0.45304966442562860651
766,0.23796715626191258797
767,0.21649631453917897450
768,0.29288351293679421028
769,0.10239331586424993414
770,0.49459636178493016079
771,0.28567281582247222582
772,0.46633980310590117391
773,0.13797677347131115377
774,0.08981025820616844735
775,0.18090478708504537098
776,0.17382049995348589078
777,0.32920444733126513759
778,0.14143480109771222608
779,0.22914433267477407608
780,0.39548682646145333353
781,0.15168709485129169834
782,0.18971641505340364198
783,0.18453592625581499709
784,0.54859483637982808801
785,0.55869074875518831558
786,0.08948149000915581186
787,0.45473017651035596565
788,0.07228248845936860456
789,0.49655985468829427765
790,0.38432495847804526434
791,0.16577255315948546954
792,0.28530712803726732130
793,0.17368250591900075142
794,0.53453235251791975102
795,0.22765365682396720981
796,0.51814933119353601132
797,0.45409464180750336304
798,0.06508214054575439667
799,0.04229067898029265776
800,0.34880018097688342271
801,0.24945275865332144916
802,0.08842740828496745142
803,0.40482083581318373255
804,0.31596401048993283389
805,0.13158321377030807176
806,0.15016099927936527036
807,0.21710642317929632061
808,0.36138226346847857062
809,0.45849679054738795569
810,0.13752122587482365490
811,0.32713897945004444257
812,0.20596559975884082272
813,0.44342916771251461583
814,0.28038797433759382605
815,0.06408244975915472486
816,0.23585211804086331222
817,0.14644706761632694803
818,0.36716769937843152238
819,0.28683126037722156410
820,0.17115866052146735954
821,0.66334511681257612992
822,0.06644015854598431248
823,0.58433487010034068643
824,0.05640147323655964745
825,0.05130317815448565133
826,0.37012190564078317756
827,0.08599709656859837181
828,0.31625373164328512976
829,0.31061419379083970993
830,0.24124981948563720136
831,0.31783581375229097432
832,0.16167673989463726691
833,0.42230685366208109421
834,0.17106215658591059081
835,0.19447736825409051020
836,0.10347368538389403736
837,0.05921545416335728673
838,0.22592000043932408682
839,0.56312926814898056627
840,0.26070799553999707276
841,0.11683834416963678748
842,0.55041121086563116194
843,0.42577477018077519721
844,0.34655854099447674921
845,0.21650555677696944890
846,0.16263565304154281588
847,0.56907896825123949203
848,0.42752546602375374185
849,0.26901157374591183613
850,0.12290889020714537705
851,0.07843487011843137957
852,0.45680673588311548894
853,0.41095570405619341603
854,0.28079061197052335164
855,0.19048553926518171919
856,0.31868907207638519363
857,0.11415027393662725841
858,0.08049262453009400908
859,0.07846932230422404286
860,0.34834971045968798897
861,0.20762298473428994483
862,0.25259532140515433829
863,0.11245880988672282697
864,0.28700633432332389727
865,0.05551024347932170810
866,0.43491001363655434897
867,0.27563402211676402143
868,0.03660203305161352505
869,0.28074804535580083487
870,0.41630285114962251036
871,0.22499872203936782666
872,0.12397683349972153655
873,0.26929549267585406458
874,0.12253102374934063401
875,0.15080515222374429873
876,0.15678037130450581116
877,0.11423668446018671319
878,0.08790718466354319194
879,0.38725696032278689174
880,0.17445285057235698778
881,0.27309649522320472714
882,0.11930295691398076774
883,0.18885745422077654387
884,0.14104957245067770155
885,0.12186836490064785476
886,0.47586955411511711045
887,0.05908378986558123630
888,0.21156643583244380546
889,0.09456664323560876051
890,0.10968109565424580265
891,0.50960834803396981574
892,0.24097559102686919030
893,0.15318223917683462809
894,0.20177208230508328346
895,0.10075347783716273597
896,0.06434659999872931191
897,0.23836406873807966522
898,0.25452550478750946006
899,0.29564008126271706933
900,0.25274582854484956007
901,0.39987142090414179441
902,0.23048704457714511151
903,0.27908262812811424070
904,0.07838681404968801669
905,0.21850035618909072199
906,0.29897930249844933970
907,0.32607422313880585207
908,0.24145156284904126243
909,0.26308546421886436217
910,0.23623947638254721992
911,0.39508044118360891028
912,0.34340512306869619419
913,0.48339287405855102531
914,0.46996010052503156551
915,0.47318604272972980551
916,0.53043044536113936882
917,0.36128573104496919388
918,0.30206310556108528775
919,0.26380112958894863517
920,0.35899272896685052725
921,0.24602411683071390147
922,0.54183220673994170191
923,0.34006750581685041279
924,0.25481338932883823567
925,0.35784807051964545588
926,0.42667946741491197260
927,0.19922312076357856503
928,0.21989041199390230164
929,0.28454824320118177194
930,0.14361923298932291471
931,0.16516082167791193425
932,0.15981429803671434731
933,0.28599652143657938730
934,0.04601725216155403558
935,0.22568759845238875461
936,0.06893609410025715312
937,0.39050126466266249503
938,0.22882206301229196521
939,0.27485163437297943645
940,0.22102459577781849442
941,0.36534951337633542190
942,0.05657038677481319305
943,0.34605849537146743389
944,0.40137241646123905658
945,0.28724781522976183812
946,0.13860655420868453480
947,0.35441483896951564425
948,0.09131467823170438813
949,0.06714054498398441817
950,0.11251368128300039129
951,0.42632008818242700388
952,0.07853245813524092900
953,0.58723408432125001610
954,0.18484842469611875715
955,0.52772103787426427601
956,0.06247757468024272426
957,0.18321854403476686701
958,0.23937159895820417366
959,0.05559811357732283993
960,0.45292395310197580693
961,0.08154440871905886679
962,0.28489283553841876495
963,0.30054859022612406827
964,0.04117965176297291863
965,0.10664960555979152712
966,0.19488373223267638212
967,0.36623332465278574110
968,0.19906548750657876434
969,0.42248237741996702566
970,0.17875013452741989051
971,0.29290780560714069214
972,0.07336921490830615455
973,0.45956412718314959553
974,0.26328834035710035888
975,0.18270206119212506479
976,0.42388719839211852491
977,0.11821639657371389720
978,0.12510518574093515420
979,0.27966932508460706774
980,0.11161085328611924927
981,0.32088982541628402467
982,0.49396652558042458692
983,0.15914237564088523635
984,0.04258389286405043356
985,0.38376006230719533763
986,0.06262117743992955121
987,0.04448670724352967593
988,0.18532860651083016279
989,0.17727422178898394334
990,0.07623749701464381523
991,0.40812559129071729336
992,0.24364187523481173336
993,0.33123677319870392655
994,0.26159964139939423378
995,0.30624767774078159865
996,0.08608107464490348526
997,0.61491594180711772744
998,0.43171341509459737473
999,0.42596821165045972712
1000,0.06418248408695495510
1001,0.46712554512589693489
1002,0.35430612813726153343
1003,0.33280372960066806343
1004,0.11336589968086585589
1005,0.46851391519079815806
1006,0.07458730946090369462
1007,0.07972873244938993853
1008,0.16475173299131809501
1009,0.45754538528694055355
1010,0.28919333198538366148
1011,0.18926033872625375176
1012,0.23490441231731298832
1013,0.06349808909877184548
1014,0.48201404051271745654
1015,0.51655990415721064757
1016,0.36852416960635753229
1017,0.13450566622934392869
1018,0.13364345484709874712
1019,0.42282154491902229632
1020,0.13096779228817623242
1021,0.14719704936156333130
1022,0.33764502436835286403
1023,0.56958001059278950962
1024,0.18543997987601712474
1025,0.31269789534040232093
1026,0.28044627077783212954
1027,0.07209787574593672088
1028,0.45003231373993107800
1029,0.06410531863315051260
1030,0.48654383308639703731
1031,0.04715623207931648325
1032,0.37570811871250259228
1033,0.21676230644820215776
1034,0.40705588302875200801
1035,0.15671311070275711907
1036,0.03302043921295255702
1037,0.31736165670095539681
1038,0.11521549689152697782
1039,0.07780920819804655608
1040,0.26582017235664606725
1041,0.32392579821036948662
1042,0.28956219531665594591
1043,0.18579033681125545208
1044,0.12951040143654043990
1045,0.17403832485398429419
1046,0.45586336044656583510
1047,0.10711907114292755494
1048,0.08403374800893119445
1049,0.25995954667288512230
1050,0.04561581795715285298
1051,0.11985606871566269194
1052,0.21646754022852096599
1053,0.36583926363903446211
1054,0.19038931022648916680
1055,0.13145516237210300159
1056,0.57806409653216728195
1057,0.19882391708062596702
1058,0.13806033895046534998
1059,0.21723539318468820802
1060,0.37011869196941221682
1061,0.47412327205556625831
1062,0.09462553388179519021
1063,0.14141390144740728640
1064,0.13969163005305501590
1065,0.32000226840972534337
1066,0.27118308019392778352
1067,0.15629864566687465266
1068,0.22577703444541827316
1069,0.33206879677368805748
1070,0.29788441565074424977
1071,0.05828108446734141940
1072,0.28610453985739531246
1073,0.02551134973569757838
1074,0.12894548853234955033
1075,0.07020968955178384652
1076,0.15568795630233275840
1077,0.26560280617384729451
1078,0.19004577617721277183
1079,0.16361597226806082195
1080,0.28660681587824299310
1081,0.09507789993976106802
1082,0.24714281837383539342
1083,0.16102391224586654062
1084,0.52374170451877322119
1085,0.41775783381615266832
1086,0.25274693873560083457
1087,0.06512560043063631010
1088,0.42053926329568169784
1089,0.22139581060358246023
1090,0.06936746862283638126
1091,0.09867205524707076125
1092,0.06176625689169182309
1093,0.22167502557104906691
1094,0.07453261696128324343
1095,0.43621532358893949644
1096,0.07443602554000970650
1097,0.22031703618011341805
1098,0.33177913382457940861
1099,0.26206577455539536992
1100,0.46952219543860995721
1101,0.23871344998851687369
1102,0.05974468383093871349
1103,0.25202011521174777497
1104,0.50695860135800452362
1105,0.36875654474239472069
1106,0.55399657280315206531
1107,0.31894651561795273054
1108,0.29163123237781551911
1109,0.37046030690361869686
1110,0.13421319979983015180
1111,0.58709929818049466643
1112,0.36347946940245345893
1113,0.28422087699151948881
1114,0.31061133122202988499
1115,0.58731379095572300297
1116,0.14385980674527595879
1117,0.23414377599437258270
1118,0.52230368551727124338
1119,0.60137445236003994609
1120,0.04383969581622430833
1121,0.49508039059610242649
1122,0.13282175922826924830
1123,0.23643874101002465560
1124,0.29297092205740510318
1125,0.34385439101717818478
1126,0.36211102153621771427
1127,0.32938793413749190009
1128,0.38830605055389244562
1129,0.23898831512050017212
1130,0.09764638419160220906
1131,0.28482145427816496497
1132,0.43304820493363277434
1133,0.05947379252447713288
1134,0.51005683744639152000
1135,0.18012765233771621531
1136,0.36102251469234519776
1137,0.22595209452548517537
1138,0.27525923832575610595
1139,0.19660705125061686549
1140,0.19762345554827265293
1141,0.63696934590898424133
1142,0.09242515818463195587
1143,0.42026261183312785263
1144,0.04371617238361052982
1145,0.25904255397048037146
1146,0.16502374819710438625
1147,0.10386184430928740996
1148,0.04782175337117595265
1149,0.11242841131042306813
1150,0.04823006635824154259
1151,0.07992273571985579472
1152,0.20398050085347613214
