id,target
153,0.03516870364546775818
154,0.81068307161331176758
155,0.31183788180351257324
156,0.01530047785490751266
157,0.96199524402618408203
158,0.27785071730613708496
159,0.21317984163761138916
160,0.07303024083375930786
161,0.01503613777458667755
162,0.15548950433731079102
163,0.01886617019772529602
164,0.98606860637664794922
165,0.00040116580203175545
166,0.08761672675609588623
167,0.95505225658416748047
168,0.25293338298797607422
169,0.74857008457183837891
170,0.12148506939411163330
171,0.82498133182525634766
172,0.01707405410706996918
173,0.75173246860504150391
174,0.00201578228734433651
175,0.07172270864248275757
176,0.05324658751487731934
177,0.18472516536712646484
178,0.26884382963180541992
179,0.22941888868808746338
180,0.09656415879726409912
181,0.01388360466808080673
182,0.34301915764808654785
183,0.00158062623813748360
184,0.36960452795028686523
185,0.69268238544464111328
186,0.33693853020668029785
187,0.02143030427396297455
188,0.00967472884804010391
189,0.00366320228204131126
190,0.00253494596108794212
191,0.73771506547927856445
192,0.33608868718147277832
193,0.73122286796569824219
194,0.15877853333950042725
195,0.11263620853424072266
196,0.04939948022365570068
197,0.88875138759613037109
198,0.35952773690223693848
199,0.02539606764912605286
200,0.15471212565898895264
201,0.24202142655849456787
202,0.00076403102139011025
203,0.02619518898427486420
204,0.00525395199656486511
205,0.07277796417474746704
206,0.90151220560073852539
207,0.84832614660263061523
208,0.14389061927795410156
209,0.45056062936782836914
210,0.06153237447142601013
211,0.19172266125679016113
212,0.90703862905502319336
213,0.63737362623214721680
214,0.15457338094711303711
215,0.53476059436798095703
216,0.02872369624674320221
217,0.00319683970883488655
218,0.00285538914613425732
219,0.66808539628982543945
220,0.00520434649661183357
221,0.02534745074808597565
222,0.11817625164985656738
223,0.04444083571434020996
224,0.02862296253442764282
225,0.08126060664653778076
226,0.55639648437500000000
227,0.05910239368677139282
228,0.17795702815055847168
229,0.48279535770416259766
230,0.01542004849761724472
231,0.01991938054561614990
232,0.90309280157089233398
233,0.00427235243842005730
234,0.05094545334577560425
235,0.01386250741779804230
236,0.02666326612234115601
237,0.05781838670372962952
238,0.53937369585037231445
239,0.98760056495666503906
240,0.67141562700271606445
241,0.03691126778721809387
242,0.50925427675247192383
243,0.04959105700254440308
244,0.01632900349795818329
245,0.00034008486545644701
246,0.20955137908458709717
247,0.14978539943695068359
248,0.94372868537902832031
249,0.01407626084983348846
250,0.04566403478384017944
251,0.93783092498779296875
252,0.11907934397459030151
253,0.02522642724215984344
254,0.01067064702510833740
255,0.00316098984330892563
256,0.00318932812660932541
257,0.01308977510780096054
258,0.00073780008824542165
259,0.82614016532897949219
260,0.04122570157051086426
261,0.16312289237976074219
262,0.38766330480575561523
263,0.10687649995088577271
264,0.51379972696304321289
265,0.18966542184352874756
266,0.00172202603425830603
267,0.00824152585119009018
268,0.69069063663482666016
269,0.10078301280736923218
270,0.25439110398292541504
271,0.06662219017744064331
272,0.36989694833755493164
273,0.35695669054985046387
274,0.57277393341064453125
275,0.77787780761718750000
276,0.00226283702068030834
277,0.00022727035684511065
278,0.00452781049534678459
279,0.00000003638752943402
280,0.09618983417749404907
281,0.02989916689693927765
282,0.03639597445726394653
283,0.36885797977447509766
284,0.00307808304205536842
285,0.00223139533773064613
286,0.09499696642160415649
287,0.14317800104618072510
288,0.08474661409854888916
289,0.06321115046739578247
290,0.71228229999542236328
291,0.00208764546550810337
292,0.40694651007652282715
293,0.88893187046051025391
294,0.38724884390830993652
295,0.01215485204011201859
296,0.97198426723480224609
297,0.09082759171724319458
298,0.09137750416994094849
299,0.00545490626245737076
300,0.16962492465972900391
301,0.00161001319065690041
302,0.21135589480400085449
303,0.03133939951658248901
304,0.05732208862900733948
305,0.03519518300890922546
306,0.16868102550506591797
307,0.47244912385940551758
308,0.04021620005369186401
309,0.57024687528610229492
310,0.00669795647263526917
311,0.00633350573480129242
312,0.00127044343389570713
313,0.15801408886909484863
314,0.08606062084436416626
315,0.52122753858566284180
316,0.06849932670593261719
317,0.91907227039337158203
318,0.71943724155426025391
319,0.00012074574624421075
320,0.73903536796569824219
321,0.15354731678962707520
322,0.53213077783584594727
323,0.00072057323995977640
324,0.00489388825371861458
325,0.11449498683214187622
326,0.09308312833309173584
327,0.54890894889831542969
328,0.30234673619270324707
329,0.61061668395996093750
330,0.01494823675602674484
331,0.29790294170379638672
332,0.95973271131515502930
333,0.25527238845825195312
334,0.03388199955224990845
335,0.04539705067873001099
336,0.42437651753425598145
337,0.06327182799577713013
338,0.48150795698165893555
339,0.41561913490295410156
340,0.14615084230899810791
341,0.01106330379843711853
342,0.73512965440750122070
343,0.17802262306213378906
344,0.29775753617286682129
345,0.05158332735300064087
346,0.49344009160995483398
347,0.50620096921920776367
348,0.11327306181192398071
349,0.01704845763742923737
350,0.41095221042633056641
351,0.01025191601365804672
352,0.05746071413159370422
353,0.39094352722167968750
354,0.09625989943742752075
355,0.97439992427825927734
356,0.14100843667984008789
357,0.00181334919761866331
358,0.15122456848621368408
359,0.19084607064723968506
360,0.02558033540844917297
361,0.00225721369497478008
362,0.77575784921646118164
363,0.12302774190902709961
364,0.00052270013839006424
365,0.46257108449935913086
366,0.29785543680191040039
367,0.97475886344909667969
368,0.38544842600822448730
369,0.04667489230632781982
370,0.21865558624267578125
371,0.26199692487716674805
372,0.60220170021057128906
373,0.42952033877372741699
374,0.12386003136634826660
375,0.07364976406097412109
376,0.37557348608970642090
377,0.43974730372428894043
378,0.00251782522536814213
379,0.00093487527919933200
380,0.40811267495155334473
381,0.35113251209259033203
382,0.72870022058486938477
383,0.03808225318789482117
384,0.13864582777023315430
385,0.06864510476589202881
386,0.00021290621953085065
387,0.38612568378448486328
388,0.04479647800326347351
389,0.33088922500610351562
390,0.51545602083206176758
391,0.00984617415815591812
392,0.03895303606986999512
393,0.00025315998937003314
394,0.80569988489151000977
395,0.04138121008872985840
396,0.42409017682075500488
397,0.07970263808965682983
398,0.02720292098820209503
399,0.17035228013992309570
400,0.48596334457397460938
401,0.00718044023960828781
402,0.02088160254061222076
403,0.15206477046012878418
404,0.11366330087184906006
405,0.84145754575729370117
406,0.49462649226188659668
407,0.44901481270790100098
408,0.06115892529487609863
409,0.66407859325408935547
410,0.64607876539230346680
411,0.06664305180311203003
412,0.49328374862670898438
413,0.00515648117288947105
414,0.35149803757667541504
415,0.00637835543602705002
416,0.19845451414585113525
417,0.03008001856505870819
418,0.00000135807567858137
419,0.00355508062057197094
420,0.89168721437454223633
421,0.29042780399322509766
422,0.93813091516494750977
423,0.07847844064235687256
424,0.36389592289924621582
425,0.02693622000515460968
426,0.01909966394305229187
427,0.00810708943754434586
428,0.00942091643810272217
429,0.61341553926467895508
430,0.02562025189399719238
431,0.02058126218616962433
432,0.95409625768661499023
433,0.31926667690277099609
434,0.24034495651721954346
435,0.02030593156814575195
436,0.06753496080636978149
437,0.00065265101147815585
438,0.39590254426002502441
439,0.31114941835403442383
440,0.01945260539650917053
441,0.01387344300746917725
442,0.11576970666646957397
443,0.16014251112937927246
444,0.09384272247552871704
445,0.00036723542143590748
446,0.05707483366131782532
447,0.41460424661636352539
448,0.04083114117383956909
449,0.51903498172760009766
450,0.01943789795041084290
451,0.16300719976425170898
452,0.58948236703872680664
453,0.36549451947212219238
454,0.01904312148690223694
455,0.01289504673331975937
456,0.08908588439226150513
457,0.22395212948322296143
458,0.39294466376304626465
459,0.68904393911361694336
460,0.00637819804251194000
461,0.53558844327926635742
462,0.43263566493988037109
463,0.89787423610687255859
464,0.88914203643798828125
465,0.29727819561958312988
466,0.00326691824011504650
467,0.02959731779992580414
468,0.01122819632291793823
469,0.27247139811515808105
470,0.10295778512954711914
471,0.31671899557113647461
472,0.21517796814441680908
473,0.99339514970779418945
474,0.70301616191864013672
475,0.17170062661170959473
476,0.00830485392361879349
477,0.00005965759191894904
478,0.00110401271376758814
479,0.00536014791578054428
480,0.12679767608642578125
481,0.19120568037033081055
482,0.69294363260269165039
483,0.44264066219329833984
484,0.09762872010469436646
485,0.00029363448265939951
486,0.53457117080688476562
487,0.00047955245827324688
488,0.15557539463043212891
489,0.00002241638321720529
490,0.55952334403991699219
491,0.00037044310010969639
492,0.12404339015483856201
493,0.06064848229289054871
494,0.25733920931816101074
495,0.00099502666853368282
496,0.10150723904371261597
497,0.06049454212188720703
498,0.00380555167794227600
499,0.06563854962587356567
500,0.10885368287563323975
501,0.19678063690662384033
502,0.14676041901111602783
503,0.31804645061492919922
504,0.00040740377153269947
505,0.00256019132211804390
506,0.92670094966888427734
507,0.00225835223682224751
508,0.99110949039459228516
509,0.00079462362919002771
510,0.00510235922411084175
511,0.10760027915239334106
512,0.63175052404403686523
513,0.04057500138878822327
514,0.09482504427433013916
515,0.00270657031796872616
516,0.20968481898307800293
517,0.23228889703750610352
518,0.00063657906139269471
519,0.03725828975439071655
520,0.00586041389033198357
521,0.06786295026540756226
522,0.00210419483482837677
523,0.07039729505777359009
524,0.21461501717567443848
525,0.42168265581130981445
526,0.75365412235260009766
527,0.01758282072842121124
528,0.49925029277801513672
529,0.18506962060928344727
530,0.22660772502422332764
531,0.23817756772041320801
532,0.00106536806561052799
533,0.38267773389816284180
534,0.10656651854515075684
535,0.10323176532983779907
536,0.01305674389004707336
537,0.13948673009872436523
538,0.00028487812960520387
539,0.06868021190166473389
540,0.06229275837540626526
541,0.18323220312595367432
542,0.00131482665892690420
543,0.00287223979830741882
544,0.00133615662343800068
545,0.13359376788139343262
546,0.04990261793136596680
547,0.07146122306585311890
548,0.18014633655548095703
549,0.10860198736190795898
550,0.00120879954192787409
551,0.01012579351663589478
552,0.00202594348229467869
553,0.01291563268750905991
554,0.00459272135049104691
555,0.86865830421447753906
556,0.43869957327842712402
557,0.19543215632438659668
558,0.03678305447101593018
559,0.47991350293159484863
560,0.00194361526519060135
561,0.02710917964577674866
562,0.03724791854619979858
563,0.00092755735386162996
564,0.00132940674666315317
565,0.40650224685668945312
566,0.00493113230913877487
567,0.00002578477688075509
568,0.15461587905883789062
569,0.37212735414505004883
570,0.02235115878283977509
571,0.42541617155075073242
572,0.30379787087440490723
573,0.66138964891433715820
574,0.96703469753265380859
575,0.43856939673423767090
576,0.07138822972774505615
577,0.00171196740120649338
578,0.20223180949687957764
579,0.13804100453853607178
580,0.30380564928054809570
581,0.15918906033039093018
582,0.01477964408695697784
583,0.18913309276103973389
584,0.06541711837053298950
585,0.35959890484809875488
586,0.03784956410527229309
587,0.02680925652384757996
588,0.18395096063613891602
589,0.00144411006476730108
590,0.00086900714086368680
591,0.02198848128318786621
592,0.07878459244966506958
593,0.15126653015613555908
594,0.01154499594122171402
595,0.40561604499816894531
596,0.12447489053010940552
597,0.94908559322357177734
598,0.00014646872295998037
599,0.42561596632003784180
600,0.29022368788719177246
601,0.03696651756763458252
602,0.55822646617889404297
603,0.00004790054299519397
604,0.13725617527961730957
605,0.81762951612472534180
606,0.37767785787582397461
607,0.14694191515445709229
608,0.01063412893563508987
609,0.00336075061932206154
610,0.64198398590087890625
611,0.00227124220691621304
612,0.72903007268905639648
613,0.00550786592066287994
614,0.01675108820199966431
615,0.84476369619369506836
616,0.03536085039377212524
617,0.33212265372276306152
618,0.54473060369491577148
619,0.71003800630569458008
620,0.07033167034387588501
621,0.93191719055175781250
622,0.05341712757945060730
623,0.00030324331601150334
624,0.41622254252433776855
625,0.11166372895240783691
626,0.01744738034904003143
627,0.33970636129379272461
628,0.05880104005336761475
629,0.23134054243564605713
630,0.10707862675189971924
631,0.00291383871808648109
632,0.72801434993743896484
633,0.00008985542081063613
634,0.02682553417980670929
635,0.03496647253632545471
636,0.55297511816024780273
637,0.26244539022445678711
638,0.03342431411147117615
639,0.32021534442901611328
640,0.05650818347930908203
641,0.00019264586444478482
642,0.01637950725853443146
643,0.86732077598571777344
644,0.18511946499347686768
645,0.00524980667978525162
646,0.28760570287704467773
647,0.02151939272880554199
648,0.29080528020858764648
649,0.00302019692026078701
650,0.48287117481231689453
651,0.00208872952498495579
652,0.26930394768714904785
653,0.10501710325479507446
654,0.06383816152811050415
655,0.00401064194738864899
656,0.01290497556328773499
657,0.33350703120231628418
658,0.00808574073016643524
659,0.23728522658348083496
660,0.23346225917339324951
661,0.01149552781134843826
662,0.00197566510178148746
663,0.00739605166018009186
664,0.89858996868133544922
665,0.03156014904379844666
666,0.01990670897066593170
667,0.16894376277923583984
668,0.00034834363032132387
669,0.00029147230088710785
670,0.73459631204605102539
671,0.02007627300918102264
672,0.81158238649368286133
673,0.40077880024909973145
674,0.04915564507246017456
675,0.01910152658820152283
676,0.00605895183980464935
677,0.00083301996346563101
678,0.33585664629936218262
679,0.91326880455017089844
680,0.64381843805313110352
681,0.41639694571495056152
682,0.00326827238313853741
683,0.83978497982025146484
684,0.38900268077850341797
685,0.10021723061800003052
686,0.85517668724060058594
687,0.13270531594753265381
688,0.00018777647346723825
689,0.29015073180198669434
690,0.00197521573863923550
691,0.12030635774135589600
692,0.07581899315118789673
693,0.02699124813079833984
694,0.16222529113292694092
695,0.24398738145828247070
696,0.67338395118713378906
697,0.30426675081253051758
698,0.00192115572281181812
699,0.35267838835716247559
700,0.01072296034544706345
701,0.07980427891016006470
702,0.00043403613381087780
703,0.03715084493160247803
704,0.70412504673004150391
705,0.01962495222687721252
706,0.45666897296905517578
707,0.01856692880392074585
708,0.12369338423013687134
709,0.24450831115245819092
710,0.41614535450935363770
711,0.08958677947521209717
712,0.59922140836715698242
713,0.04653564840555191040
714,0.15317042171955108643
715,0.56149619817733764648
716,0.01978045143187046051
717,0.32497826218605041504
718,0.40254616737365722656
719,0.00901055335998535156
720,0.09520141780376434326
721,0.76284706592559814453
722,0.47436413168907165527
723,0.00303748738951981068
724,0.63099712133407592773
725,0.00492919050157070160
726,0.23859956860542297363
727,0.00800774991512298584
728,0.01566963456571102142
729,0.32483565807342529297
730,0.00260788179002702236
731,0.01842853985726833344
732,0.89295685291290283203
733,0.12985429167747497559
734,0.13476532697677612305
735,0.00059903948567807674
736,0.02056880667805671692
737,0.00861934851855039597
738,0.00007871160778449848
739,0.46196648478507995605
740,0.70195227861404418945
741,0.01733091101050376892
742,0.39253896474838256836
743,0.02396069094538688660
744,0.00183047296013683081
745,0.03141342103481292725
746,0.33510980010032653809
747,0.04490630701184272766
748,0.02580178901553153992
749,0.82498186826705932617
750,0.03817786276340484619
751,0.18559698760509490967
752,0.03597034141421318054
753,0.06143544614315032959
754,0.00555218337103724480
755,0.00472470838576555252
756,0.01039241813123226166
757,0.00110983185004442930
758,0.08801518380641937256
759,0.00362949189729988575
760,0.91165536642074584961
761,0.54674398899078369141
762,0.06501803547143936157
763,0.03034560568630695343
764,0.00357964797876775265
765,0.20252260565757751465
766,0.05444233492016792297
767,0.03212741389870643616
768,0.19466251134872436523
769,0.14771656692028045654
770,0.92507809400558471680
771,0.25080275535583496094
772,0.70889890193939208984
773,0.00006046798807801679
774,0.06354089826345443726
775,0.00180734577588737011
776,0.05224670842289924622
777,0.23052555322647094727
778,0.00092089915415272117
779,0.10878746211528778076
780,0.56596595048904418945
781,0.01310834195464849472
782,0.20406873524188995361
783,0.06797274947166442871
784,0.09998469799757003784
785,0.58021396398544311523
786,0.00373020325787365437
787,0.15958188474178314209
788,0.00037345814052969217
789,0.89354276657104492188
790,0.14098176360130310059
791,0.05120963230729103088
792,0.92601734399795532227
793,0.01263452228158712387
794,0.40501430630683898926
795,0.20273746550083160400
796,0.72822302579879760742
797,0.90908342599868774414
798,0.02865304611623287201
799,0.03232436999678611755
800,0.05889729037880897522
801,0.05223766714334487915
802,0.01759381219744682312
803,0.85728400945663452148
804,0.33677497506141662598
805,0.00066224503098055720
806,0.15959070622920989990
807,0.06569584459066390991
808,0.15365771949291229248
809,0.00808390881866216660
810,0.19405220448970794678
811,0.06234180927276611328
812,0.00021688746346626431
813,0.52404773235321044922
814,0.05626339092850685120
815,0.00323049095459282398
816,0.14605629444122314453
817,0.20350693166255950928
818,0.25155103206634521484
819,0.00226935953833162785
820,0.05596760287880897522
821,0.97115731239318847656
822,0.01298759505152702332
823,0.94933104515075683594
824,0.00791886635124683380
825,0.00125167553778737783
826,0.24153514206409454346
827,0.00063441204838454723
828,0.12334220856428146362
829,0.03018540516495704651
830,0.23449771106243133545
831,0.01603320986032485962
832,0.00006500907329609618
833,0.47896152734756469727
834,0.13751640915870666504
835,0.55848050117492675781
836,0.06564485281705856323
837,0.00244687474332749844
838,0.25575426220893859863
839,0.40852883458137512207
840,0.03834688290953636169
841,0.00006598358595510945
842,0.66979444026947021484
843,0.27436184883117675781
844,0.09982249140739440918
845,0.12479654699563980103
846,0.03160363063216209412
847,0.83019858598709106445
848,0.54983109235763549805
849,0.42362061142921447754
850,0.01144501939415931702
851,0.17174980044364929199
852,0.05939054861664772034
853,0.48609265685081481934
854,0.16293603181838989258
855,0.00027541982126422226
856,0.00027260568458586931
857,0.02297290042042732239
858,0.00021085288608446717
859,0.08949646353721618652
860,0.46858286857604980469
861,0.04994518682360649109
862,0.20791693031787872314
863,0.00511643989011645317
864,0.27974912524223327637
865,0.00054615957196801901
866,0.20277357101440429688
867,0.53037202358245849609
868,0.00019536410400178283
869,0.01072218175977468491
870,0.34494271874427795410
871,0.06908898800611495972
872,0.02934337221086025238
873,0.16163153946399688721
874,0.08064843714237213135
875,0.00733663886785507202
876,0.00007573419861728325
877,0.00946813169866800308
878,0.18470053374767303467
879,0.05338623002171516418
880,0.16720491647720336914
881,0.38348293304443359375
882,0.02300078049302101135
883,0.00474048405885696411
884,0.01211535837501287460
885,0.00136393576394766569
886,0.87935996055603027344
887,0.00013113666500430554
888,0.11094661802053451538
889,0.00399233493953943253
890,0.00549896154552698135
891,0.09074740856885910034
892,0.01946273446083068848
893,0.00807832926511764526
894,0.06996230036020278931
895,0.00505213998258113861
896,0.00874198228120803833
897,0.34326300024986267090
898,0.14778988063335418701
899,0.89771163463592529297
900,0.01629975624382495880
901,0.52019309997558593750
902,0.07004829496145248413
903,0.00738468673080205917
904,0.00058700563386082649
905,0.00010151815513381734
906,0.13313999772071838379
907,0.14307723939418792725
908,0.26621469855308532715
909,0.25035017728805541992
910,0.03649944439530372620
911,0.34046116471290588379
912,0.96653217077255249023
913,0.42956507205963134766
914,0.93067032098770141602
915,0.77117168903350830078
916,0.36886492371559143066
917,0.51218765974044799805
918,0.02614814229309558868
919,0.07772129774093627930
920,0.48006710410118103027
921,0.22775129973888397217
922,0.94733631610870361328
923,0.42717060446739196777
924,0.00009818719263421372
925,0.08062162995338439941
926,0.35337671637535095215
927,0.08046700805425643921
928,0.19418109953403472900
929,0.08107360452413558960
930,0.23012806475162506104
931,0.04906748607754707336
932,0.05440563336014747620
933,0.84669226408004760742
934,0.00652711745351552963
935,0.00809729471802711487
936,0.00937394797801971436
937,0.42129698395729064941
938,0.01793490722775459290
939,0.29511788487434387207
940,0.01859493367373943329
941,0.24129711091518402100
942,0.00246965978294610977
943,0.36313936114311218262
944,0.10599987953901290894
945,0.02600464597344398499
946,0.00418934179469943047
947,0.72652858495712280273
948,0.00891861319541931152
949,0.00017636502161622047
950,0.08972250670194625854
951,0.91213905811309814453
952,0.02539287880063056946
953,0.42673239111900329590
954,0.11388728767633438110
955,0.88559705018997192383
956,0.00097263802308589220
957,0.01001880969852209091
958,0.02744831703603267670
959,0.00094559742137789726
960,0.16691870987415313721
961,0.00242967461235821247
962,0.42179065942764282227
963,0.14365142583847045898
964,0.00678605493158102036
965,0.07298877090215682983
966,0.02289908379316329956
967,0.24392786622047424316
968,0.21450111269950866699
969,0.16659401357173919678
970,0.00656057801097631454
971,0.50426256656646728516
972,0.00025424873456358910
973,0.66496729850769042969
974,0.24071566760540008545
975,0.09032703936100006104
976,0.73069125413894653320
977,0.01212386507540941238
978,0.00347250839695334435
979,0.00057017791550606489
980,0.02388676814734935760
981,0.42041704058647155762
982,0.76291447877883911133
983,0.08494348824024200439
984,0.01024114619940519333
985,0.07890689373016357422
986,0.00069722830085083842
987,0.00428580585867166519
988,0.20577053725719451904
989,0.05097666010260581970
990,0.01155727729201316833
991,0.74420917034149169922
992,0.11230042576789855957
993,0.18864059448242187500
994,0.05317642912268638611
995,0.08207030594348907471
996,0.00313145201653242111
997,0.95578145980834960938
998,0.03241803497076034546
999,0.27173274755477905273
1000,0.00028333230875432491
1001,0.45596882700920104980
1002,0.00316049996763467789
1003,0.20357115566730499268
1004,0.09259526431560516357
1005,0.44167482852935791016
1006,0.17183837294578552246
1007,0.00118035788182169199
1008,0.13325390219688415527
1009,0.47426372766494750977
1010,0.05555256456136703491
1011,0.02751866914331912994
1012,0.50019270181655883789
1013,0.00685193669050931931
1014,0.24722205102443695068
1015,0.67902386188507080078
1016,0.12424257397651672363
1017,0.12750211358070373535
1018,0.03547434508800506592
1019,0.66999858617782592773
1020,0.10928484052419662476
1021,0.15207749605178833008
1022,0.25793746113777160645
1023,0.48266580700874328613
1024,0.15536040067672729492
1025,0.44027763605117797852
1026,0.04949666187167167664
1027,0.00013684558507520705
1028,0.50179517269134521484
1029,0.00049803196452558041
1030,0.97327309846878051758
1031,0.00115365022793412209
1032,0.34493017196655273438
1033,0.02846438437700271606
1034,0.47071462869644165039
1035,0.05783011391758918762
1036,0.03010858781635761261
1037,0.14035139977931976318
1038,0.01357412245124578476
1039,0.03170484676957130432
1040,0.00601486628875136375
1041,0.17464230954647064209
1042,0.08399285376071929932
1043,0.89938461780548095703
1044,0.03297118097543716431
1045,0.19308967888355255127
1046,0.13311477005481719971
1047,0.02007336355745792389
1048,0.00097600021399557590
1049,0.00881117954850196838
1050,0.00443321187049150467
1051,0.13615894317626953125
1052,0.04336947947740554810
1053,0.38319537043571472168
1054,0.00385808944702148438
1055,0.00036817032378166914
1056,0.54267823696136474609
1057,0.23521673679351806641
1058,0.04556152224540710449
1059,0.01011544652283191681
1060,0.11859390139579772949
1061,0.98137086629867553711
1062,0.77205872535705566406
1063,0.02570480294525623322
1064,0.16904273629188537598
1065,0.20371371507644653320
1066,0.15872617065906524658
1067,0.11594694852828979492
1068,0.04461962357163429260
1069,0.07905413955450057983
1070,0.89699655771255493164
1071,0.01478858198970556259
1072,0.17604470252990722656
1073,0.00000380462938665005
1074,0.05584267526865005493
1075,0.01095715817064046860
1076,0.00282395118847489357
1077,0.05780478939414024353
1078,0.03863027319312095642
1079,0.00109936087392270565
1080,0.37013646960258483887
1081,0.03449452295899391174
1082,0.46342858672142028809
1083,0.40317890048027038574
1084,0.14385290443897247314
1085,0.53126192092895507812
1086,0.09951189160346984863
1087,0.02211990393698215485
1088,0.37242221832275390625
1089,0.05626126751303672791
1090,0.00043673347681760788
1091,0.00114926497917622328
1092,0.01828917115926742554
1093,0.04411676526069641113
1094,0.00461857952177524567
1095,0.02672560699284076691
1096,0.00983866862952709198
1097,0.17166675627231597900
1098,0.09464920312166213989
1099,0.04614103585481643677
1100,0.22240664064884185791
1101,0.00016541760123800486
1102,0.00079621310578659177
1103,0.03615277633070945740
1104,0.68965542316436767578
1105,0.88611316680908203125
1106,0.73342162370681762695
1107,0.43105140328407287598
1108,0.14348550140857696533
1109,0.00000125345650303643
1110,0.00663174875080585480
1111,0.97353166341781616211
1112,0.10703215003013610840
1113,0.09934297949075698853
1114,0.20133240520954132080
1115,0.90804922580718994141
1116,0.00209709187038242817
1117,0.18213926255702972412
1118,0.15438477694988250732
1119,0.91142690181732177734
1120,0.00082976237172260880
1121,0.53840613365173339844
1122,0.00526321073994040489
1123,0.12152939289808273315
1124,0.27003800868988037109
1125,0.16208402812480926514
1126,0.43945568799972534180
1127,0.06473893672227859497
1128,0.08981693536043167114
1129,0.00472270883619785309
1130,0.02456687577068805695
1131,0.00480671785771846771
1132,0.57478845119476318359
1133,0.00110999669414013624
1134,0.00583543907850980759
1135,0.18503636121749877930
1136,0.29452842473983764648
1137,0.01404422242194414139
1138,0.01312681101262569427
1139,0.09088225662708282471
1140,0.01208286546170711517
1141,0.88724952936172485352
1142,0.00002788562233035918
1143,0.02057415246963500977
1144,0.00473356898874044418
1145,0.01457137893885374069
1146,0.17360727488994598389
1147,0.00399693008512258530
1148,0.00062443490605801344
1149,0.25150591135025024414
1150,0.00385912321507930756
1151,0.05933850258588790894
1152,0.01026949472725391388
