id,target
237,0.20595045387744903564
238,0.28149735927581787109
239,0.32967573404312133789
240,0.59835535287857055664
241,0.01825593970715999603
242,0.19085137546062469482
243,0.46843603253364562988
244,0.04301656782627105713
245,0.23090472817420959473
246,0.25201675295829772949
247,0.66371178627014160156
248,0.57509499788284301758
249,0.22434864938259124756
250,0.28816783428192138672
251,0.29162919521331787109
252,0.25212851166725158691
253,0.52552193403244018555
254,0.14459200203418731689
255,0.21480321884155273438
256,0.76518535614013671875
257,0.57843822240829467773
258,0.30335396528244018555
259,0.10614003986120223999
260,0.56892323493957519531
261,0.07491407543420791626
262,0.00576626835390925407
263,0.69563823938369750977
264,0.72160422801971435547
265,0.23213960230350494385
266,0.63928985595703125000
267,0.16576863825321197510
268,0.02204649895429611206
269,0.47395548224449157715
270,0.29934576153755187988
271,0.28082928061485290527
272,0.35549327731132507324
273,0.22526483237743377686
274,0.42508676648139953613
275,0.05881731212139129639
276,0.31287822127342224121
277,0.31588327884674072266
278,0.28089019656181335449
279,0.49224495887756347656
280,0.36192107200622558594
281,0.31514376401901245117
282,0.87333464622497558594
283,0.59546399116516113281
284,0.33103099465370178223
285,0.28584590554237365723
286,0.44742339849472045898
287,0.22960385680198669434
288,0.43567094206809997559
289,0.95501506328582763672
290,0.10067852586507797241
291,0.00363392475992441177
292,0.64138758182525634766
293,0.02683831565082073212
294,0.03159665316343307495
295,0.16960309445858001709
296,0.30365279316902160645
297,0.15207140147686004639
298,0.09039896726608276367
299,0.28997445106506347656
300,0.03834035992622375488
301,0.29715910553932189941
302,0.09396512806415557861
303,0.08332946896553039551
304,0.20093905925750732422
305,0.27899667620658874512
306,0.41717329621315002441
307,0.26513314247131347656
308,0.00158820173237472773
309,0.37110742926597595215
310,0.15995705127716064453
311,0.37634348869323730469
312,0.03380837291479110718
313,0.63390010595321655273
314,0.24063976109027862549
315,0.19852779805660247803
316,0.15686623752117156982
317,0.34118041396141052246
318,0.15775305032730102539
319,0.20787501335144042969
320,0.27243432402610778809
321,0.03259149566292762756
322,0.34932976961135864258
323,0.25161686539649963379
324,0.18087308108806610107
325,0.10970178991556167603
326,0.31704419851303100586
327,0.17475013434886932373
328,0.01574959047138690948
329,0.42148783802986145020
330,0.40184769034385681152
331,0.56508398056030273438
332,0.26938346028327941895
333,0.18028216063976287842
334,0.62885022163391113281
335,0.03732363879680633545
336,0.95050096511840820312
337,0.18512681126594543457
338,0.06101297959685325623
339,0.02368167601525783539
340,0.57235956192016601562
341,0.26263973116874694824
342,0.17933544516563415527
343,0.33583089709281921387
344,0.46434664726257324219
345,0.17410916090011596680
346,0.61742997169494628906
347,0.26119461655616760254
348,0.08189133554697036743
349,0.18486642837524414062
350,0.27870306372642517090
351,0.02785609290003776550
352,0.20940411090850830078
353,0.00587700819596648216
354,0.31728604435920715332
355,0.32130211591720581055
356,0.31335696578025817871
357,0.03044234216213226318
358,0.18891361355781555176
359,0.18887552618980407715
360,0.29905837774276733398
361,0.53275084495544433594
362,0.18245780467987060547
363,0.14044670760631561279
364,0.03673448041081428528
365,0.47143331170082092285
366,0.02229176647961139679
367,0.47990900278091430664
368,0.06665762513875961304
369,0.78310012817382812500
370,0.53811341524124145508
371,0.33383011817932128906
372,0.14554181694984436035
373,0.18833549320697784424
374,0.18135663866996765137
375,0.29141488671302795410
376,0.26184123754501342773
377,0.49751356244087219238
378,0.16609312593936920166
379,0.38010415434837341309
380,0.31113520264625549316
381,0.18156100809574127197
382,0.42745631933212280273
383,0.08471410721540451050
384,0.28378221392631530762
385,0.46950960159301757812
386,0.71876347064971923828
387,0.10165160894393920898
388,0.12237808108329772949
389,0.53511542081832885742
390,0.08130796998739242554
391,0.29142990708351135254
392,0.35871064662933349609
393,0.24375261366367340088
394,0.18406674265861511230
395,0.09331401437520980835
396,0.12391414493322372437
397,0.49980339407920837402
398,0.46131554245948791504
399,0.41609403491020202637
400,0.12556549906730651855
401,0.27999752759933471680
402,0.12940160930156707764
403,0.06536851078271865845
404,0.19488544762134552002
405,0.03242867812514305115
406,0.12073539197444915771
407,0.17434935271739959717
408,0.13625299930572509766
409,0.62593573331832885742
410,0.68036633729934692383
411,0.74111366271972656250
412,0.18151016533374786377
413,0.51856356859207153320
414,0.02312337793409824371
415,0.16897144913673400879
416,0.13543581962585449219
417,0.22373774647712707520
418,0.55960667133331298828
419,0.08798869699239730835
420,0.26803371310234069824
421,0.26594424247741699219
422,0.20413878560066223145
423,0.55288690328598022461
424,0.19300127029418945312
425,0.77644687891006469727
426,0.28321799635887145996
427,0.43415749073028564453
428,0.79748290777206420898
429,0.04543279483914375305
430,0.18087454140186309814
431,0.07029395550489425659
432,0.51330870389938354492
433,0.22169207036495208740
434,0.51583832502365112305
435,0.31833103299140930176
436,0.56792485713958740234
437,0.83875274658203125000
438,0.20391131937503814697
439,0.43997693061828613281
440,0.06193828955292701721
441,0.63091677427291870117
442,0.28885972499847412109
443,0.22387471795082092285
444,0.17586545646190643311
445,0.03594805672764778137
446,0.24767984449863433838
447,0.21294960379600524902
448,0.06848488748073577881
449,0.42057576775550842285
450,0.01791258715093135834
451,0.60084384679794311523
452,0.19082263112068176270
453,0.05932631343603134155
454,0.49059227108955383301
455,0.12954784929752349854
456,0.31845936179161071777
457,0.25848811864852905273
458,0.16644859313964843750
459,0.19760411977767944336
460,0.14503803849220275879
461,0.66294193267822265625
462,0.61586272716522216797
463,0.49948143959045410156
464,0.32050120830535888672
465,0.41857650876045227051
466,0.07621023803949356079
467,0.19303712248802185059
468,0.27737346291542053223
469,0.08309934288263320923
470,0.03559408336877822876
471,0.13680788874626159668
472,0.46729189157485961914
473,0.41680371761322021484
474,0.15981185436248779297
475,0.02958869561553001404
476,0.18125396966934204102
477,0.23336724936962127686
478,0.07854592055082321167
479,0.34315931797027587891
480,0.59650117158889770508
481,0.75218480825424194336
482,0.07900428771972656250
483,0.00668602250516414642
484,0.40747135877609252930
485,0.05330136418342590332
486,0.22531501948833465576
487,0.08092357218265533447
488,0.62993985414505004883
489,0.15975043177604675293
490,0.20340549945831298828
491,0.20366621017456054688
492,0.06773747503757476807
493,0.13945877552032470703
494,0.18327824771404266357
495,0.19701325893402099609
496,0.52745813131332397461
497,0.42068168520927429199
498,0.03739119321107864380
499,0.15236924588680267334
500,0.15441285073757171631
501,0.24006825685501098633
502,0.30738362669944763184
503,0.10290806740522384644
504,0.70826154947280883789
505,0.25451150536537170410
506,0.09575946629047393799
507,0.01203067880123853683
508,0.56048607826232910156
509,0.27084231376647949219
510,0.43971097469329833984
511,0.29443719983100891113
512,0.32328793406486511230
513,0.36280623078346252441
514,0.05135115608572959900
515,0.56680876016616821289
516,0.08923832327127456665
517,0.02230723947286605835
518,0.24346423149108886719
519,0.51461237668991088867
520,0.01241211872547864914
521,0.61246919631958007812
522,0.06256831437349319458
523,0.41932839155197143555
524,0.03308938816189765930
525,0.17299439013004302979
526,0.12382301688194274902
527,0.60316443443298339844
528,0.50587332248687744141
529,0.62865823507308959961
530,0.62950438261032104492
531,0.34344065189361572266
532,0.12415964156389236450
533,0.32691562175750732422
534,0.10159656405448913574
535,0.02244115807116031647
536,0.38723763823509216309
537,0.14596480131149291992
538,0.46943151950836181641
539,0.21118526160717010498
540,0.39184463024139404297
541,0.10617051273584365845
542,0.29513588547706604004
543,0.21774514019489288330
544,0.09046144038438796997
545,0.15591290593147277832
546,0.00417412165552377701
547,0.11249682307243347168
548,0.19449332356452941895
549,0.28479117155075073242
550,0.64559918642044067383
551,0.42815804481506347656
552,0.29272839426994323730
553,0.19356286525726318359
554,0.41856494545936584473
555,0.43698951601982116699
556,0.03444465994834899902
557,0.01808304153382778168
558,0.45934242010116577148
559,0.12354470044374465942
560,0.09553026407957077026
561,0.02505577541887760162
562,0.04077413305640220642
563,0.12863720953464508057
564,0.54590499401092529297
565,0.02858613803982734680
566,0.13329014182090759277
567,0.42755824327468872070
568,0.28687295317649841309
569,0.63548696041107177734
570,0.20897126197814941406
571,0.04815052449703216553
572,0.20340907573699951172
573,0.03695299103856086731
574,0.50498098134994506836
575,0.05964972078800201416
576,0.25735500454902648926
577,0.16426272690296173096
578,0.22301788628101348877
579,0.27699938416481018066
580,0.14217177033424377441
581,0.03427136316895484924
582,0.10393169522285461426
583,0.27343773841857910156
584,0.69399338960647583008
585,0.57342851161956787109
586,0.26790532469749450684
587,0.29403531551361083984
588,0.21065497398376464844
589,0.19054524600505828857
590,0.72764903306961059570
591,0.01891365088522434235
592,0.14157848060131072998
593,0.69375658035278320312
594,0.27145385742187500000
595,0.00960082001984119415
596,0.37664100527763366699
597,0.00667785434052348137
598,0.08649940788745880127
599,0.10970210283994674683
600,0.32149621844291687012
601,0.23633481562137603760
602,0.15321764349937438965
603,0.30374455451965332031
604,0.39895689487457275391
605,0.66535997390747070312
606,0.26224315166473388672
607,0.48141852021217346191
608,0.34317773580551147461
609,0.06006967648863792419
610,0.48186901211738586426
611,0.24087338149547576904
612,0.23490534722805023193
613,0.05686708167195320129
614,0.30814990401268005371
615,0.67718261480331420898
616,0.00682083982974290848
617,0.06665792316198348999
618,0.45902517437934875488
619,0.61728578805923461914
620,0.21862055361270904541
621,0.15343622863292694092
622,0.08179338276386260986
623,0.23462736606597900391
624,0.02606122195720672607
625,0.22462885081768035889
626,0.10533824563026428223
627,0.28703358769416809082
628,0.89256978034973144531
629,0.20284916460514068604
630,0.10566817224025726318
631,0.59096038341522216797
632,0.08044846355915069580
633,0.19529026746749877930
634,0.14605818688869476318
635,0.12338442355394363403
636,0.40097817778587341309
637,0.03363650664687156677
638,0.11592411249876022339
639,0.07400703430175781250
640,0.57888478040695190430
641,0.14059612154960632324
642,0.78694081306457519531
643,0.19350431859493255615
644,0.15539394319057464600
645,0.55529081821441650391
646,0.79653966426849365234
647,0.08258803933858871460
648,0.20858052372932434082
649,0.31973776221275329590
650,0.17552590370178222656
651,0.15478776395320892334
652,0.40881836414337158203
653,0.17162144184112548828
654,0.48751005530357360840
655,0.04355205968022346497
656,0.15107087790966033936
657,0.60253018140792846680
658,0.44246569275856018066
659,0.46992543339729309082
660,0.14356255531311035156
661,0.38503068685531616211
662,0.28553661704063415527
663,0.00069380376953631639
664,0.26287639141082763672
665,0.06394816190004348755
666,0.71480745077133178711
667,0.14485967159271240234
668,0.45715978741645812988
669,0.65854001045227050781
670,0.11483530700206756592
671,0.45845249295234680176
672,0.41005310416221618652
673,0.06532828509807586670
674,0.06329544633626937866
675,0.09893763810396194458
676,0.15677940845489501953
677,0.65828633308410644531
678,0.07186149060726165771
679,0.31427231431007385254
680,0.06151115521788597107
681,0.29520133137702941895
682,0.36561182141304016113
683,0.66290825605392456055
684,0.20578475296497344971
685,0.78515672683715820312
686,0.23152108490467071533
687,0.19210688769817352295
688,0.26638910174369812012
689,0.11081840097904205322
690,0.41160830855369567871
691,0.54063504934310913086
692,0.06943202763795852661
693,0.53876495361328125000
694,0.07195250689983367920
695,0.47342222929000854492
696,0.32372528314590454102
697,0.18271306157112121582
698,0.12229552119970321655
699,0.47553193569183349609
700,0.39270523190498352051
701,0.22982205450534820557
702,0.36445087194442749023
703,0.61700946092605590820
704,0.41094312071800231934
705,0.49150592088699340820
706,0.03727198392152786255
707,0.31499785184860229492
708,0.43738824129104614258
709,0.34178304672241210938
710,0.66425144672393798828
711,0.46420198678970336914
712,0.28524011373519897461
713,0.14681255817413330078
714,0.57973498106002807617
715,0.04058196395635604858
716,0.35360899567604064941
717,0.03605657815933227539
718,0.53194546699523925781
719,0.24647444486618041992
720,0.19575104117393493652
721,0.10994591563940048218
722,0.05860709026455879211
723,0.25284880399703979492
724,0.71618640422821044922
725,0.57666188478469848633
726,0.09068750590085983276
727,0.55489134788513183594
728,0.04944058135151863098
729,0.02806993573904037476
730,0.19396872818470001221
731,0.19085721671581268311
732,0.16414529085159301758
733,0.28564095497131347656
734,0.12952193617820739746
735,0.10275365412235260010
736,0.32817193865776062012
737,0.08368239551782608032
738,0.02851697057485580444
739,0.11542832851409912109
740,0.34019938111305236816
741,0.84355264902114868164
742,0.59564691781997680664
743,0.41570106148719787598
744,0.17049190402030944824
745,0.13781256973743438721
746,0.60832071304321289062
747,0.65270966291427612305
748,0.14011299610137939453
749,0.53001493215560913086
750,0.04375172778964042664
751,0.21350035071372985840
752,0.34722989797592163086
753,0.09611915796995162964
754,0.07278010994195938110
755,0.07423166185617446899
756,0.36424779891967773438
757,0.18144299089908599854
758,0.40484684705734252930
759,0.93619912862777709961
760,0.40084511041641235352
761,0.03378047794103622437
762,0.64031517505645751953
763,0.60037225484848022461
764,0.07883412390947341919
765,0.18809132277965545654
766,0.13836643099784851074
767,0.02029724046587944031
768,0.49026787281036376953
769,0.18024887144565582275
770,0.06860069930553436279
771,0.20620077848434448242
772,0.49450623989105224609
773,0.12767453491687774658
774,0.56526064872741699219
775,0.09234317392110824585
776,0.32350897789001464844
777,0.08448719978332519531
778,0.43741476535797119141
779,0.19045434892177581787
780,0.01440155878663063049
781,0.15997086465358734131
782,0.39614006876945495605
783,0.14888167381286621094
784,0.54486030340194702148
785,0.02397944033145904541
786,0.08400951325893402100
787,0.44076853990554809570
788,0.14437407255172729492
789,0.19003134965896606445
790,0.19646048545837402344
791,0.80385762453079223633
792,0.44232234358787536621
793,0.31564435362815856934
794,0.16236551105976104736
795,0.96444696187973022461
796,0.19806388020515441895
797,0.06027239561080932617
798,0.05418730154633522034
799,0.17472761869430541992
800,0.18050010502338409424
801,0.20866611599922180176
802,0.10235550254583358765
803,0.10800786316394805908
804,0.11972194164991378784
805,0.20414796471595764160
806,0.17658880352973937988
807,0.60536718368530273438
808,0.10231300443410873413
809,0.72572469711303710938
810,0.46408933401107788086
811,0.42508769035339355469
812,0.63585591316223144531
813,0.23500919342041015625
814,0.63781148195266723633
815,0.42910790443420410156
816,0.22951404750347137451
817,0.30626457929611206055
818,0.29176026582717895508
819,0.11542019993066787720
820,0.11963804066181182861
821,0.34271627664566040039
822,0.44423079490661621094
823,0.04143297672271728516
824,0.31588998436927795410
825,0.18272596597671508789
826,0.05995148047804832458
827,0.16943895816802978516
828,0.21409238874912261963
829,0.55308890342712402344
830,0.18609005212783813477
831,0.32511115074157714844
832,0.25977966189384460449
833,0.02880329452455043793
834,0.60132598876953125000
835,0.53920239210128784180
836,0.01812507212162017822
837,0.06604723632335662842
838,0.14948229491710662842
839,0.25517028570175170898
840,0.14495469629764556885
841,0.52032315731048583984
842,0.22408783435821533203
843,0.03336567059159278870
844,0.11601005494594573975
845,0.27639135718345642090
846,0.42555058002471923828
847,0.17078681290149688721
848,0.15461882948875427246
849,0.02157979086041450500
850,0.84709471464157104492
851,0.69318926334381103516
852,0.20471774041652679443
853,0.27789291739463806152
854,0.67459535598754882812
855,0.29871487617492675781
856,0.41079050302505493164
857,0.09277752041816711426
858,0.31280121207237243652
859,0.86715906858444213867
860,0.14889499545097351074
861,0.03039688989520072937
862,0.31908378005027770996
863,0.30343437194824218750
864,0.66338944435119628906
865,0.05111479386687278748
866,0.46360152959823608398
867,0.23951640725135803223
868,0.50742906332015991211
869,0.68429863452911376953
870,0.11147379130125045776
871,0.15819123387336730957
872,0.26066207885742187500
873,0.59101229906082153320
874,0.18194794654846191406
875,0.06874180585145950317
876,0.58892434835433959961
877,0.12929289042949676514
878,0.64478766918182373047
879,0.14095297455787658691
880,0.38010558485984802246
881,0.06678865104913711548
882,0.07458860427141189575
883,0.11400020867586135864
884,0.18459849059581756592
885,0.52499938011169433594
886,0.87173676490783691406
887,0.03112407401204109192
888,0.12450896203517913818
889,0.62031859159469604492
890,0.25710117816925048828
891,0.10565859824419021606
892,0.14157353341579437256
893,0.04347976297140121460
894,0.86315375566482543945
895,0.11295982450246810913
896,0.18913443386554718018
897,0.65924644470214843750
898,0.01177499070763587952
899,0.11673355847597122192
900,0.12840066850185394287
901,0.16285088658332824707
902,0.29829135537147521973
903,0.11675110459327697754
904,0.25158828496932983398
905,0.75572586059570312500
906,0.44077003002166748047
907,0.13764008879661560059
908,0.48034045100212097168
909,0.16244409978389739990
910,0.07264158874750137329
911,0.18484380841255187988
912,0.47325789928436279297
913,0.52871179580688476562
914,0.11189684271812438965
915,0.12660470604896545410
916,0.04148114100098609924
917,0.30730783939361572266
918,0.07946086674928665161
919,0.32301676273345947266
920,0.38158017396926879883
921,0.50275528430938720703
922,0.16927184164524078369
923,0.27807167172431945801
924,0.02539720013737678528
925,0.17743588984012603760
926,0.75802123546600341797
927,0.20088666677474975586
928,0.34811919927597045898
929,0.12684008479118347168
930,0.44109049439430236816
931,0.26518911123275756836
932,0.38033831119537353516
933,0.12535718083381652832
934,0.17038562893867492676
935,0.66238790750503540039
936,0.04725163802504539490
937,0.02208269946277141571
938,0.06412202864885330200
939,0.45232462882995605469
940,0.32628515362739562988
941,0.11461661010980606079
942,0.54664289951324462891
943,0.05542637407779693604
944,0.20454420149326324463
945,0.22567616403102874756
946,0.66989213228225708008
947,0.41284278035163879395
948,0.21614976227283477783
949,0.00784959550946950912
950,0.18364076316356658936
951,0.28501668572425842285
952,0.15674062073230743408
953,0.53219008445739746094
954,0.47585186362266540527
955,0.13645540177822113037
956,0.68951463699340820312
957,0.09047853201627731323
958,0.16395956277847290039
959,0.16297765076160430908
960,0.07548278570175170898
961,0.19517661631107330322
962,0.43026039004325866699
963,0.20471191406250000000
964,0.16810730099678039551
965,0.43367895483970642090
966,0.06034368276596069336
967,0.16776907444000244141
968,0.02985383942723274231
969,0.29878270626068115234
970,0.56263810396194458008
971,0.02650022692978382111
972,0.30170589685440063477
973,0.05844844132661819458
974,0.26023805141448974609
975,0.13838738203048706055
976,0.20072489976882934570
977,0.07438490539789199829
978,0.21463941037654876709
979,0.21008069813251495361
980,0.09014803171157836914
981,0.28685936331748962402
982,0.22434931993484497070
983,0.06755024939775466919
984,0.11455835402011871338
985,0.12098553031682968140
986,0.88870251178741455078
987,0.19123022258281707764
988,0.30683353543281555176
989,0.21348799765110015869
990,0.16586646437644958496
991,0.91836714744567871094
992,0.17200082540512084961
993,0.00313349650241434574
994,0.11678884178400039673
995,0.85795056819915771484
996,0.17872785031795501709
997,0.53448194265365600586
998,0.88938868045806884766
999,0.03968119248747825623
1000,0.11251670122146606445
1001,0.58457082509994506836
1002,0.30773288011550903320
1003,0.11950070410966873169
1004,0.06496281921863555908
1005,0.63327556848526000977
1006,0.13287158310413360596
1007,0.25926053524017333984
1008,0.10939891636371612549
1009,0.04083209112286567688
1010,0.34250462055206298828
1011,0.24294075369834899902
1012,0.17464295029640197754
1013,0.08532349765300750732
1014,0.14733310043811798096
1015,0.29169669747352600098
1016,0.04492738842964172363
1017,0.17295087873935699463
1018,0.31756761670112609863
1019,0.17567193508148193359
1020,0.50575208663940429688
1021,0.24476175010204315186
1022,0.01257386244833469391
1023,0.47196534276008605957
1024,0.60796564817428588867
1025,0.15684956312179565430
1026,0.32268875837326049805
1027,0.31734022498130798340
1028,0.26458513736724853516
1029,0.16274414956569671631
1030,0.04213495925068855286
1031,0.36425164341926574707
1032,0.61353272199630737305
1033,0.14936593174934387207
1034,0.13026848435401916504
1035,0.06407562643289566040
1036,0.51668924093246459961
1037,0.12257681041955947876
1038,0.14802010357379913330
1039,0.54809647798538208008
1040,0.17910428345203399658
1041,0.01479392684996128082
1042,0.26830431818962097168
1043,0.36803007125854492188
1044,0.11892095208168029785
1045,0.14757071435451507568
1046,0.13646467030048370361
1047,0.15998508036136627197
1048,0.40772864222526550293
1049,0.62151151895523071289
1050,0.41834294795989990234
1051,0.04434537887573242188
1052,0.83307856321334838867
1053,0.31999331712722778320
1054,0.21871073544025421143
1055,0.62554860115051269531
1056,0.58322602510452270508
1057,0.41074168682098388672
1058,0.76672124862670898438
1059,0.14366643130779266357
1060,0.29471307992935180664
1061,0.07905320078134536743
1062,0.45973831415176391602
1063,0.05149490013718605042
1064,0.36223813891410827637
1065,0.40057179331779479980
1066,0.16383622586727142334
1067,0.21039856970310211182
1068,0.12012134492397308350
1069,0.01707900874316692352
1070,0.23715154826641082764
1071,0.20241166651248931885
1072,0.91327661275863647461
1073,0.29548463225364685059
1074,0.11627128720283508301
1075,0.28073328733444213867
1076,0.27318897843360900879
1077,0.68849211931228637695
1078,0.16563184559345245361
1079,0.09974842518568038940
1080,0.02884361334145069122
1081,0.44563066959381103516
1082,0.05893392860889434814
1083,0.70678347349166870117
1084,0.30116677284240722656
1085,0.13424450159072875977
1086,0.86950927972793579102
1087,0.03186180442571640015
1088,0.00528019387274980545
1089,0.45997908711433410645
1090,0.17307965457439422607
1091,0.12549744546413421631
1092,0.75338399410247802734
1093,0.07513884454965591431
1094,0.08984192460775375366
1095,0.05756719782948493958
1096,0.30310332775115966797
1097,0.60246258974075317383
1098,0.74207663536071777344
1099,0.11021826416254043579
1100,0.64046722650527954102
1101,0.12073834985494613647
1102,0.14631819725036621094
1103,0.02320626005530357361
1104,0.20850694179534912109
1105,0.64265137910842895508
1106,0.14917422831058502197
1107,0.65686601400375366211
1108,0.11719796061515808105
1109,0.13457912206649780273
1110,0.52945572137832641602
1111,0.19969226419925689697
1112,0.74649351835250854492
1113,0.12199746072292327881
1114,0.31517910957336425781
1115,0.28988093137741088867
1116,0.25417736172676086426
1117,0.12585079669952392578
1118,0.12039010226726531982
1119,0.38926821947097778320
1120,0.22805459797382354736
1121,0.04777303710579872131
1122,0.04637495055794715881
1123,0.24917112290859222412
1124,0.29556813836097717285
1125,0.08782479912042617798
1126,0.04347658157348632812
1127,0.21701376140117645264
1128,0.07419492304325103760
1129,0.15071754157543182373
1130,0.05065523833036422729
1131,0.19016191363334655762
1132,0.40622052550315856934
1133,0.13315920531749725342
1134,0.49464464187622070312
1135,0.67854607105255126953
1136,0.07289548963308334351
1137,0.42859050631523132324
1138,0.50070625543594360352
1139,0.10231948643922805786
1140,0.39924684166908264160
1141,0.49595278501510620117
1142,0.35147309303283691406
1143,0.23392477631568908691
1144,0.05886106565594673157
1145,0.10648319125175476074
1146,0.70723515748977661133
1147,0.10715749859809875488
1148,0.21896010637283325195
1149,0.55980598926544189453
1150,0.13750649988651275635
1151,0.14265505969524383545
1152,0.50463515520095825195
