id,target
167,0.52343390720525595494
168,0.03359513280471606439
169,0.22543794105100581349
170,0.41756433065219894507
171,0.38090909116885524055
172,0.45823679842374687166
173,0.16448519709078779361
174,0.14242908975293561147
175,0.12023881563730542954
176,0.07909823787368198966
177,0.13858592184128254443
178,0.16252274752754433673
179,0.02830404852069530117
180,0.38289052775926502026
181,0.05193387673919002551
182,0.15937549065650369329
183,0.39046869844798470783
184,0.04619288341843157814
185,0.20825441599875324505
186,0.07386815753426798081
187,0.59236748207704192914
188,0.43639340049612918015
189,0.16075058124023414163
190,0.72708475834455210673
191,0.12946837497513827286
192,0.42898144825716250095
193,0.23841205000218523846
194,0.15810911352511686223
195,0.39508895234700291965
196,0.25295985249467861644
197,0.03973281360309925681
198,0.14198066700046244049
199,0.15949027609200910893
200,0.54505050404197497027
201,0.11328314775689522775
202,0.27485547296475942858
203,0.10721122680950651018
204,0.39354591567122115814
205,0.60311122157193086668
206,0.54964939468995654970
207,0.04011443585243433529
208,0.13792261880923770145
209,0.23137300424534920640
210,0.13146452858540899622
211,0.35211496085869409267
212,0.05549811977479592734
213,0.37865710567034366330
214,0.06887296787319086011
215,0.10041966303743779521
216,0.30878839804694657722
217,0.09013175682061615179
218,0.41484988273534323389
219,0.56211218037255594737
220,0.13413705085572583120
221,0.57708565408143897013
222,0.37178398682060403990
223,0.27435056741384084011
224,0.45386381779748735665
225,0.07145211454228064807
226,0.22592669358631117804
227,0.04552594593940616913
228,0.32650181624717977691
229,0.04445326876398882771
230,0.05103477508413216401
231,0.17338108795804141327
232,0.23421982147402167773
233,0.18342569428188337799
234,0.23144351109844821246
235,0.18627786894855688504
236,0.04144528419516679135
237,0.15965111990795299857
238,0.22674816221683558037
239,0.11199227061276748052
240,0.53497995996166336496
241,0.03705664901399023659
242,0.32945840109074320257
243,0.59189089737688338477
244,0.05771245050529056481
245,0.24691472573896505738
246,0.22191757506938875055
247,0.47500153552374435595
248,0.47770221525326062029
249,0.24909029125674680971
250,0.51314581571687056805
251,0.19354904235617909070
252,0.22112347371102222815
253,0.41341166949432478495
254,0.19130048857519166283
255,0.47469996361772309745
256,0.60318065898089134880
257,0.40615108526193482996
258,0.13506504239356401098
259,0.06789781263372908493
260,0.53741356768077896966
261,0.14911401409687227715
262,0.04070563120931858930
263,0.30685248931327230304
264,0.63302403933430961835
265,0.33198531582550161456
266,0.53483159052937456757
267,0.23678335627418298226
268,0.07355509895745590554
269,0.36851518548412393050
270,0.23247313327705684816
271,0.24123764818957774136
272,0.45459756910314819134
273,0.23567807031959736586
274,0.20993547580208929415
275,0.03761180107445921683
276,0.35086795599808062729
277,0.27831420882459728672
278,0.19506941016681569878
279,0.34730580110183728593
280,0.41631866433957714912
281,0.35535271191978251570
282,0.67068575974597022249
283,0.54912965843166261504
284,0.33576244481943079423
285,0.37719857011046942219
286,0.38103537349530131051
287,0.11761934272506305299
288,0.37753117265584629214
289,0.61560020541180315856
290,0.14882049177673806195
291,0.04998139758968495744
292,0.39733774360197210429
293,0.04780826672111618270
294,0.05444040903680055776
295,0.14572170280018720279
296,0.23121538932511848108
297,0.10837469091141112287
298,0.13389398364468926839
299,0.22633890371050680024
300,0.12457245055204628492
301,0.25259992805382142089
302,0.06130507276939384242
303,0.06884586128670039384
304,0.18684782490228393770
305,0.24069036147426253747
306,0.25575022630713906135
307,0.21648487559213891451
308,0.03670139121657303022
309,0.41188658444213593901
310,0.14269399400907809006
311,0.26747357820885525603
312,0.07195192003497409561
313,0.48166471596851251347
314,0.24883865112745434667
315,0.23283990577603513872
316,0.19096623330327930357
317,0.33554065045270575762
318,0.17156120185374340581
319,0.14749941087625306757
320,0.30145308910612877984
321,0.14233723433900613564
322,0.32461859385627428454
323,0.18724444497864320414
324,0.14173096277393595899
325,0.11549249593980573381
326,0.25171367223584417694
327,0.17342712577410035468
328,0.03985884839566246340
329,0.35908096888425472537
330,0.41670221622896874702
331,0.34583309274274048883
332,0.27979786242306536881
333,0.10950030841635678691
334,0.44790168866860002872
335,0.02285416675245012519
336,0.35898562943711997963
337,0.20700533486804995054
338,0.08267629351439835517
339,0.26781885918915954159
340,0.40435288997123008947
341,0.20702235837041083055
342,0.22842350520044599205
343,0.32490109879735468157
344,0.37298277352733072432
345,0.10552092470171470229
346,0.34501632471187632101
347,0.17014763561611298548
348,0.06234608189803769740
349,0.20119309954626085624
350,0.17113568789092720168
351,0.04063857365463632160
352,0.24564107922863787081
353,0.16846644930549667385
354,0.28128549612198322505
355,0.21320626655544774875
356,0.41531784464976950755
357,0.07247915258856636733
358,0.14790134410938141074
359,0.16539604770680285672
360,0.35435653536541278363
361,0.48328782583967183628
362,0.14525787252713515119
363,0.09735320112885831323
364,0.04375398734311311544
365,0.16183453922956125837
366,0.09364755070495488221
367,0.36883463489359669119
368,0.03764621132548356952
369,0.43583855798738307952
370,0.47706906158329981382
371,0.42952060341274667099
372,0.10204220009659699386
373,0.16352263651290474544
374,0.15925444690644213752
375,0.36306275673879606636
376,0.18539714532815132486
377,0.39529425606760604239
378,0.18635208311542442172
379,0.36337409280075705365
380,0.23330216283439184077
381,0.19906094008394328854
382,0.29318460784044314549
383,0.20241405569205622728
384,0.30122738009316074592
385,0.23110815747546167853
386,0.28430231808871958554
387,0.13207636495871130644
388,0.11606385735872518095
389,0.31911836360748546682
390,0.07573391486127740990
391,0.38077116116570214333
392,0.33043273567940056878
393,0.38923597854162939047
394,0.14162646663595235275
395,0.08371048907326093802
396,0.24382263523636787950
397,0.32617255530158512089
398,0.39875840673078966070
399,0.26887147119969884157
400,0.14969833188468248397
401,0.24411629764409961685
402,0.12810671394256237243
403,0.09292100379384941877
404,0.14168712213142942158
405,0.10639823156032160445
406,0.14682793765190085833
407,0.09384661643274729015
408,0.22535024737766770619
409,0.41754798774347379187
410,0.52528520312525606162
411,0.55542403714797206060
412,0.31909066929198542928
413,0.41219365391159412670
414,0.07589788935531197045
415,0.18563118501374525904
416,0.18987510504425147984
417,0.24524151792392323568
418,0.33411720018950552546
419,0.09032244935242417228
420,0.25549997068154656210
421,0.22295349937155967135
422,0.32758701168743814547
423,0.38265291387586469751
424,0.30490999006535979277
425,0.63328113117546369626
426,0.21474769917870537017
427,0.39013811087715621895
428,0.57900761972330727634
429,0.15452561551051921529
430,0.19459664031925433259
431,0.08443610351938464487
432,0.48184254726155362203
433,0.25318771218053487404
434,0.43950856878418292917
435,0.27928434846290284277
436,0.24975195815401368682
437,0.63078311223822780551
438,0.10619108363048537780
439,0.30239746749858276154
440,0.15756803901110427724
441,0.39148538453867365305
442,0.20228906481921307692
443,0.19690061809787329228
444,0.10219847282452898529
445,0.07678116493768749606
446,0.28534013814226061312
447,0.28260889507805847520
448,0.06357085939492002069
449,0.21673852808577340201
450,0.02148606510475020021
451,0.41799705984664070613
452,0.25268633963529824049
453,0.12095748588464901030
454,0.30538359779001145178
455,0.16477975179711734643
456,0.26620666084149602337
457,0.30573708291531376258
458,0.29402457637646139954
459,0.14965015097782638498
460,0.26835402523162599220
461,0.36025026320120800971
462,0.64826718602449051598
463,0.35868731832936456838
464,0.49997935780442920306
465,0.42235420019845454354
466,0.06680992469262848898
467,0.16669029378056990365
468,0.19856918047626964663
469,0.07524708485014616755
470,0.14337960373324595831
471,0.08824307934002166565
472,0.33092531283321774405
473,0.33824291619070256942
474,0.12506824511602288030
475,0.15216112419900784669
476,0.37670169090752159136
477,0.18388666071544082503
478,0.04318519898524058459
479,0.33398936310818311268
480,0.54110394783332194102
481,0.63248285181067798177
482,0.36118669718498663812
483,0.07917547052741283342
484,0.19227544033047774819
485,0.06098850486344862404
486,0.28997592926337695252
487,0.16718187710358448084
488,0.40773841868830362767
489,0.24261489172552652693
490,0.19847462156266185151
491,0.10001348790656781895
492,0.11626337850566829946
493,0.07795767861226494955
494,0.19322404942140608552
495,0.20906837899490732235
496,0.21594320774060898893
497,0.36217403627484773265
498,0.08384790757291397945
499,0.18450969981867637593
500,0.20849909549299766587
501,0.15087861485138698292
502,0.22829579608724007156
503,0.04018738284280138490
504,0.51305064607161954271
505,0.27786234561344680394
506,0.05700042028167903035
507,0.05133775071236294785
508,0.52473650193834175948
509,0.22031536691746991807
510,0.60957184596469737858
511,0.30147931643188463635
512,0.39616685849493010751
513,0.27567747766993938585
514,0.21762085722283350253
515,0.31795137303594717126
516,0.25845583188810034025
517,0.05251683730564815633
518,0.09412950179569662401
519,0.35576880458903914484
520,0.08657801585830030011
521,0.30735508725908089467
522,0.04250628450375011635
523,0.57157215947152517632
524,0.06189310262144901570
525,0.33960191466928962845
526,0.11393169973157979413
527,0.40000811311910172696
528,0.41218141579150724407
529,0.48096109055522662246
530,0.41276348808483814823
531,0.20324225540639123677
532,0.12416517324805660671
533,0.28085803878344794970
534,0.16012360671334463502
535,0.13385758925345253578
536,0.25971708408017041281
537,0.29111031583961544111
538,0.51332056557395722152
539,0.30489766201086238029
540,0.37881525044413860703
541,0.07050916910556626060
542,0.31619374477163797454
543,0.08700935873057116798
544,0.09795662586349145051
545,0.15746669636816101878
546,0.02763399109267574566
547,0.10494133374699589345
548,0.15332817918383828681
549,0.51436095167575957010
550,0.54101597545525126343
551,0.44035756402347275840
552,0.30595940517740122244
553,0.19653060054881735241
554,0.40184610676342891189
555,0.37095973444179181078
556,0.08084386307174462605
557,0.04370825128071925691
558,0.32914820772616415478
559,0.12201996425118193101
560,0.10701143413388032599
561,0.04355129749920462479
562,0.03373532595005761942
563,0.09531702781276030212
564,0.45973677368299020740
565,0.08291572126260057796
566,0.13460053831531740287
567,0.29960189870973696902
568,0.31532204534113938976
569,0.35246889597311364950
570,0.20335300610801992915
571,0.03264404159277496664
572,0.27523553516219129156
573,0.09143840711803256915
574,0.50100554674737185490
575,0.16608047148949950378
576,0.30201219808278911838
577,0.16305488388780445264
578,0.30042676025100206738
579,0.22357563490956486318
580,0.14061260348203249992
581,0.07951958812732258519
582,0.03783709745322937773
583,0.24719039941076412226
584,0.56631581528364205447
585,0.31655282012476110287
586,0.27655940091322323005
587,0.26545992933586121110
588,0.14006544266672601995
589,0.24467355442174465452
590,0.45290012244568389477
591,0.05505292073921802531
592,0.09836244289023887699
593,0.38632457842186745944
594,0.28039781470426777821
595,0.10411491463418147407
596,0.31119327336710156384
597,0.17442040897202565342
598,0.15784649456709634596
599,0.20015084993842979788
600,0.34870541766392371130
601,0.25464104551808136589
602,0.08643726725366820962
603,0.35286012656096210627
604,0.39019618109805809247
605,0.36092895582705952773
606,0.14184916526283489202
607,0.32868608589260239761
608,0.49135947961026027464
609,0.14605707685720933919
610,0.57880808556884577598
611,0.15021694392974829779
612,0.21851467079145509009
613,0.10822779035530234737
614,0.39173829964365247669
615,0.35999399700393081014
616,0.10240336254904519597
617,0.14001236006935191547
618,0.39614763464358854206
619,0.51040990616574166694
620,0.21517920619664734905
621,0.21757120310919011996
622,0.09387685785218477519
623,0.19642916348878791677
624,0.03675385896325247120
625,0.17994169566030840390
626,0.04409835159415203404
627,0.19597822012613505538
628,0.54777612019377852626
629,0.16636577162617813275
630,0.14693193631878323502
631,0.29872767508601449915
632,0.02520444860756076988
633,0.18718937932670323687
634,0.11293121196360009217
635,0.17991836568358510196
636,0.48348882918021024446
637,0.14067739106303783769
638,0.21297153236069221727
639,0.13896870963306678926
640,0.34811231267597730898
641,0.25388726587157833814
642,0.57082619548537938403
643,0.13765881834396243022
644,0.17829869512837667744
645,0.34598869975256146825
646,0.71418444874234754405
647,0.04722340715275877981
648,0.22348097257419399786
649,0.36427517878958720621
650,0.22731801388975658718
651,0.09345244002773016312
652,0.33655157327574686255
653,0.09623366475461050951
654,0.36669692619964006086
655,0.06650434703028171302
656,0.15698500330448528217
657,0.58273803423853398620
658,0.26782634745949712718
659,0.38817209722128093174
660,0.11447956014575756678
661,0.22678452268904342182
662,0.24739441231028733159
663,0.24706700815829862883
664,0.18584051886862881786
665,0.06405300388441156900
666,0.56811934394839003204
667,0.19742433255924848878
668,0.53583029122026626379
669,0.44385996761986101777
670,0.09134436639399451385
671,0.28473431497852036420
672,0.38961854590784222863
673,0.06987399419664989952
674,0.06892397373289017859
675,0.23989910982656939553
676,0.25086353909954095531
677,0.36590694163984577303
678,0.09551048071289247599
679,0.31858053249211143454
680,0.03875227592870477550
681,0.24063263696018660776
682,0.25842594475745017668
683,0.56266736998624844457
684,0.19599249117346725924
685,0.60797497313173998190
686,0.23532390113893639216
687,0.21597785171605038412
688,0.28622405167543224502
689,0.06709637013917063575
690,0.31551181560448970931
691,0.47287744024763300743
692,0.04134402027858438688
693,0.35888691606238604104
694,0.06091334173130936308
695,0.30246884945358709640
696,0.39318929291506543588
697,0.25775578527385706318
698,0.05343321459294857190
699,0.44837692056291095222
700,0.46769534090658132497
701,0.24348615390792452406
702,0.27746729648015860947
703,0.56148956895421098245
704,0.47799670982384945273
705,0.29910276642457156449
706,0.04183075248561341636
707,0.20788668872486679162
708,0.42254754740115241241
709,0.30177795307492855104
710,0.47350223802589835875
711,0.44567201868655165198
712,0.35467851844537418016
713,0.14566984676744484939
714,0.32422785909757995126
715,0.17937888058637790900
716,0.31597355550244049516
717,0.02188595722012795161
718,0.32348715908077407821
719,0.19446857383528068364
720,0.11675280768895793249
721,0.18484223533270127682
722,0.09365765029639522288
723,0.28858006931600849176
724,0.57221387656767508378
725,0.35586939751329038639
726,0.08510861874135609850
727,0.38637040183105936242
728,0.07037691180583557915
729,0.05892397214891240131
730,0.16042976748540577203
731,0.25801253471574153719
732,0.20675090347935318191
733,0.21674322427424624893
734,0.16588159572249480678
735,0.07265464227675169639
736,0.42315837600494171644
737,0.12428054004643354635
738,0.14879800981486607236
739,0.10574182019384092968
740,0.46378225165262559893
741,0.52929014621462910917
742,0.40659010282396601532
743,0.33259439251841510510
744,0.20115356368615411320
745,0.11358451473296940493
746,0.31208511854498283133
747,0.41146446511591194817
748,0.11028183173877673107
749,0.21956738977919634803
750,0.06946984185625482144
751,0.20571761188052456459
752,0.36242164748155686338
753,0.14066745984405751302
754,0.07571847948753401836
755,0.10980002904534780228
756,0.45385556073372107511
757,0.19753794690873396900
758,0.32870268943796249195
759,0.69168544177490620672
760,0.29820375936813547924
761,0.09323587747722199282
762,0.23724199664441811275
763,0.36872390678180155810
764,0.24515434226306351273
765,0.21682995013873043733
766,0.06606032867994995894
767,0.03426934537753990873
768,0.51567479233335589139
769,0.17946600187806002746
770,0.06400124133736063980
771,0.21112910843135443417
772,0.47001945215573370795
773,0.11639454038506097389
774,0.34461534152702416600
775,0.08147587369554629144
776,0.33984107929272577842
777,0.10237253637076493273
778,0.47012206427913316720
779,0.17440210739129621831
780,0.09259511888661138557
781,0.07401496609960414585
782,0.31524993360052971925
783,0.05852931013536678134
784,0.44557607208380073383
785,0.07153026518790166211
786,0.11093120484488434851
787,0.30920429603955928988
788,0.29281714755921955939
789,0.18393969028049700354
790,0.23001816092472116004
791,0.64926688504094687282
792,0.30330663837916527203
793,0.27342880944630060247
794,0.16942515168262417546
795,0.66442740854407389417
796,0.18728681561002250011
797,0.06451035156536841231
798,0.06580318273915013172
799,0.14930761277048218427
800,0.20061323704264139023
801,0.20085095583445189416
802,0.06665478399505783691
803,0.18088208037182509913
804,0.16986619836558525254
805,0.13522600155463629368
806,0.17648320031768935379
807,0.36758601709220067866
808,0.07058710719077126994
809,0.45176073291485246974
810,0.24044720053201834586
811,0.36219297007887901740
812,0.51993682814593977781
813,0.11511977633588055259
814,0.51943194351688637411
815,0.51097444313730466803
816,0.29741782934725752297
817,0.34293410573229249350
818,0.35473499221636062284
819,0.16303343196803166126
820,0.06766648707828266940
821,0.21189942485518972748
822,0.42233317873896697447
823,0.10925415737453608722
824,0.37238402449280078033
825,0.25329431485930387069
826,0.04150150450631194532
827,0.13631754738750007094
828,0.31570590289106309489
829,0.44267714172692157470
830,0.25635895419158688524
831,0.27424648849613292301
832,0.25861146586132760516
833,0.04940008060005663532
834,0.49429398311884092942
835,0.37670745520947063190
836,0.16142799931615103848
837,0.04180139906628279473
838,0.39838865268713991030
839,0.14046315456165603397
840,0.10913262959974792676
841,0.50372560080428685492
842,0.21829603368508751493
843,0.21471319657799814440
844,0.18085403627215010380
845,0.26559303264001721256
846,0.29621386343433736554
847,0.06303927881265657118
848,0.12322356486673222142
849,0.08347459634194039080
850,0.68485288230343011051
851,0.53488878915839210837
852,0.20011028944178263500
853,0.18115139881177361181
854,0.49802350203159723163
855,0.20336071736987088032
856,0.35346817421766740797
857,0.15625816259660404994
858,0.25913553626964186405
859,0.65699071275336573539
860,0.10044989058168694862
861,0.07266294758708383150
862,0.23401136216718435024
863,0.39751906166572409385
864,0.35262055286668264609
865,0.09956892176951116780
866,0.39531804286501132095
867,0.53909640302124128830
868,0.49684134349725417312
869,0.48458483892564141460
870,0.08208434046251052163
871,0.21457142219834934860
872,0.21366449627356756680
873,0.53885609732951733619
874,0.18201431310605120650
875,0.04277434077486268194
876,0.39828542050659193619
877,0.21773131797272418653
878,0.52782035410359151584
879,0.14216749906765249745
880,0.48569725103902749996
881,0.04116466419892807205
882,0.15914963094898343376
883,0.12492168879387605118
884,0.30522579173141112241
885,0.39124501915580778277
886,0.52652044932948360856
887,0.03942601442791504596
888,0.10073759884240110485
889,0.58689908334230067588
890,0.18150884956870291798
891,0.07268999555178287664
892,0.10687942646331684282
893,0.05149243150139781039
894,0.50592567270515198530
895,0.08441050754255226274
896,0.18532237461037259774
897,0.51251794873861600266
898,0.04054525142589755077
899,0.06867353611893883825
900,0.11357151082347599624
901,0.21979222489168143140
902,0.32787526246797293883
903,0.09895971753106726221
904,0.22938092633058554393
905,0.41711757967010487658
906,0.58867159029558258077
907,0.29761196030869063733
908,0.44480459636279640057
909,0.20856454112247499455
910,0.09308176703125509155
911,0.21762145787241221617
912,0.50591834844819105754
913,0.35405030446348567663
914,0.10923980385636354595
915,0.10657482460910439048
916,0.07528976341694133823
917,0.32627175449367828985
918,0.15827500282412126920
919,0.50531227059618244457
920,0.25556582940070771137
921,0.41434151237088090447
922,0.09291994134999212451
923,0.29460477903267351385
924,0.05934763639978212629
925,0.22715729511948551389
926,0.57925541847515615856
927,0.27470745325573553419
928,0.36149814866373175537
929,0.13993230239849258068
930,0.27281161675909737507
931,0.27475620350731511099
932,0.48708432521749278621
933,0.16550149805914404766
934,0.21391295583385228074
935,0.49190038895690579857
936,0.32701276152165026367
937,0.08630650816473470210
938,0.06529972980676645999
939,0.37600111633396460231
940,0.30643387118547005254
941,0.15714023549434552596
942,0.40342038194570728482
943,0.08017786033732472728
944,0.30452626843839319948
945,0.20901708287043929690
946,0.39554562964511974510
947,0.45203119957096071779
948,0.10376809789684761365
949,0.04027821833009932739
950,0.28293930383724091859
951,0.34297866396389486976
952,0.20741167086108419637
953,0.46432818378816392846
954,0.45251522776322866681
955,0.18012199758661093241
956,0.39221586181841688878
957,0.09881637723232937487
958,0.11839129955440637343
959,0.10046803229399239865
960,0.23333075503738320844
961,0.10699258185490710671
962,0.24523066487805281199
963,0.11453815756376700685
964,0.18845883533633364659
965,0.26869913306407999798
966,0.07297214742538885024
967,0.38517178498053500357
968,0.04460388039865882670
969,0.29864912809311949804
970,0.43397664803284097257
971,0.04152316640390486119
972,0.31862022155394492673
973,0.04111524004468137400
974,0.27824315425665430146
975,0.17083794664770782235
976,0.27395863050060759170
977,0.10671341371648805640
978,0.18488444057153513578
979,0.12555599750486309829
980,0.10769472586845325879
981,0.36841996983467228954
982,0.16360655831232484569
983,0.09782289936444465983
984,0.10110959914523537373
985,0.06614959659472259557
986,0.53464396614769582605
987,0.19566831733714803998
988,0.27044375238545359519
989,0.28168093424732298935
990,0.31160664048835984286
991,0.53901006567750708864
992,0.11144387885183923426
993,0.03989659867266533155
994,0.06730010623106506829
995,0.47152536493890678804
996,0.17377518194379634742
997,0.45306626436814367853
998,0.61192323127104719660
999,0.20453954211832781063
1000,0.10310101958277728684
1001,0.35732429376116264796
1002,0.23287337860534318423
1003,0.17528682017637822743
1004,0.13102952301280579306
1005,0.36959188996076358658
1006,0.07140910774285340323
1007,0.22742965264813402859
1008,0.21659414967254075890
1009,0.04210482524265785759
1010,0.29871792933330287845
1011,0.22295281577815997953
1012,0.09726808405838124894
1013,0.11931391473854900676
1014,0.15792361346992694893
1015,0.41077669081814893737
1016,0.09397297489296214945
1017,0.25458743170881842355
1018,0.26664949052350317427
1019,0.09556265664208066224
1020,0.43345037402619529532
1021,0.23637792268405219409
1022,0.10004195071422981866
1023,0.42925119669836919734
1024,0.55070282291151340104
1025,0.23353597912407172976
1026,0.41700660882656970241
1027,0.31448756449539905233
1028,0.20078266755632545593
1029,0.14170871897279438412
1030,0.16052147759369089774
1031,0.42496523547690528977
1032,0.38993387702113346815
1033,0.08217331798753085836
1034,0.12489937448834648182
1035,0.07549221280422696578
1036,0.27198023234473928111
1037,0.12371316044561578296
1038,0.13443030453601098606
1039,0.39844826042128372867
1040,0.09245295742935848160
1041,0.01976521064840733310
1042,0.40064536479811974079
1043,0.43968908573162640563
1044,0.09475671151959502714
1045,0.17274745038309158307
1046,0.22003994113760724782
1047,0.16908455920301157516
1048,0.36084207330431761207
1049,0.54984556576462495503
1050,0.30514862650197938088
1051,0.05521635559937639742
1052,0.50224577483698007452
1053,0.41667650656616334048
1054,0.46550218048892338940
1055,0.43590988623926640866
1056,0.52981992016460088823
1057,0.35976680853656728409
1058,0.58360927413127816621
1059,0.13517792031224912241
1060,0.28321295089947373658
1061,0.05401287894348233420
1062,0.40411238043553354693
1063,0.19741384849321952366
1064,0.35274860128679635940
1065,0.29671160317114469995
1066,0.19964682972178793285
1067,0.20612664384893295000
1068,0.11586066452167799457
1069,0.08830915339551945187
1070,0.14518842212249108425
1071,0.18023267735334452810
1072,0.75103309499863324383
1073,0.34090483911879415624
1074,0.12458568397667285632
1075,0.17615540128609136206
1076,0.31326483654318176830
1077,0.56724275941687407609
1078,0.09967221905442637253
1079,0.08699424856019981334
1080,0.07814237828569318978
1081,0.50773866712483894936
1082,0.06322967564783316119
1083,0.58496828918602650216
1084,0.33280851570305775011
1085,0.31816262883290408192
1086,0.51767841240676082393
1087,0.04532998057031592531
1088,0.03994605008175660527
1089,0.44874297616885672202
1090,0.17673172651072902029
1091,0.05247333809685141015
1092,0.58158299592938234035
1093,0.19805801543660156439
1094,0.17731891163930252331
1095,0.05332056644498044118
1096,0.25011902986024858730
1097,0.51755551892571971528
1098,0.53995761601710345889
1099,0.03038533309553792874
1100,0.58189382845742942951
1101,0.05141362260861079975
1102,0.10346389822720401808
1103,0.12346985591555102724
1104,0.19823868430434291033
1105,0.32702534165587021642
1106,0.23829100972862740648
1107,0.48260776615099904019
1108,0.17235024092243483862
1109,0.30363926935632956638
1110,0.36240746149516472885
1111,0.29940183965473604610
1112,0.56650572384628683498
1113,0.31514652230864514948
1114,0.26962450579804747575
1115,0.15486927831635105557
1116,0.29617257421618448099
1117,0.08431980642470512932
1118,0.12387908467844804816
1119,0.27481743025044375051
1120,0.15613176842504758457
1121,0.08278438890953984663
1122,0.05747792998218188149
1123,0.28869425756871447408
1124,0.45314712684178404256
1125,0.10256908441010906263
1126,0.05869375831543930527
1127,0.36847748680441178015
1128,0.10164946781465175607
1129,0.30281982601660989429
1130,0.04797824707611824530
1131,0.20987340339463725347
1132,0.39388101119373980508
1133,0.15159084234639827460
1134,0.42511794010548170641
1135,0.51617166512248824350
1136,0.08379185791831735008
1137,0.30167963793084934254
1138,0.44272830317035416492
1139,0.15299686053464126023
1140,0.19768895037012984561
1141,0.40887563611544414099
1142,0.33258169021277855792
1143,0.18850037572617228676
1144,0.07170117175957098354
1145,0.20515650641304924995
1146,0.51059703385233656814
1147,0.10992018232209596618
1148,0.26289168141913837884
1149,0.31918366908853512687
1150,0.06257663335245294833
1151,0.09596148803154110063
1152,0.35634148757269096253
