id,target
440,0.01192695740610361099
441,0.00132558029145002365
442,0.91280645132064819336
443,0.00578114530071616173
444,0.27412223815917968750
445,0.00321697513572871685
446,0.07177218794822692871
447,0.30328780412673950195
448,0.11001334339380264282
449,0.40029382705688476562
450,0.08050981163978576660
451,0.05277665704488754272
452,0.46652123332023620605
453,0.34119653701782226562
454,0.02279255911707878113
455,0.00422530947253108025
456,0.00345730478875339031
457,0.37481763958930969238
458,0.75324380397796630859
459,0.09322845935821533203
460,0.00036914067459292710
461,0.36627614498138427734
462,0.15123243629932403564
463,0.70678240060806274414
464,0.82049107551574707031
465,0.64672541618347167969
466,0.00233561359345912933
467,0.09956937283277511597
468,0.00003901142190443352
469,0.37820076942443847656
470,0.06865492463111877441
471,0.25759854912757873535
472,0.42545905709266662598
473,0.03873930126428604126
474,0.99666351079940795898
475,0.06540825963020324707
476,0.01817696914076805115
477,0.00000139906660479028
478,0.00726027507334947586
479,0.06867080926895141602
480,0.00549704255536198616
481,0.85718160867691040039
482,0.99651849269866943359
483,0.36123308539390563965
484,0.27113038301467895508
485,0.00002362706072744913
486,0.49441465735435485840
487,0.00026281451573595405
488,0.17196425795555114746
489,0.00004450879714568146
490,0.03495861589908599854
491,0.00000181522159437009
492,0.14074754714965820312
493,0.09521038830280303955
494,0.28182283043861389160
495,0.03521028533577919006
496,0.15216393768787384033
497,0.09843920916318893433
498,0.04195792227983474731
499,0.00702980626374483109
500,0.13338863849639892578
501,0.25275269150733947754
502,0.08466409891843795776
503,0.22774009406566619873
504,0.00189919385593384504
505,0.00380235328339040279
506,0.68234890699386596680
507,0.01182707305997610092
508,0.97664588689804077148
509,0.00246095890179276466
510,0.00007217817619675770
511,0.21718426048755645752
512,0.49841609597206115723
513,0.05244504660367965698
514,0.08032993227243423462
515,0.01403898000717163086
516,0.39945608377456665039
517,0.17321819067001342773
518,0.00504778884351253510
519,0.04674582928419113159
520,0.00073778210207819939
521,0.42685025930404663086
522,0.00245013833045959473
523,0.25600704550743103027
524,0.11962146311998367310
525,0.13105747103691101074
526,0.77649819850921630859
527,0.20205543935298919678
528,0.10404565185308456421
529,0.12549355626106262207
530,0.40492197871208190918
531,0.12814016640186309814
532,0.00128595996648073196
533,0.13526619970798492432
534,0.20865102112293243408
535,0.06133088469505310059
536,0.01224565226584672928
537,0.10455343127250671387
538,0.00097911607008427382
539,0.12618853151798248291
540,0.19616529345512390137
541,0.12527875602245330811
542,0.00265847262926399708
543,0.01256679557263851166
544,0.00720157707110047340
545,0.00629844656214118004
546,0.00019545653776731342
547,0.04801037162542343140
548,0.35809233784675598145
549,0.18336071074008941650
550,0.06093022972345352173
551,0.00040525244548916817
552,0.00456920964643359184
553,0.20286941528320312500
554,0.00089223973918706179
555,0.99999630451202392578
556,0.42570513486862182617
557,0.18295589089393615723
558,0.02434549853205680847
559,0.61047965288162231445
560,0.02989200130105018616
561,0.00026689004153013229
562,0.40028598904609680176
563,0.00680903391912579536
564,0.00175756937824189663
565,0.22646580636501312256
566,0.06811545789241790771
567,0.00000113309829430364
568,0.00129623152315616608
569,0.49384805560111999512
570,0.11066331714391708374
571,0.26235443353652954102
572,0.41126972436904907227
573,0.01481796987354755402
574,0.97929066419601440430
575,0.64908218383789062500
576,0.00051829952280968428
577,0.00000076944712645854
578,0.32300242781639099121
579,0.80217802524566650391
580,0.30639615654945373535
581,0.00069794460432603955
582,0.17661745846271514893
583,0.00788575597107410431
584,0.18812035024166107178
585,0.99563616514205932617
586,0.00125483167357742786
587,0.05000356584787368774
588,0.06074783951044082642
589,0.04037085920572280884
590,0.02809242345392704010
591,0.03115755133330821991
592,0.04431349411606788635
593,0.45558339357376098633
594,0.17247998714447021484
595,0.04646611958742141724
596,0.09122087061405181885
597,0.99887651205062866211
598,0.00108964950777590275
599,0.42655158042907714844
600,0.03773139044642448425
601,0.84965610504150390625
602,0.12077240645885467529
603,0.00152189400978386402
604,0.13918736577033996582
605,0.45877799391746520996
606,0.23175872862339019775
607,0.24915525317192077637
608,0.08319804072380065918
609,0.00488927634432911873
610,0.99857604503631591797
611,0.00021797919180244207
612,0.02775117196142673492
613,0.00149394792970269918
614,0.01554651651531457901
615,0.99534142017364501953
616,0.00980005878955125809
617,0.50529038906097412109
618,0.23807802796363830566
619,0.78699672222137451172
620,0.08289003372192382812
621,0.08371397852897644043
622,0.01571511477231979370
623,0.11478842794895172119
624,0.25306031107902526855
625,0.48154807090759277344
626,0.06338252127170562744
627,0.33320450782775878906
628,0.18709878623485565186
629,0.00890269968658685684
630,0.07941948622465133667
631,0.00002103394581354223
632,0.52752721309661865234
633,0.06768111139535903931
634,0.03159468621015548706
635,0.00265898625366389751
636,0.25337734818458557129
637,0.14041092991828918457
638,0.09219839423894882202
639,0.03550383821129798889
640,0.02377854101359844208
641,0.00102077401243150234
642,0.20666234195232391357
643,0.35482814908027648926
644,0.06136349588632583618
645,0.02618546970188617706
646,0.13796024024486541748
647,0.07372716814279556274
648,0.16546225547790527344
649,0.09164448082447052002
650,0.33060300350189208984
651,0.03390774875879287720
652,0.29370170831680297852
653,0.00814487691968679428
654,0.08801923692226409912
655,0.39118862152099609375
656,0.00098080828320235014
657,0.29713028669357299805
658,0.10568986833095550537
659,0.10615384578704833984
660,0.08766829967498779297
661,0.11104818433523178101
662,0.00102956802584230900
663,0.02651272900402545929
664,0.36045852303504943848
665,0.25274461507797241211
666,0.03553046658635139465
667,0.17767596244812011719
668,0.06352722644805908203
669,0.01878252439200878143
670,0.13375402987003326416
671,0.04098395630717277527
672,0.83296173810958862305
673,0.05962826311588287354
674,0.00725349085405468941
675,0.19114822149276733398
676,0.00039382893010042608
677,0.00246768025681376457
678,0.53682929277420043945
679,0.99784719944000244141
680,0.23941895365715026855
681,0.00482721719890832901
682,0.00038336342549882829
683,0.60070151090621948242
684,0.05625582113862037659
685,0.03449528291821479797
686,0.77133172750473022461
687,0.74418586492538452148
688,0.00184758333489298820
689,0.07256274670362472534
690,0.04133911430835723877
691,0.20304660499095916748
692,0.01611468754708766937
693,0.13295407593250274658
694,0.00707817776128649712
695,0.00135306653100997210
696,0.92747759819030761719
697,0.19905033707618713379
698,0.00000617920841250452
699,0.50442773103713989258
700,0.06818963587284088135
701,0.13321234285831451416
702,0.05232450738549232483
703,0.00025919431936927140
704,0.09213905036449432373
705,0.00495009450241923332
706,0.20654699206352233887
707,0.00004672137583838776
708,0.02184945344924926758
709,0.01503550168126821518
710,0.48406001925468444824
711,0.00705036986619234085
712,0.54397350549697875977
713,0.00358854862861335278
714,0.01292638573795557022
715,0.92874163389205932617
716,0.03482642397284507751
717,0.07954329252243041992
718,0.26578614115715026855
719,0.02586969174444675446
720,0.05314819142222404480
721,0.78693401813507080078
722,0.17485012114048004150
723,0.02193360589444637299
724,0.01819507218897342682
725,0.00020704042981378734
726,0.92355567216873168945
727,0.01664307340979576111
728,0.05849168449640274048
729,0.54296815395355224609
730,0.00451817084103822708
731,0.04334186017513275146
732,0.93435758352279663086
733,0.07383359223604202271
734,0.27906632423400878906
735,0.00566044775769114494
736,0.00113914976827800274
737,0.03606896102428436279
738,0.00009092630352824926
739,0.49909159541130065918
740,0.53466963768005371094
741,0.00013957323972135782
742,0.36472678184509277344
743,0.84465837478637695312
744,0.00424007466062903404
745,0.21194525063037872314
746,0.14870664477348327637
747,0.06797488033771514893
748,0.10548619180917739868
749,0.77096313238143920898
750,0.07098674774169921875
751,0.22060042619705200195
752,0.00576875917613506317
753,0.00316435587592422962
754,0.00003382323848200031
755,0.00000092454968125821
756,0.16179962456226348877
757,0.00679868087172508240
758,0.01127111539244651794
759,0.00050769030349329114
760,0.99945288896560668945
761,0.35260483622550964355
762,0.04053296521306037903
763,0.02227118238806724548
764,0.00660665286704897881
765,0.35290655493736267090
766,0.07087288796901702881
767,0.25532978773117065430
768,0.15889687836170196533
769,0.08372293412685394287
770,0.75194638967514038086
771,0.13657596707344055176
772,0.40914553403854370117
773,0.00000058098709132537
774,0.07374554127454757690
775,0.00049894594121724367
776,0.02179493196308612823
777,0.28392347693443298340
778,0.00203100638464093208
779,0.16948105394840240479
780,0.66777527332305908203
781,0.00068084918893873692
782,0.51180249452590942383
783,0.43432039022445678711
784,0.38598978519439697266
785,0.24293455481529235840
786,0.00073036277899518609
787,0.05709237977862358093
788,0.00273747299797832966
789,0.99877911806106567383
790,0.46207249164581298828
791,0.11208228021860122681
792,0.32069498300552368164
793,0.00002388120265095495
794,0.75839471817016601562
795,0.06430754065513610840
796,0.56149005889892578125
797,0.13635776937007904053
798,0.03644471243023872375
799,0.00197128951549530029
800,0.08632548898458480835
801,0.01221069134771823883
802,0.00406525610014796257
803,0.99598735570907592773
804,0.39273399114608764648
805,0.04563439264893531799
806,0.02408354170620441437
807,0.05592477694153785706
808,0.07086487859487533569
809,0.05192457512021064758
810,0.10808451473712921143
811,0.13410635292530059814
812,0.00000315052534460847
813,0.22552050650119781494
814,0.00015803608403075486
815,0.19624564051628112793
816,0.01113103702664375305
817,0.20124921202659606934
818,0.70103204250335693359
819,0.00090038450434803963
820,0.03979307413101196289
821,0.91609525680541992188
822,0.01597644574940204620
823,0.99294221401214599609
824,0.03289308771491050720
825,0.00002752322143351194
826,0.23548077046871185303
827,0.05283681675791740417
828,0.33688780665397644043
829,0.08625961840152740479
830,0.38552555441856384277
831,0.00041744508780539036
832,0.00000016157902393843
833,0.94103974103927612305
834,0.05442669987678527832
835,0.32375699281692504883
836,0.02829450182616710663
837,0.00707482360303401947
838,0.21386721730232238770
839,0.98755264282226562500
840,0.40561315417289733887
841,0.00069561880081892014
842,0.59836286306381225586
843,0.67870301008224487305
844,0.99283713102340698242
845,0.07189291715621948242
846,0.09107647091150283813
847,0.48656079173088073730
848,0.91136687994003295898
849,0.74391233921051025391
850,0.01410127058625221252
851,0.22933763265609741211
852,0.25650632381439208984
853,0.29654690623283386230
854,0.30041831731796264648
855,0.00860365107655525208
856,0.00009856138785835356
857,0.01384515222162008286
858,0.01092507876455783844
859,0.12991705536842346191
860,0.13196028769016265869
861,0.16781014204025268555
862,0.22207634150981903076
863,0.03552535176277160645
864,0.18031986057758331299
865,0.00001930818143591750
866,0.28431564569473266602
867,0.00892242044210433960
868,0.01240791101008653641
869,0.14827243983745574951
870,0.00040481577161699533
871,0.37861523032188415527
872,0.00455634295940399170
873,0.09451601654291152954
874,0.12930139899253845215
875,0.00587288103997707367
876,0.08978136628866195679
877,0.05256424844264984131
878,0.02591823227703571320
879,0.18601147830486297607
880,0.03451688960194587708
881,0.32797262072563171387
882,0.00477774068713188171
883,0.00125038216356188059
884,0.08096367120742797852
885,0.00261112465523183346
886,0.62544620037078857422
887,0.00022323452867567539
888,0.11767371743917465210
889,0.36038789153099060059
890,0.01991840265691280365
891,0.34711170196533203125
892,0.02157580293715000153
893,0.01079290919005870819
894,0.01933136396110057831
895,0.00184394721873104572
896,0.00775286229327321053
897,0.05923937261104583740
898,0.17780318856239318848
899,0.90255248546600341797
900,0.00860167481005191803
901,0.77529829740524291992
902,0.14498835802078247070
903,0.98616921901702880859
904,0.00862927176058292389
905,0.00011001390521414578
906,0.38390803337097167969
907,0.18055294454097747803
908,0.02809302881360054016
909,0.44605934619903564453
910,0.93663805723190307617
911,0.47645327448844909668
912,0.94571870565414428711
913,0.88529431819915771484
914,0.15808928012847900391
915,0.01779506169259548187
916,0.01459166035056114197
917,0.09446758031845092773
918,0.00292635173536837101
919,0.04561809822916984558
920,0.08393570780754089355
921,0.16322195529937744141
922,0.99971693754196166992
923,0.17600081861019134521
924,0.00022694401559419930
925,0.05423234030604362488
926,0.59459370374679565430
927,0.50878232717514038086
928,0.14996378123760223389
929,0.13426905870437622070
930,0.19483819603919982910
931,0.25701728463172912598
932,0.04291660711169242859
933,0.77730566263198852539
934,0.00887169037014245987
935,0.03620010986924171448
936,0.03872228786349296570
937,0.27188709378242492676
938,0.38958543539047241211
939,0.42370909452438354492
940,0.00000969703978626058
941,0.31950312852859497070
942,0.01119313109666109085
943,0.98059952259063720703
944,0.00000934997387957992
945,0.22294762730598449707
946,0.00001723627428873442
947,0.88799470663070678711
948,0.03377389535307884216
949,0.00002846099596354179
950,0.07117493450641632080
951,0.06444636732339859009
952,0.04279818758368492126
953,0.53063160181045532227
954,0.03457899764180183411
955,0.14585742354393005371
956,0.00004565898052533157
957,0.00988877844065427780
958,0.25825268030166625977
959,0.14296771585941314697
960,0.29844397306442260742
961,0.00023558015527669340
962,0.21521069109439849854
963,0.22841085493564605713
964,0.00582863250747323036
965,0.08031795918941497803
966,0.14042621850967407227
967,0.08922255784273147583
968,0.13442063331604003906
969,0.00282593653537333012
970,0.11909557133913040161
971,0.46574056148529052734
972,0.00006200873031048104
973,0.38248941302299499512
974,0.29481628537178039551
975,0.11581842601299285889
976,0.81809902191162109375
977,0.01231694221496582031
978,0.00370333623141050339
979,0.00002032783231697977
980,0.07446055114269256592
981,0.00570693798363208771
982,0.86050647497177124023
983,0.08307196944952011108
984,0.00683426531031727791
985,0.29748234152793884277
986,0.00813414808362722397
987,0.00077809527283534408
988,0.15461669862270355225
989,0.05277229472994804382
990,0.07106019556522369385
991,0.94861423969268798828
992,0.03512314334511756897
993,0.00584832718595862389
994,0.00331375631503760815
995,0.00120801280718296766
996,0.03494886308908462524
997,0.99999964237213134766
998,0.24324735999107360840
999,0.34184879064559936523
1000,0.00465547479689121246
1001,0.96795165538787841797
1002,0.00056042679352685809
1003,0.11112069338560104370
1004,0.09343059360980987549
1005,0.41159698367118835449
1006,0.29398262500762939453
1007,0.00003557609306881204
1008,0.09334068745374679565
1009,0.67375838756561279297
1010,0.00619168439880013466
1011,0.14211110770702362061
1012,0.05853042006492614746
1013,0.04113313928246498108
1014,0.53663069009780883789
1015,0.68396484851837158203
1016,0.00875700358301401138
1017,0.06255339831113815308
1018,0.08687430620193481445
1019,0.34880706667900085449
1020,0.00365773960947990417
1021,0.03928519040346145630
1022,0.24169965088367462158
1023,0.76767402887344360352
1024,0.12473796308040618896
1025,0.38712069392204284668
1026,0.13431771099567413330
1027,0.00285616866312921047
1028,0.40068167448043823242
1029,0.00504058320075273514
1030,0.90034258365631103516
1031,0.00094692548736929893
1032,0.57739609479904174805
1033,0.15947625041007995605
1034,0.17694732546806335449
1035,0.97624629735946655273
1036,0.01449767127633094788
1037,0.07005055993795394897
1038,0.01329507678747177124
1039,0.00248948833905160427
1040,0.08269249647855758667
1041,0.17021484673023223877
1042,0.12025553733110427856
1043,0.86180800199508666992
1044,0.00017583105363883078
1045,0.01930121146142482758
1046,0.20098362863063812256
1047,0.02173569053411483765
1048,0.00123594456817954779
1049,0.00313334609381854534
1050,0.00008379507198696956
1051,0.05133502557873725891
1052,0.12229472398757934570
1053,0.02793767116963863373
1054,0.00001100208646676037
1055,0.00134426355361938477
1056,0.91998732089996337891
1057,0.67040431499481201172
1058,0.00131560012232512236
1059,0.01947648078203201294
1060,0.17343151569366455078
1061,0.99968576431274414062
1062,0.01835589855909347534
1063,0.00621654232963919640
1064,0.02094680257141590118
1065,0.34724637866020202637
1066,0.04718530550599098206
1067,0.09627472609281539917
1068,0.13609483838081359863
1069,0.58508104085922241211
1070,0.99529206752777099609
1071,0.01488728821277618408
1072,0.06148651242256164551
1073,0.00000079929839102988
1074,0.05835735425353050232
1075,0.01764040626585483551
1076,0.57113635540008544922
1077,0.06994257122278213501
1078,0.00654586916789412498
1079,0.00018286687554791570
1080,0.26788726449012756348
1081,0.02334349229931831360
1082,0.26232260465621948242
1083,0.58191579580307006836
1084,0.96263903379440307617
1085,0.26131469011306762695
1086,0.06311512738466262817
1087,0.01224004663527011871
1088,0.01301517896354198456
1089,0.03689712658524513245
1090,0.00000547022591490531
1091,0.03464126214385032654
1092,0.01015356648713350296
1093,0.01281776186078786850
1094,0.00222891150042414665
1095,0.29568493366241455078
1096,0.01789201423525810242
1097,0.15560862421989440918
1098,0.12399444729089736938
1099,0.00001187429643323412
1100,0.69272398948669433594
1101,0.00000000000011885616
1102,0.07182729244232177734
1103,0.01696858927607536316
1104,0.82149207592010498047
1105,0.87821733951568603516
1106,0.99973684549331665039
1107,0.05085303634405136108
1108,0.28303104639053344727
1109,0.00000000011022900648
1110,0.01866825297474861145
1111,0.50687313079833984375
1112,0.27104714512825012207
1113,0.14984875917434692383
1114,0.29450672864913940430
1115,0.99764698743820190430
1116,0.00308196735568344593
1117,0.61829322576522827148
1118,0.00946112163364887238
1119,0.99915122985839843750
1120,0.00162676663603633642
1121,0.30825954675674438477
1122,0.00361496396362781525
1123,0.42599493265151977539
1124,0.68401980400085449219
1125,0.13444469869136810303
1126,0.50687313079833984375
1127,0.02722827158868312836
1128,0.68168061971664428711
1129,0.04902102425694465637
1130,0.00735576031729578972
1131,0.00869065988808870316
1132,0.02042008377611637115
1133,0.00326136592775583267
1134,0.15282402932643890381
1135,0.22107249498367309570
1136,0.37253838777542114258
1137,0.21421667933464050293
1138,0.03852331265807151794
1139,0.26859411597251892090
1140,0.04789495095610618591
1141,0.99667251110076904297
1142,0.00000000000000038833
1143,0.00338081759400665760
1144,0.00589176733046770096
1145,0.17232412099838256836
1146,0.03647399321198463440
1147,0.02357239648699760437
1148,0.00002614716868265532
1149,0.12047240138053894043
1150,0.00049749820027500391
1151,0.16948322951793670654
1152,0.04792938753962516785
