id,target
148,0.21718193282840433933
149,0.27680151291615134879
150,0.14037225988598134307
151,0.07039552882615755791
152,0.51012744292552703040
153,0.14808475710623306143
154,0.13975114659897389102
155,0.37431059937693023087
156,0.02715666092845943347
157,0.45684652206708309397
158,0.49225178150615372941
159,0.22952077594729491938
160,0.26733084018402097914
161,0.12456547187599471826
162,0.32836207999221933562
163,0.15418691051330110642
164,0.60215536411098913305
165,0.17061470821847271595
166,0.47844177743559868077
167,0.35759122620842009876
168,0.17850251019751961490
169,0.65534507675476938449
170,0.40305889373669895326
171,0.52952189134545457616
172,0.29373751129178593544
173,0.13216684504294404223
174,0.13742046598572341121
175,0.29462436423435495181
176,0.20301800823687246589
177,0.38164212065120034501
178,0.30619636246910791888
179,0.28693635801510131156
180,0.22427834351101993970
181,0.29604602185140532766
182,0.23225714182987913792
183,0.04663921928817405665
184,0.55578830541296209145
185,0.62168668586716357982
186,0.29416876658504570452
187,0.09747563650009719027
188,0.35281394934683557585
189,0.34518238639054388273
190,0.03597021520042020803
191,0.34060506757428871127
192,0.38105357261968408888
193,0.49534051245414684184
194,0.26683019539443342261
195,0.08484014339923802439
196,0.31818892504523016429
197,0.62328628137107178198
198,0.42481825869440464905
199,0.53166312576608476537
200,0.26918798187657028143
201,0.15671278004116026561
202,0.03966010201480195396
203,0.15716423912279975372
204,0.26176782536514103805
205,0.24974542124729387504
206,0.41616147272706699445
207,0.57745283065837937908
208,0.26741768207511040778
209,0.26963081334787575294
210,0.19922608769956232089
211,0.24047266167244965573
212,0.23222214153887524302
213,0.40890039631986002666
214,0.15363125723803833234
215,0.40643990943965407903
216,0.19372025908678489059
217,0.14802311358486247572
218,0.05775620188103790242
219,0.45613500353447894442
220,0.10098273144654591749
221,0.10435156538223827605
222,0.25850612688398355576
223,0.10854611091574903337
224,0.12719236679473641671
225,0.16622557225129105940
226,0.38714368728002196418
227,0.07888611194610309352
228,0.39544107281386081665
229,0.21190984208440644121
230,0.19733995445642549260
231,0.13740200627560966717
232,0.28056065273208902200
233,0.07302417119760713782
234,0.09897935229952724290
235,0.21591371815743778950
236,0.18420308345165814501
237,0.17499327559094321471
238,0.41198194749455480101
239,0.67205359162881617152
240,0.19321545140827761644
241,0.05154784828812996461
242,0.39846348657634250712
243,0.16926421605201277809
244,0.22574317527091963820
245,0.24417504517975377465
246,0.28068090014948571254
247,0.28360581980318938511
248,0.35802128738330007973
249,0.15393111381811233618
250,0.27363718790412766557
251,0.27994390862481960403
252,0.39540401309914269268
253,0.15609898083692275161
254,0.03638904908525152082
255,0.07031968655759014697
256,0.06652344838090935852
257,0.29290218291620528923
258,0.19980563543162382922
259,0.65971926488885923590
260,0.09122107059604560308
261,0.16533894136268945108
262,0.24218452117647845667
263,0.25625443669625375120
264,0.32691689293126430238
265,0.26375481719057708441
266,0.08050027073855656190
267,0.09863004215689413767
268,0.27098962856673436406
269,0.28310861798207986872
270,0.16280487106301164135
271,0.47251791301225876119
272,0.21047381101683446114
273,0.42390546542666873719
274,0.42152043623946588990
275,0.60330910638320456307
276,0.09382868357736881548
277,0.05237540897085928709
278,0.04778976240747481730
279,0.10839329542227110759
280,0.11350622179605315831
281,0.38669124255256737133
282,0.06376189976454271768
283,0.45166651723648415517
284,0.07661172192315285345
285,0.16947055122684073769
286,0.58920172179341545604
287,0.14248386238658355962
288,0.04820708382493422983
289,0.16105538342388925344
290,0.65077299910875141542
291,0.10987886903355811863
292,0.25927093025729125442
293,0.40715232977759047150
294,0.14480509419245785052
295,0.08293145131605901554
296,0.59096875901708401102
297,0.12676762195744706307
298,0.20460264329042790465
299,0.07224216669961226744
300,0.15909710772024945880
301,0.10189336693704854897
302,0.18587990887224434267
303,0.17529525433827425340
304,0.24686554301362603758
305,0.24646108910311267937
306,0.32461634295132119066
307,0.25828874097673637511
308,0.14297490024666831276
309,0.44084769193451622815
310,0.19701000323961356808
311,0.08201180337365066020
312,0.02874432511702582418
313,0.14649521029854686849
314,0.17808973915426315471
315,0.39433258982182101127
316,0.26260177957114516634
317,0.51271785893693477831
318,0.47258993997717929636
319,0.06309413955726686507
320,0.28464674615651974765
321,0.26934027204388649723
322,0.20920530519329924579
323,0.12955795090390473390
324,0.05194720530203376929
325,0.13511329111024297789
326,0.31422753315417917275
327,0.50306914460224860797
328,0.44401681729029524037
329,0.52108510194864643417
330,0.04557568432754101340
331,0.33668244303978911436
332,0.38587225154214671585
333,0.36608437529429688206
334,0.20799150643276667627
335,0.34795278100709586822
336,0.42607956501429417040
337,0.32510344750720121532
338,0.42955341564815019417
339,0.33329538845337286501
340,0.23824321845460924574
341,0.13295653301058649176
342,0.40305887743415308444
343,0.17123708806170456764
344,0.39447887596696246115
345,0.10440252979686212575
346,0.51784175007444344097
347,0.15352447671283403485
348,0.16861285691384350627
349,0.16719826354350997288
350,0.29412435249074364574
351,0.15354004535383752872
352,0.15985528660371434162
353,0.44898326587318099223
354,0.38111533107864403735
355,0.65697183428742955691
356,0.12568917793011774586
357,0.04448013445113151859
358,0.14988817163860057580
359,0.28290165782293380525
360,0.17006069593902992110
361,0.18659437164079431537
362,0.39733387410689580133
363,0.19831884130550450629
364,0.05449985340670131240
365,0.56422718792352766215
366,0.30973944686833509987
367,0.53569163837713129617
368,0.24108418266879397263
369,0.09009772475001895375
370,0.24985480869638329593
371,0.26877363337497067741
372,0.42661992294202044640
373,0.22091732674189679120
374,0.40664172621192828938
375,0.40725088114102914183
376,0.24461605625047147528
377,0.51733420755167280891
378,0.02500670859020195924
379,0.24857187987872442214
380,0.43225050305887002811
381,0.47224327544026573067
382,0.43312416803411052380
383,0.36392251398711034094
384,0.24689258907881919680
385,0.35223772061586844373
386,0.05863804682515333377
387,0.48261989047095010807
388,0.25005555235514564938
389,0.30888734107577481280
390,0.29404482251766850265
391,0.14596898557025106413
392,0.07007619519703386923
393,0.11775066700354175353
394,0.52070824852882557909
395,0.19725027773918024643
396,0.27882359481197094286
397,0.36959861126059406766
398,0.23387103662998204312
399,0.31735140233274522492
400,0.43743985921601402644
401,0.06234984799867743926
402,0.07338633621925474970
403,0.28269518847884711477
404,0.24518498697388704799
405,0.41488537572900574535
406,0.48372615135949775800
407,0.40550964455223215133
408,0.31280648506419794774
409,0.54647926216877462657
410,0.28549813818706615276
411,0.13041611441701933538
412,0.43327523690700764369
413,0.07521107692021986035
414,0.13282283294077662505
415,0.15364585260597812821
416,0.25865785539087587930
417,0.40242385939522939964
418,0.26322987010218146242
419,0.37565706600198578435
420,0.55111744323974931614
421,0.18796470776617565934
422,0.51844870081583249721
423,0.22072729658302689404
424,0.30696092063275415285
425,0.22090310637598159493
426,0.08495215537562793295
427,0.17931959819650455934
428,0.15597903740913865445
429,0.57270051222077988928
430,0.07603815678686710877
431,0.33669445786823526401
432,0.43890328457086619229
433,0.13334080599989422966
434,0.26882759117853538555
435,0.14274027794098492761
436,0.13844836914036073861
437,0.07289251029643425972
438,0.15306052169790645978
439,0.30093382294730380844
440,0.03518000426891221971
441,0.05324651267040041852
442,0.25082391247088758890
443,0.27795280554252099758
444,0.22750139017819298592
445,0.15804872501116579153
446,0.13134593793049248456
447,0.22496081494088412955
448,0.07602121083299138993
449,0.22945690160080325914
450,0.18724058093873641173
451,0.23936033430284525680
452,0.37086950955769149019
453,0.37613260643842605369
454,0.33813669129815770997
455,0.43639363356721572185
456,0.56348128331692992621
457,0.08153811381429111604
458,0.48494356923112175162
459,0.34118225762989851102
460,0.11720185650857156689
461,0.59498729441314002209
462,0.30764905384132712474
463,0.38021115481450995510
464,0.69074714012929672169
465,0.32674432732826874659
466,0.04508193578220874576
467,0.34738770530695672889
468,0.26799010520515392786
469,0.40313247042828131983
470,0.13411807891052424102
471,0.23139824394368832539
472,0.36344341212813702224
473,0.30039982195793907271
474,0.58208878951230236254
475,0.27091826362528625971
476,0.14826920689330988501
477,0.07503105703589479925
478,0.05929588350441145767
479,0.07621118347288924344
480,0.31104850457886967785
481,0.44272191942675764853
482,0.38598661256601995984
483,0.42306548407345101470
484,0.09055944490910421141
485,0.05298404012222503873
486,0.34879509254613055846
487,0.04279201946319788341
488,0.15632166495858451638
489,0.04205985372834761954
490,0.43925853055810454295
491,0.06522510634516687222
492,0.14368358618613355504
493,0.30928768538959561241
494,0.44140725600311320198
495,0.08222466471727257753
496,0.12684082827212497802
497,0.16364548723504182548
498,0.19262689568932842010
499,0.31157859859872949482
500,0.04151280421721324776
501,0.38891609568732204982
502,0.41744939976365907919
503,0.12230133217996107253
504,0.07427644334626123945
505,0.32569965517290644375
506,0.30508119960155771766
507,0.08161971964960219872
508,0.66854700104538522520
509,0.03823707780188687066
510,0.10716907953147437882
511,0.19344594635135592409
512,0.37873996144917088102
513,0.08402749636567916069
514,0.13358825765930351648
515,0.01881118481633127504
516,0.30120551284447988349
517,0.19919833121404603715
518,0.03202801733250793675
519,0.15189969536961875352
520,0.30973179885055363014
521,0.54001154122438010940
522,0.09032500512962610140
523,0.09149400656399964138
524,0.16172940592485099409
525,0.37652021300345162036
526,0.31645088816726224534
527,0.26162042475410740572
528,0.15448111000495196032
529,0.18000898505117271520
530,0.45731121532396568075
531,0.26860378993529199221
532,0.29951085928592036112
533,0.30555236670625646189
534,0.13891920842928012769
535,0.17135320338439255505
536,0.04846368737870211663
537,0.25742393920481293490
538,0.15515866025415928076
539,0.10062414026405683276
540,0.10733624065197565345
541,0.28475187438436422305
542,0.11386671819580705678
543,0.04312118286319240046
544,0.01918507932130118082
545,0.27265213110941155517
546,0.12726914882658857398
547,0.33892931192910735749
548,0.32690805466128880497
549,0.22925784822413464159
550,0.16397067232547160587
551,0.23168014266277647817
552,0.09943973936121050516
553,0.08081288864410499095
554,0.12949565137288476802
555,0.44859712321998562734
556,0.40758575832546184436
557,0.46889134334617083022
558,0.06523497882294349015
559,0.40305385808762123068
560,0.11461385217849374973
561,0.05163782502184197792
562,0.32382391241338642773
563,0.03119463658431665884
564,0.03645326232420637025
565,0.37887433668849362922
566,0.07105275867363167186
567,0.13513589268491835171
568,0.14521146633118597880
569,0.49525319057930067279
570,0.10914548360578442410
571,0.15032021832946548812
572,0.14318460595052182049
573,0.64437597676963664917
574,0.52176778028282644328
575,0.37034768733110917660
576,0.23178491160633366008
577,0.14020373705865130098
578,0.19332198851283421970
579,0.21476337305411666301
580,0.20979226680129470228
581,0.35560157289682459147
582,0.12301609829005141772
583,0.54288333211883477158
584,0.51057266293763248211
585,0.47302332676547209633
586,0.12464613555831975666
587,0.14006532806237628752
588,0.23381466726628791220
589,0.09073116085969823441
590,0.06183974834273618659
591,0.11592044238429918823
592,0.17000515384593331558
593,0.29294811710470303190
594,0.19534624911671188974
595,0.50498760343294424313
596,0.19851970689162129480
597,0.59337818102805661713
598,0.24008276020612373536
599,0.24165001085621357069
600,0.28622879575156362497
601,0.42955431921990355759
602,0.41673801059608817088
603,0.05478396727634871760
604,0.14442063717063477468
605,0.59684153638909720474
606,0.44733566760398757456
607,0.14584058320674692100
608,0.16548042763941803179
609,0.10320013800580855878
610,0.18022428965974590653
611,0.06676333840125237007
612,0.41964259035900619565
613,0.27635174438258025553
614,0.14571526930667322297
615,0.43029299776008028688
616,0.09629741688395102028
617,0.50497820599680709464
618,0.17721101763626850856
619,0.65535016479160190794
620,0.21292997895120285845
621,0.19263084408692521254
622,0.09063097604985070888
623,0.17814167608647729635
624,0.47804124987222268439
625,0.23215808185007666409
626,0.12189728738349037140
627,0.40721770783430538687
628,0.30916972486997934544
629,0.48342771591235705886
630,0.07877362958911297841
631,0.10016662450170732424
632,0.62127921657910056830
633,0.16697365010886697223
634,0.06393919772068973328
635,0.13316147019256199813
636,0.45142543229561210572
637,0.21349510505083493794
638,0.12770573223985359768
639,0.12454245390081329636
640,0.25827503633850129594
641,0.02481363355525354267
642,0.29694512808928930081
643,0.38782004590919572085
644,0.10930563582502675346
645,0.08787434111910200074
646,0.34862641821349543703
647,0.24599397574202117034
648,0.19848373012613559907
649,0.16076933167884138731
650,0.37138079023918357802
651,0.07426741417312633653
652,0.21424564627323464117
653,0.20522456896789936787
654,0.26933594640152513922
655,0.08518652688051271682
656,0.10310707949642500258
657,0.55169148163455006273
658,0.32971797537231328779
659,0.40688700785701192864
660,0.16220328331739991556
661,0.22323665542265205830
662,0.12230827670033753152
663,0.07640362229044332654
664,0.54764503012516052571
665,0.39227380011243284663
666,0.04325076856572551698
667,0.26186981923907476366
668,0.07032283183633074308
669,0.05255816511006539821
670,0.28458519702828494191
671,0.16413908683285480250
672,0.53476593831587504457
673,0.19317943661104997055
674,0.38101518963056646427
675,0.23858989585867795835
676,0.12573107339893346834
677,0.04340900367506297236
678,0.42858002896956909344
679,0.39658983562235844422
680,0.46607165052263099803
681,0.44515661008548829125
682,0.10044842430078733397
683,0.60750741061759494510
684,0.17305607391882538160
685,0.55658317239871479831
686,0.43161209137902811772
687,0.42960172563598963968
688,0.13420578744609154564
689,0.37083692158003001005
690,0.25369536608884929452
691,0.18262450057201898290
692,0.18768767419070661595
693,0.36620180098603699603
694,0.37955432460563132135
695,0.46137895175954757310
696,0.33626330919863856028
697,0.32438129424356887398
698,0.08999260854663912457
699,0.21725725155827746438
700,0.06069325590929820768
701,0.07784538394182911880
702,0.27803699865512954137
703,0.14370659227564264171
704,0.57486960219229465974
705,0.05473814229915387880
706,0.28317210375291546054
707,0.06836471778765826346
708,0.13650503473350245054
709,0.26067647291272222354
710,0.14696270947416556485
711,0.06002089791448472073
712,0.52437382222375861218
713,0.55091054104029335559
714,0.20227674804222633975
715,0.42935986232337364221
716,0.16055906233192820953
717,0.37959263381409824589
718,0.36235480430331362678
719,0.06451320772246851853
720,0.17263334168745636532
721,0.50490271126089480980
722,0.16522093039380530977
723,0.09628264974855825498
724,0.23742979708440031805
725,0.06237676992801639148
726,0.08872949463705234741
727,0.11423419204810379701
728,0.23954792405561733948
729,0.40292941757970862637
730,0.15431440570956062031
731,0.22972379887075247695
732,0.70722816367974228324
733,0.26360319105923118999
734,0.30657061198081358988
735,0.04581033877841005075
736,0.18972122443095143507
737,0.07660912718033820179
738,0.17087548764636878440
739,0.30730962389316812677
740,0.49316290886684177597
741,0.16520636044396599940
742,0.38210706811812722439
743,0.17528243464305451327
744,0.15429061453682565985
745,0.20252137532883793258
746,0.19651865305259549888
747,0.21987372108204869536
748,0.13705198281625083356
749,0.58295720239972015353
750,0.34257691970812426119
751,0.30433920043087919760
752,0.04859374498339545656
753,0.24608068549506958989
754,0.20305852572948099311
755,0.25013481130605164093
756,0.05575284296963718689
757,0.17853651041272577960
758,0.07133655274307119931
759,0.19688957812686988524
760,0.29745752408767089925
761,0.59139574364450109289
762,0.15702961222396141783
763,0.04056272871617214865
764,0.22315907812708907221
765,0.43524937559181864355
766,0.21162964290135768963
767,0.27359166863962014471
768,0.24487262873093743054
769,0.08410980502609713416
770,0.56377151414234116800
771,0.30021467532927048616
772,0.44308473941799464413
773,0.17038909824542014526
774,0.07454436133231262529
775,0.22905477769043028347
776,0.11802494233103760779
777,0.33590665209722192497
778,0.10756032935683501606
779,0.26878387506799361617
780,0.41686097832596391566
781,0.18044671104407974949
782,0.15757928343264096527
783,0.17789396731905104954
784,0.49144055052595375654
785,0.51862819951252736583
786,0.09121335387424998886
787,0.46802227501119786357
788,0.05517619383455205084
789,0.43856991587858334958
790,0.36090700531417424513
791,0.13154474092175577615
792,0.31687332783655364210
793,0.14969257416701989283
794,0.56704219154529633684
795,0.22635963847947915273
796,0.53715352690922235634
797,0.47950805447849337293
798,0.05561708385522378534
799,0.03497450940367598932
800,0.33084901529597071645
801,0.29078968103114505306
802,0.06809559194509583191
803,0.33507562239410648708
804,0.28025466323419256920
805,0.15477281640600401569
806,0.15637264984886262154
807,0.17943734600846858451
808,0.38963973399399720599
809,0.40357041381851849193
810,0.12207361224862058047
811,0.28198768678159064072
812,0.22916611326176641872
813,0.41640242133185439988
814,0.27201305351124838161
815,0.07465306549909443701
816,0.25264549136604397273
817,0.14622467686610396420
818,0.38146404553193369313
819,0.28302061949595047619
820,0.16273628737586479098
821,0.66493349592301287387
822,0.04858420702316003370
823,0.58911111154187856265
824,0.04271089933523727206
825,0.07306149844780192304
826,0.36388463152746913787
827,0.07131885968202976434
828,0.30461611186306425392
829,0.32644106654904625486
830,0.29221748226159688366
831,0.26509571423270911206
832,0.19883871514447837292
833,0.46614399015464280662
834,0.16082436150915063733
835,0.22128833842037426427
836,0.07810668550404006871
837,0.05174955274728194193
838,0.26268270149012318271
839,0.62717257355759326032
840,0.18715781140580245445
841,0.10910988066411202169
842,0.61009414846701526258
843,0.48112954456772250023
844,0.30854010821560973188
845,0.20290237878364275614
846,0.17052182287850542464
847,0.54157891863937268617
848,0.44922779188671252415
849,0.34033424797189232303
850,0.13084169138762488660
851,0.08588739037159949519
852,0.51026838317883549401
853,0.40339137407812530878
854,0.27368741548499764260
855,0.14814332734518617651
856,0.28566399732781866394
857,0.11052634717421729038
858,0.07465508943585685842
859,0.10692344889283120213
860,0.30340147698888353389
861,0.17644261938130434419
862,0.23622536611082925462
863,0.06806676834584877989
864,0.27815585386239538579
865,0.08324485277885601553
866,0.41044567874312393174
867,0.24626176099385890805
868,0.04948570918872306768
869,0.35767857661989244100
870,0.40193192383454179328
871,0.24620965104370423626
872,0.11232454556934612366
873,0.30064771161484366013
874,0.11355453727590417157
875,0.17135322641779518471
876,0.15843850312223112242
877,0.13487073869081239730
878,0.07913957846198961532
879,0.41728924509648906982
880,0.18649520198868441145
881,0.27726525289016018538
882,0.11548534100020477200
883,0.22383794219288227767
884,0.13908027153823637745
885,0.08880658484434239552
886,0.46475464225010632013
887,0.08688118885246476353
888,0.17339800256891832464
889,0.09421468313769623681
890,0.09908044090142330285
891,0.49601398163604665248
892,0.31428696379323628474
893,0.14570029142700699487
894,0.15429404372689586866
895,0.11922681974905534330
896,0.05010349543599688232
897,0.26047082747371252953
898,0.26376389843758385467
899,0.33898179710450093705
900,0.26849769829149133793
901,0.39153058565513676470
902,0.23059277045152482000
903,0.30527244328598435175
904,0.05880786494145048837
905,0.20255498303190452858
906,0.27114092186346622215
907,0.34172540093702291619
908,0.26568145383909641533
909,0.29777213220418025097
910,0.25201058276684629167
911,0.40238293008730435796
912,0.34170117841700314854
913,0.50663026466311478213
914,0.43604852248774506052
915,0.53612117812931758820
916,0.50957566340696203167
917,0.44358597579037195580
918,0.31598189869390974627
919,0.30646758934504364502
920,0.42897619144526322188
921,0.27130735615345979994
922,0.59686477048380914834
923,0.39870515349949620099
924,0.27356950582025180152
925,0.34669773673412812576
926,0.39431312395393891546
927,0.21268148451997848092
928,0.24120195594049118060
929,0.26726671736643886623
930,0.14807019703165028024
931,0.12967554299039474319
932,0.18869518569505400185
933,0.37251604866136889260
934,0.03983388058033972279
935,0.19234838468385778709
936,0.05418124797946128474
937,0.40426980131592676893
938,0.20703110795901141783
939,0.23968246769961915055
940,0.27398655654940778925
941,0.27414875468139809911
942,0.05029715889720477034
943,0.38846995075902213124
944,0.40116599402535180197
945,0.26776941167781509456
946,0.12452842076572576135
947,0.34021705555117376374
948,0.07356386498502021087
949,0.05258486444236801227
950,0.09462906967113388079
951,0.43255088894023607793
952,0.05519559912836146526
953,0.59806472437493385375
954,0.19921215470464087582
955,0.57075183700223430794
956,0.06030542593676897767
957,0.19680927658457425533
958,0.20508098597064378099
959,0.05016070173686184436
960,0.49152424733592342543
961,0.08081005827037672506
962,0.25573752090519913382
963,0.26225293616955147602
964,0.03650007308618667679
965,0.11671631269444808499
966,0.17498486497577225851
967,0.40306010496599570248
968,0.17127479745346382844
969,0.43268903792151597321
970,0.14103792139111745452
971,0.36508901011170658002
972,0.07811857338640981752
973,0.47590328376697549340
974,0.24927091710106577538
975,0.19945600675129640522
976,0.43175267811279149921
977,0.12628482596504847502
978,0.10709430131145668275
979,0.28945184475582819150
980,0.07884596649866257301
981,0.30919328145746560743
982,0.51962058849850256692
983,0.19022696990141801932
984,0.02792342439939008575
985,0.38173927009793218179
986,0.05649244451247953380
987,0.04825752028880077316
988,0.17684523533579390997
989,0.18874949878912983259
990,0.09230979200690513087
991,0.44789095825635538706
992,0.20260944686105689105
993,0.41225495506151643710
994,0.26643913912408501155
995,0.24448169697041149950
996,0.07701651809782826541
997,0.59054507618655616152
998,0.46873235012248304354
999,0.34708164646434486178
1000,0.06182479189648679846
1001,0.42694068435570520226
1002,0.36976870682826978864
1003,0.26941157953447225637
1004,0.08593337003381573691
1005,0.44519578715912877520
1006,0.06932854305301158759
1007,0.10212447489571924164
1008,0.15270132329611640909
1009,0.45905029093307281318
1010,0.33182805769036560761
1011,0.18933860536363250615
1012,0.26710302855833617519
1013,0.06361440735330256557
1014,0.39491072907062957364
1015,0.53613905567598552082
1016,0.30719098323884902468
1017,0.13441702190285578777
1018,0.10868402508351666935
1019,0.43244073346921180212
1020,0.14350645226018768352
1021,0.12359343575556033801
1022,0.34058556564270037192
1023,0.53439916282808563874
1024,0.17945326591293594976
1025,0.32749810766291986841
1026,0.27323855297727683844
1027,0.03946970137827772451
1028,0.48508129041542830118
1029,0.07474878660603349878
1030,0.50467740016467377284
1031,0.04496087577292056520
1032,0.38451394206368044726
1033,0.21129691632344102525
1034,0.42409756357620564948
1035,0.13404942526188173835
1036,0.06303566995484906343
1037,0.29608184814108290395
1038,0.12452600404455338445
1039,0.12251189120856803560
1040,0.30125947842674954957
1041,0.32677430651326833111
1042,0.28429453028233209189
1043,0.20175921653379028098
1044,0.12551203855431672385
1045,0.14588869808307458609
1046,0.40635565559567810023
1047,0.09267946603544867379
1048,0.06119066164439684180
1049,0.27846261383336928796
1050,0.03487736875336015785
1051,0.13861916262912099551
1052,0.26557806905892478166
1053,0.31838118788514396806
1054,0.20844329446190937305
1055,0.11695176304359453101
1056,0.60499946344596611247
1057,0.17366654137328318974
1058,0.17912405745098103349
1059,0.23826229678796911893
1060,0.43313665483934959965
1061,0.51697214793316004222
1062,0.06414539662943828657
1063,0.13602328559330131852
1064,0.12788019131628922120
1065,0.34014260216962100003
1066,0.23597147758175565646
1067,0.12446201048612086371
1068,0.20065392836982354208
1069,0.31886201485598919536
1070,0.26810840629275184410
1071,0.05803410744950122241
1072,0.30481561906657822503
1073,0.03711824869190780141
1074,0.12702164910922947305
1075,0.05413095415367704527
1076,0.11632452298860057605
1077,0.24673793676702732158
1078,0.21300056568986663885
1079,0.10101014090313260863
1080,0.31402600019354520722
1081,0.08325670339265399400
1082,0.25005649601246332514
1083,0.13822560681814097250
1084,0.53643731858366439091
1085,0.53230580227597135146
1086,0.24986434886331082561
1087,0.04462523502686688986
1088,0.43127806701567555914
1089,0.20165048808806310121
1090,0.05131712494863349683
1091,0.10146201940620297455
1092,0.07464398107052301612
1093,0.23007969916975185010
1094,0.08321065905225598358
1095,0.44526353221423969897
1096,0.05867114498230501657
1097,0.22464723372650660660
1098,0.36321618077473644126
1099,0.25109729763417704129
1100,0.56114228571053748063
1101,0.15296511882640409508
1102,0.04017499103922739928
1103,0.32761091617349430427
1104,0.55429960798750632645
1105,0.41575342786258490113
1106,0.54437384732446048030
1107,0.27182984877632454523
1108,0.30793106092754052305
1109,0.39913974129958629256
1110,0.12182439159680244489
1111,0.53956561671822778070
1112,0.38252362041136317439
1113,0.25479902496646944510
1114,0.27888821751647802083
1115,0.60686045682718792182
1116,0.05255066865772602819
1117,0.23303248620586597406
1118,0.49476251363364265323
1119,0.65291611008979733022
1120,0.04313973647589865179
1121,0.50274986614883154790
1122,0.09928558215399901909
1123,0.26926809938597207061
1124,0.27858936236078923887
1125,0.31031577286587919140
1126,0.41696134733189021970
1127,0.31169017004851129471
1128,0.43656446577704105527
1129,0.20870220196790115197
1130,0.07987788531025327710
1131,0.25559938216200028815
1132,0.46797232683335354686
1133,0.04971275184219771381
1134,0.53821265031319209804
1135,0.20946570269440917267
1136,0.38767924079156407258
1137,0.19446470161738441118
1138,0.22263510769637132047
1139,0.22172536845336068834
1140,0.20538033577914671657
1141,0.62122054524791459063
1142,0.10687671252813682465
1143,0.43001090672247122004
1144,0.04282648293575741505
1145,0.22062928583520655113
1146,0.16047554758205495595
1147,0.07574836779230963157
1148,0.06880960756601507688
1149,0.09725696413437504018
1150,0.05049529806831103140
1151,0.08125783362819997968
1152,0.19130288024672617575
