id,target
269,0.24649296032518050459
270,0.22652641453354777079
271,0.45274563561520259070
272,0.22745488512931019698
273,0.42866610334077531741
274,0.44156945813092540742
275,0.53758880334059044870
276,0.08502724273551170997
277,0.06654061460990452759
278,0.06345692229248071914
279,0.07702368909741330594
280,0.12313898344986123901
281,0.45123092474035358945
282,0.05681745611040681099
283,0.44817112133975456345
284,0.08091853387196359937
285,0.21137481404428842824
286,0.50376910608436575867
287,0.15574561086779040164
288,0.06083814753119039936
289,0.19668946402364154147
290,0.65461528307046901176
291,0.16112715032031091344
292,0.25388527838230046108
293,0.37198332855534027575
294,0.13569586339992442681
295,0.11880300017020983816
296,0.63070082276717587266
297,0.15060994204393080009
298,0.17648978023801159543
299,0.04725440292736233366
300,0.17604966240871774974
301,0.09780220709896450537
302,0.23706407140061747096
303,0.21158713723343564039
304,0.22131366704940175216
305,0.20401143727807913297
306,0.27993299251423758855
307,0.30322358049122105639
308,0.13322400232971845502
309,0.43813440439351969413
310,0.19539372021432940829
311,0.10661185947757030601
312,0.05551333937018314985
313,0.17053960141829166419
314,0.17000290803222437019
315,0.38976491361914039624
316,0.21805267830417435215
317,0.47905251276221239021
318,0.48091272832734788256
319,0.09410020079957615025
320,0.32712426447065456880
321,0.27014749831341788866
322,0.21010061007875677208
323,0.09646850152684237345
324,0.08008211229676323595
325,0.16168771551862595737
326,0.33375001663633968585
327,0.49425028487801819788
328,0.42763410220545106100
329,0.45087713006641549907
330,0.04105963768591166380
331,0.33530519981775364080
332,0.34098330186973019318
333,0.33728713613014577044
334,0.24132300636485387590
335,0.34527405760369062060
336,0.40981384917204521923
337,0.25818695367562272125
338,0.39472512837618578541
339,0.33642918878989314102
340,0.25637878110177519941
341,0.14044789909022536989
342,0.37515203628150811666
343,0.21973546397592652601
344,0.39165172139521964301
345,0.14157792703517932398
346,0.52025953690280535291
347,0.17567012395612396913
348,0.19897485579691229218
349,0.21613587912977058614
350,0.28621835114806376543
351,0.14402816758515621376
352,0.20000592099144420821
353,0.43726907094684958066
354,0.35528482608570338686
355,0.66438630607384030480
356,0.16410252109917283780
357,0.04527483446035755754
358,0.18497104697709337850
359,0.21788607344771987462
360,0.20889435862155794621
361,0.20285664896647703781
362,0.35276399912252998092
363,0.20514429001064618530
364,0.03496230481631116410
365,0.55994748969276342265
366,0.24455126770609883491
367,0.47926297465276063159
368,0.23763040728389039913
369,0.11208316789041924966
370,0.21015594272900475770
371,0.24410890405290733285
372,0.40694798363458639656
373,0.25444915621924424354
374,0.31307540328193500523
375,0.29478617577199234256
376,0.22844862388097347816
377,0.51375396488564606390
378,0.05330906208533767870
379,0.21563686251029318131
380,0.37827136258388882606
381,0.50335940561878833588
382,0.41280916073501033869
383,0.31878894967320309251
384,0.25255107689083255984
385,0.41957748736818339941
386,0.06087917287554524270
387,0.46937629614273501666
388,0.35060504056301017295
389,0.28701683760000268331
390,0.31918315683767911617
391,0.16925102707986852679
392,0.08062387839063547834
393,0.12275008923265393057
394,0.50254006161806474839
395,0.22632726146325346517
396,0.23171858159938601984
397,0.41828369014734989584
398,0.24163683336681623937
399,0.29296699692448846530
400,0.48160424738616847140
401,0.06141953833385668804
402,0.08717474323996544927
403,0.27159880800184299510
404,0.27759207681577618976
405,0.42048342517452352851
406,0.43038347668084947495
407,0.40547669730756846773
408,0.35073172269455704653
409,0.45588853347652202874
410,0.28254331366729740216
411,0.13546805293231239942
412,0.40333848388265292062
413,0.10138977123600662056
414,0.17273391528736187217
415,0.20843904322957132469
416,0.27260362054567494061
417,0.42497391033780879122
418,0.24302822394685108520
419,0.38862423006258883795
420,0.47134429415376694061
421,0.17542712055611772715
422,0.53820819475411341148
423,0.24077137547892984992
424,0.34491178478782597017
425,0.22758523409171840801
426,0.12053834653070599758
427,0.16215967399472971944
428,0.15240615029882381704
429,0.53007164786295324355
430,0.06849851340126569821
431,0.26256240655181428689
432,0.45845465012456032561
433,0.11126450290235619101
434,0.25652908759940529215
435,0.14748775174079969963
436,0.16299235844369569515
437,0.06508912697250007762
438,0.21423396749789916371
439,0.29854165290714140824
440,0.04275471875041714220
441,0.04238433764060776238
442,0.21740356603293994886
443,0.27295426729018995582
444,0.22725961749845990933
445,0.16623051505867980637
446,0.17241051356488412694
447,0.27173072002932929792
448,0.07260618696877206568
449,0.22932471225253045488
450,0.14324145513242497740
451,0.25872457883043831206
452,0.37477274483571404451
453,0.37233768767924874110
454,0.36444874169606655823
455,0.42413214540446875223
456,0.56109857318194078513
457,0.08395048505314667286
458,0.43515064869548181203
459,0.39464364168906440611
460,0.11806559930514129442
461,0.58453661530257883250
462,0.32587745034903109476
463,0.32258800518863678386
464,0.61807106856812055184
465,0.40100200350410786232
466,0.05058560637296426882
467,0.27623013513066480007
468,0.25961774175007656940
469,0.34700476623403309073
470,0.13662325905787423008
471,0.25558595997865274363
472,0.36966380341126725551
473,0.24375104630992538990
474,0.55435923748076976203
475,0.28344607089095724684
476,0.11830004080968162250
477,0.08604264282949584952
478,0.07824248122071751632
479,0.05418732716757548862
480,0.32108324110424929509
481,0.42971152630514997117
482,0.45304745387168499082
483,0.43402259642407275964
484,0.15700279513627635186
485,0.05794435179232491906
486,0.26825524533500888502
487,0.03863586222773286727
488,0.17046974557751753965
489,0.04800364552601717877
490,0.41700231510436391869
491,0.08401609253160688406
492,0.15063977586270868581
493,0.25499194740240943569
494,0.40723501912958304239
495,0.10753818955539387603
496,0.16397540397271864743
497,0.13285640923895242205
498,0.20904221861148356010
499,0.30506962878351134849
500,0.04455616505137794531
501,0.29530867355829765186
502,0.41327650467989107685
503,0.12601933210025031973
504,0.08959698849247259289
505,0.35488178601844994065
506,0.26784425907687148261
507,0.09858635233665474784
508,0.58965902652042356813
509,0.09570758956511744853
510,0.12365899597694939016
511,0.18535756854996823795
512,0.31922028944819136331
513,0.09260559808590229647
514,0.18074889259925253082
515,0.04136676444761822752
516,0.29810094579464646580
517,0.21990625704867478030
518,0.03307421110390473817
519,0.17095871674936347073
520,0.33378370018248981754
521,0.50180170245621591452
522,0.09208348373590979907
523,0.11618966138880310046
524,0.16379114842334138724
525,0.36525194252176440557
526,0.33226860807425551148
527,0.27246988302177271857
528,0.14377193142881880550
529,0.21577552565778707061
530,0.38022025886152710505
531,0.26209331537144131552
532,0.28710671293266348814
533,0.27760425782404629658
534,0.15417272765016429292
535,0.09322684675325389192
536,0.06988915023626661449
537,0.26860930808791499969
538,0.15995401555215485456
539,0.09922588022514958195
540,0.08621200344626880896
541,0.28404080995872288407
542,0.12646824536263545635
543,0.03435701185099813981
544,0.03105706615789208258
545,0.33054961531974763611
546,0.15184184548377202550
547,0.30686320375688974638
548,0.32678217759968974931
549,0.23223603741040560466
550,0.16488796338811431696
551,0.23591954642503604189
552,0.08368716688370675394
553,0.10004743904326401926
554,0.14034074879201935415
555,0.50472026055730756511
556,0.41065342580289260210
557,0.42310072846379126466
558,0.07106592294844618629
559,0.37183907321361930887
560,0.12395893131841058399
561,0.07944521511016439108
562,0.33501153012120038488
563,0.04605377264091480016
564,0.04612682453494502260
565,0.34557228643096460363
566,0.07344297169651184398
567,0.11362038431077531309
568,0.15777074463299878282
569,0.38749026489680971075
570,0.10424842980290324745
571,0.17807991663104180691
572,0.17093461429259240725
573,0.62193262297336926459
574,0.44643359543976662840
575,0.30231499263548516909
576,0.27399183208672189815
577,0.12792646148079711566
578,0.18068894990166983749
579,0.22791144082980216434
580,0.23311409725090398437
581,0.33224156472707427890
582,0.14899400265404527666
583,0.55427107563449817818
584,0.54088452039720791298
585,0.39188146643737126196
586,0.13594585954033003294
587,0.16082856252275737341
588,0.24640962209584366116
589,0.09759376302882272203
590,0.06529492523559388140
591,0.09875079337109726740
592,0.19184722031578504975
593,0.28586143640289973789
594,0.21970147859135547019
595,0.44015868874963071100
596,0.21910306899530546110
597,0.58381824989299480055
598,0.21613948357555473612
599,0.23670447154645676835
600,0.30244672754073831378
601,0.43762753305448359731
602,0.38419792677042419182
603,0.05472740844837541141
604,0.16932013493489286859
605,0.64518078392832234336
606,0.49375265449778299454
607,0.18572196724288431158
608,0.15783595706565883843
609,0.11897110149175216254
610,0.20652792153104887474
611,0.11439493977756939880
612,0.39893462872099860750
613,0.17896835054099385909
614,0.17644372510550443423
615,0.49918581879177714722
616,0.10478753238687515958
617,0.47309729939638456298
618,0.15980699692810423906
619,0.65368439126387134497
620,0.29419626521479824710
621,0.19832973485354632448
622,0.07760110956218951861
623,0.16388796602004501723
624,0.52625814752178690092
625,0.20217517445222105144
626,0.09198640560686774381
627,0.39470843913662734259
628,0.29128319184337592151
629,0.48698913625083101175
630,0.08335820541152223762
631,0.10808342872979567750
632,0.56485910758679791499
633,0.19189527403836439956
634,0.06978634286950495536
635,0.19964033121899651957
636,0.49637933833750536028
637,0.22248088807003921219
638,0.11999363029148919779
639,0.11408432610868017576
640,0.29275179318005073448
641,0.04309597051050526040
642,0.29869050957807891100
643,0.37572534486231201623
644,0.11746710021579138961
645,0.12432661819252649460
646,0.29097023407658129113
647,0.21136953886028234106
648,0.23243133057678319608
649,0.14871435209242783726
650,0.39230710349666680914
651,0.10314567609459246444
652,0.23523327193570212068
653,0.14729948087409544533
654,0.28978002234578825735
655,0.08376407429436610874
656,0.08979280645241013992
657,0.51579598069140852878
658,0.35875336240464206217
659,0.41607946655045469075
660,0.17344756298893457269
661,0.26085724897169954017
662,0.13135342543014302819
663,0.05760928314230071706
664,0.52979170093401473096
665,0.37539507271667443833
666,0.08354502212993189514
667,0.24311151279438159012
668,0.08666029371730774034
669,0.07583462311257913036
670,0.27389830275945464821
671,0.15955761464327611332
672,0.53474758741154715391
673,0.18549125241705483047
674,0.32774865412115483654
675,0.21106538203261707154
676,0.13946392657805922743
677,0.04882450364091098227
678,0.41922624828142007747
679,0.36684909761289880015
680,0.34333174019679357780
681,0.42273926030996200609
682,0.10650990324628968609
683,0.50812717771221460605
684,0.14706917445238143483
685,0.52396921825593401056
686,0.40701531804467455666
687,0.46561594929188637737
688,0.14881749927290618962
689,0.38443184429628951548
690,0.28395980819174337917
691,0.16330431230935482656
692,0.14956634811240354654
693,0.37157231847366167798
694,0.36354801156201876911
695,0.44611903159657634310
696,0.34156963752909652587
697,0.39276357999532540699
698,0.11058467962711863997
699,0.24978733001647698830
700,0.05763207314495571998
701,0.07271623696655869773
702,0.31620739497355521141
703,0.15405838442179659031
704,0.49902807577971147746
705,0.10498044157885980110
706,0.27997906362118085699
707,0.06963711176084279308
708,0.14271441553261959845
709,0.26248151343652359468
710,0.13154432042297925509
711,0.07447966509260059431
712,0.51564723551028635029
713,0.51439485498150638865
714,0.28214778671167378699
715,0.36800375884956160188
716,0.17956128312411340220
717,0.41974675486080675890
718,0.33422376078136778466
719,0.05539807671681069856
720,0.15922404627314457048
721,0.48270243656880773564
722,0.16338191085073872078
723,0.15647659379167627725
724,0.23998090732073734666
725,0.05090362504012489742
726,0.11536727314216838058
727,0.12001906951064016116
728,0.20908655069748907640
729,0.39312111809212285651
730,0.16412332957630670904
731,0.17670185459747383971
732,0.68820048015688872756
733,0.26358255945881825522
734,0.29617060775805892359
735,0.03835570774637511726
736,0.18775200067275674143
737,0.08810334200316181918
738,0.09723451840828803427
739,0.33221518154628121300
740,0.49555573903669902780
741,0.14740110891074389987
742,0.34976726186805795482
743,0.18976379613405008895
744,0.15108228184704189379
745,0.20808057270912563852
746,0.23310834653614487255
747,0.21774507995097788782
748,0.18386532025007551461
749,0.52387791996694799135
750,0.34542231630401082354
751,0.26606670776793911459
752,0.07762974359318917938
753,0.24031808829527329108
754,0.18040872607138541683
755,0.18545397164534491163
756,0.04965014287324454739
757,0.21002426561266002158
758,0.07738116208211699709
759,0.16236939077543804943
760,0.27311396709519086823
761,0.60043976845971624989
762,0.14941729978350645758
763,0.05711099429296091767
764,0.22575942635205478726
765,0.41418708050085339956
766,0.26033881450615298236
767,0.25457935480446114429
768,0.28596633855310860106
769,0.09890642184865282294
770,0.52807016147007612705
771,0.26383420492586417971
772,0.40813308765881722850
773,0.09671298376179295053
774,0.08510023605592043072
775,0.19698701113970909504
776,0.16967788723247700933
777,0.32324430035121598515
778,0.12436014025465441657
779,0.24218044846751982102
780,0.39028037212398991596
781,0.14513074273091830513
782,0.18999571805384593559
783,0.16002997272421431996
784,0.46544750121364092399
785,0.53222607392618737077
786,0.08998786477523525174
787,0.49255448950994218382
788,0.05976906949089871163
789,0.47219357214829715819
790,0.38094828115150464187
791,0.15960203257027646973
792,0.28642932167278628564
793,0.19951094130010485483
794,0.53999274307361166958
795,0.22574241313644827223
796,0.48634172700643102383
797,0.40998474692003922248
798,0.07288192049211986157
799,0.04400654760367511686
800,0.32266265593229531694
801,0.26152840740035704359
802,0.07688229236998526950
803,0.36355966541342310538
804,0.32389783085683632180
805,0.13772196451101942349
806,0.15725436993406405328
807,0.20567824088741332167
808,0.41371997906368124243
809,0.43672389316691895278
810,0.11861744440106980480
811,0.25116847042498285925
812,0.21112157144588317159
813,0.42497360873321088359
814,0.26550124330573271481
815,0.04917410054408837689
816,0.24022442050475328879
817,0.12326942555874774443
818,0.37110173923181266620
819,0.24311524292563896354
820,0.16167115232534426394
821,0.69387076348865128761
822,0.06701224529416847930
823,0.58219693476008738120
824,0.03992414429314792429
825,0.06459049598410555870
826,0.40918158785027797242
827,0.06754803577161556938
828,0.30994828546854680251
829,0.30685507265596950743
830,0.25814455995014495837
831,0.28348719560598867329
832,0.20778027060450665608
833,0.43111092538585060741
834,0.16727611411101467320
835,0.21298942101221457479
836,0.08508055106185469230
837,0.06139628720399615408
838,0.22471964727086646274
839,0.55000899739348818596
840,0.25951878347926859991
841,0.10643400142192932512
842,0.55879523825285404293
843,0.44160933634482441024
844,0.33584495709318301637
845,0.18653093623640809584
846,0.17522749499331138900
847,0.55262634234078111817
848,0.45756159286474895609
849,0.31460229057489502713
850,0.13442168278600308273
851,0.05664671594557921935
852,0.48924942582953451220
853,0.31642628317951054795
854,0.30004073409878284640
855,0.14761494185864384998
856,0.27516426722468223520
857,0.10989683984975207043
858,0.08633449515419182319
859,0.09526442110047246559
860,0.35342896983218963225
861,0.14801231722468249918
862,0.23339784776239641539
863,0.10356107173158285439
864,0.30730101678100463225
865,0.08975858070691888901
866,0.48685468591886477130
867,0.25545275984518167611
868,0.06034123515879459554
869,0.29503402821053592575
870,0.46218179172679957345
871,0.26295930755049251593
872,0.09575914159578566287
873,0.26082638656955353662
874,0.12923970933647965786
875,0.13622537245346419410
876,0.12573699686074824022
877,0.11895739181215278513
878,0.09976390753209106455
879,0.37790315051322947992
880,0.22325029321727671294
881,0.31712305077965496913
882,0.14292175764590631104
883,0.20169605148928002047
884,0.13737876327326697945
885,0.12712007183024207069
886,0.45461790861835088551
887,0.06933114758008585010
888,0.19718438250663736233
889,0.13724392096402010521
890,0.10102539774146075680
891,0.46954729291192276452
892,0.25197225955004476372
893,0.11416813232201612760
894,0.18670641577044977399
895,0.10948518286906480657
896,0.04429224145571634963
897,0.25375142459324867561
898,0.25065276586045726059
899,0.36467913485429021003
900,0.26452087096383458675
901,0.39793240556079068071
902,0.24255264873838608408
903,0.27753070036947152799
904,0.06846455118850869326
905,0.19115057684062244925
906,0.30743220192649045597
907,0.27506179085111748250
908,0.25045385352640764376
909,0.25293042167003626508
910,0.24031728279009986760
911,0.37518827728297227120
912,0.36353624654533550631
913,0.46714282452729122275
914,0.47802176751137620547
915,0.46361052676795755367
916,0.50929023076510782087
917,0.37965349915967022687
918,0.33721524482828507674
919,0.26120684015663486743
920,0.42128446045595124847
921,0.24041103760922222232
922,0.49208624814921886337
923,0.29958603203301864548
924,0.24214020691516563444
925,0.36195971086569406205
926,0.41161571180380152057
927,0.19294797234505137173
928,0.24541041405986685486
929,0.29303470558482491715
930,0.16223039247590914647
931,0.17405959309869495355
932,0.13120162760319123429
933,0.33620794196081910110
934,0.04444232597932794293
935,0.24824057432795057498
936,0.04600852701126564165
937,0.37532720455459883668
938,0.22661473190851524895
939,0.27784333250734094545
940,0.21631977873407723378
941,0.34938247575283071233
942,0.06097267390171604018
943,0.34930700753583665552
944,0.40241961479857563111
945,0.26815262029255670928
946,0.12247592570168726323
947,0.32108815268825935396
948,0.10084519269769445793
949,0.05187243074546886434
950,0.08655889198246330407
951,0.44994852393370748933
952,0.07050400388345157143
953,0.56562898391960592104
954,0.17610995627083167459
955,0.51558450413652601174
956,0.06232589234614988039
957,0.17128783223487517584
958,0.23966424822456219856
959,0.05773788852539846889
960,0.42300646772187727729
961,0.07891483709939557667
962,0.26963780580578472490
963,0.30728981715358461013
964,0.04126286708405671466
965,0.11868385964461891646
966,0.18559793875788427320
967,0.35179197711840864971
968,0.18058003211806897270
969,0.44586023474212665985
970,0.16684714946266410163
971,0.29633219663859555748
972,0.06821494982160619669
973,0.42256078530777879676
974,0.22246645967403241850
975,0.19924361512695887289
976,0.41173087487538923002
977,0.11445544467120540022
978,0.12071324623680922128
979,0.26365318757559369489
980,0.11791318546734420869
981,0.28854309322687388129
982,0.48183206802511302502
983,0.16978053366981357697
984,0.03583946739482570670
985,0.40876675348590713055
986,0.05691457135452814009
987,0.06780737397395289467
988,0.16509090913923823996
989,0.20534902991962963870
990,0.06543132662752682016
991,0.46656411856217355760
992,0.21072004657568199626
993,0.35202168750585854928
994,0.26486837987483713430
995,0.26031128753459414904
996,0.06894016664105676040
997,0.61290102637291621335
998,0.42443823262685315134
999,0.45785122058945193491
1000,0.06108522824528608841
1001,0.44703346757334272432
1002,0.36919350106905574060
1003,0.30306135956569879575
1004,0.12191976857395124545
1005,0.42098131266217470037
1006,0.06737612860873581910
1007,0.09119454914033919835
1008,0.22409596470103412824
1009,0.52159183592954849740
1010,0.31722684235084863680
1011,0.18802980403263636067
1012,0.27677804390120858136
1013,0.05962606206114468010
1014,0.40308964425446575097
1015,0.56324237837978796684
1016,0.31536956400821219981
1017,0.12938538774843882928
1018,0.12314448892168837479
1019,0.41479330281277076997
1020,0.14656293202851539137
1021,0.12960855071545324124
1022,0.36032287353733766233
1023,0.53762409885179585078
1024,0.21393701186943003822
1025,0.29601535674462264858
1026,0.27560909729496640974
1027,0.05093554929753985744
1028,0.45527043014533963294
1029,0.06626029573465749833
1030,0.49568364757945854171
1031,0.06462696640052650876
1032,0.38130364328892824011
1033,0.23473812605687369159
1034,0.37095298231799661570
1035,0.13964842510006933440
1036,0.05335597895442843741
1037,0.38484412213661406410
1038,0.13479039560430886024
1039,0.07735996735687696024
1040,0.27407917084055233303
1041,0.32402847668236839374
1042,0.22822244543239550429
1043,0.19937555038348264702
1044,0.12995595813175522815
1045,0.16551908860477904106
1046,0.50778292350489417917
1047,0.09901826702334397268
1048,0.07319522013004663152
1049,0.25785482182452840183
1050,0.04793928347752112601
1051,0.12679968601572191855
1052,0.21412854236226994131
1053,0.34167578233435647039
1054,0.20914788548589841044
1055,0.11843388699681967058
1056,0.54146799034005865803
1057,0.14715994344218660816
1058,0.13233289750631488380
1059,0.25112303427911819576
1060,0.39295810521822893691
1061,0.48735965699459798950
1062,0.06981035165787320695
1063,0.12805959962760493642
1064,0.12980863907047313077
1065,0.31440731251686254710
1066,0.25817637703211526734
1067,0.15460605210427508238
1068,0.20751240373736001832
1069,0.35433887249413031917
1070,0.28684075184683927029
1071,0.07207662767650120650
1072,0.28199421155971549080
1073,0.02866197029294030585
1074,0.14183819417931525786
1075,0.08524319064185170713
1076,0.12870883893069834381
1077,0.22071811093744869714
1078,0.25502280036005137154
1079,0.16357335996162181146
1080,0.29047672799447921133
1081,0.07699196089518502151
1082,0.28356183331304002371
1083,0.19467414980441091754
1084,0.55577399220373657762
1085,0.43202829539057835406
1086,0.24915494487905329168
1087,0.05981079632912701671
1088,0.45437091712791749520
1089,0.21200697936770040997
1090,0.07863240710154523194
1091,0.08967754003337126412
1092,0.08361351977555347981
1093,0.24295602571316343710
1094,0.09200041782695068948
1095,0.43200601589252618506
1096,0.07086417073361923891
1097,0.26721088294381117878
1098,0.35890836538790726884
1099,0.27537536235690357467
1100,0.48081208624445415101
1101,0.23872656272574035996
1102,0.05895162961840272331
1103,0.25378914060034346578
1104,0.47049544432604051281
1105,0.35858711217144734196
1106,0.56512112176386208873
1107,0.31725996076864965145
1108,0.27634814974063437454
1109,0.32306491311992674431
1110,0.13726622311119668352
1111,0.59797575201782227072
1112,0.35159808918258844690
1113,0.24914665702586599738
1114,0.31697016387718385255
1115,0.63616179564784880451
1116,0.11768718934044110347
1117,0.24648023951687758615
1118,0.52571972137116795842
1119,0.59058214125465346989
1120,0.04770345544188879516
1121,0.52338630762629312354
1122,0.15034092537714341398
1123,0.23745043099594861924
1124,0.31043663630003404119
1125,0.34934850050312626912
1126,0.34078949625540533308
1127,0.34083003475335826860
1128,0.39811032407270252609
1129,0.26498206727216494505
1130,0.09432284206623686718
1131,0.33089235818620532648
1132,0.48464459090278028119
1133,0.03978149190273359836
1134,0.49846146131512553135
1135,0.22942468994277820382
1136,0.42138981416051057849
1137,0.24144625774216135761
1138,0.27187741745239601965
1139,0.18798961168237157682
1140,0.19025776487388587621
1141,0.60436238812002307519
1142,0.10239787796876806403
1143,0.40246248293091463344
1144,0.03991023466882778759
1145,0.25066286300096030093
1146,0.18268524938673644242
1147,0.07882043992457141157
1148,0.05048271795073919210
1149,0.09042965815619605219
1150,0.05274303041050475149
1151,0.07712196391758409375
1152,0.19297612632334021354
