id,target
131,0.34434010840609502457
132,0.63260010084533890851
133,0.56884443501390957731
134,0.15536193185688418339
135,0.41241127251161147083
136,0.22101364824429137190
137,0.35551168763089519009
138,0.02207832547176301341
139,0.18881786566955685580
140,0.16421866398013942878
141,0.08485015477519146365
142,0.06098069447848739055
143,0.44016470296998994050
144,0.06044022640024260956
145,0.17025928475021229191
146,0.08497867156747204720
147,0.11069274630282979754
148,0.14497813360551078943
149,0.44919892564540303548
150,0.13697557318723974085
151,0.06640112682047051573
152,0.28068984819633674421
153,0.14744077717886594492
154,0.18570354536469779738
155,0.39990963281177871469
156,0.10059875254702052572
157,0.34035889928146978445
158,0.17089352809817326406
159,0.20807464557767843538
160,0.08406833759736526135
161,0.12470171988336552216
162,0.12975141108678378554
163,0.55173604124472541699
164,0.08152875777248920486
165,0.15934686764773689505
166,0.37914492711500785704
167,0.45877655734344896521
168,0.04234387054982030607
169,0.22764568647603458662
170,0.38673396370967821900
171,0.36653520347954471337
172,0.47252136316474924183
173,0.17416749092828007206
174,0.14546906405941395501
175,0.14345651325632741147
176,0.06495737619080373115
177,0.14244944433999781608
178,0.15975272529544853883
179,0.04022465038751559668
180,0.33275484274693023501
181,0.09311063245903912489
182,0.17435231104159640281
183,0.41054135625599547099
184,0.05832204810108430892
185,0.19648907209285407238
186,0.09034428416836158549
187,0.48653814457491439960
188,0.46478830480440558315
189,0.17017360019099200819
190,0.67711833209518057508
191,0.13365147261541182599
192,0.40596963430429444664
193,0.27433790751077508085
194,0.13997936773235022945
195,0.41901398842652326504
196,0.23627400698627049058
197,0.07680728811805941081
198,0.16464392852730683203
199,0.16347145876256113928
200,0.48992295817316322548
201,0.10592807018439596989
202,0.26638028970916161065
203,0.11338444620882245917
204,0.32979646438136006603
205,0.55727436592911927526
206,0.52572330458462834812
207,0.05971879593819082177
208,0.07674649514493368796
209,0.23923945247326147689
210,0.12900187983915309409
211,0.37834021692803820880
212,0.04721200998572611107
213,0.38285075527693562814
214,0.08864348253491602381
215,0.09172148907578966948
216,0.29564108696125757092
217,0.09452377129760572427
218,0.40675434183527797716
219,0.50009281360648105696
220,0.13921184973110245497
221,0.49347168564413912417
222,0.42264913552594601809
223,0.30058175178914020576
224,0.40013495684877542491
225,0.08946104772127679017
226,0.26581878379186785200
227,0.06039170999711278298
228,0.35492044273823664113
229,0.05618759216170825938
230,0.06441331978523857915
231,0.22593072181151460653
232,0.24518656131174806911
233,0.17970830417160021941
234,0.27664197500764797777
235,0.16837667421405466683
236,0.04369383028033826943
237,0.17341397587360851684
238,0.22624488002063142256
239,0.15768538162606277053
240,0.49692076355434289248
241,0.03784389345874992344
242,0.36282180546570574897
243,0.55947699287834840032
244,0.07388582997360307325
245,0.25754764045158468067
246,0.22212767913818456944
247,0.44432726717154058527
248,0.43782271535352601521
249,0.27210177126057283337
250,0.45346321307113640620
251,0.22036705180375426583
252,0.23397260005500222779
253,0.38857073299419098156
254,0.20058387519052650605
255,0.52142967254949035283
256,0.56742012139191377873
257,0.40193254910430370463
258,0.12000717274790455302
259,0.08542839150563720507
260,0.50542544370727560121
261,0.18163210655267530980
262,0.08192118065592456089
263,0.30041233994687688291
264,0.55366273377763608465
265,0.36665867074186936359
266,0.52125469313251227010
267,0.23635186604895924711
268,0.10708268279097399311
269,0.40753935644313671327
270,0.25586301513580528288
271,0.23322190403554368676
272,0.46828934817093531562
273,0.22577051952321747219
274,0.26903003093597266382
275,0.04792108671598757641
276,0.27937541834444507005
277,0.28513338357781825572
278,0.18308671086091585223
279,0.29933101106633469568
280,0.37924168184508810775
281,0.40516880355544904191
282,0.64649507366975045297
283,0.57765943882846249036
284,0.33618358329971043119
285,0.34222874614775128377
286,0.41156017612313655629
287,0.15596075687257601738
288,0.35225770956045332483
289,0.52721698045080900297
290,0.17758060520812757321
291,0.07527576132996241509
292,0.37553762123216666291
293,0.06546249265798205486
294,0.05282315288592827340
295,0.14621653156919239835
296,0.26957523663074040021
297,0.09813749725590241446
298,0.15338602384049093708
299,0.19227521894143417835
300,0.16263844476445499243
301,0.19984677176071191651
302,0.06820108750000493381
303,0.07300306928063994560
304,0.21180690851071701242
305,0.26428366660400781640
306,0.22528123198864277721
307,0.22947878690894868425
308,0.06033298042544024686
309,0.35925369493284003974
310,0.14487981206467209772
311,0.26411222379012649908
312,0.06706834822923009309
313,0.46980556493615643898
314,0.26328645715642862157
315,0.23398514518896973424
316,0.19517813494744193359
317,0.31646005684556460791
318,0.19109534514854434328
319,0.15628015052323651624
320,0.23806809540280227111
321,0.15429074076751309041
322,0.31628777580289435534
323,0.21088745768058114738
324,0.21530274167509513839
325,0.14952570096300640823
326,0.26104469368103716542
327,0.19817966078335477742
328,0.05931855232847239867
329,0.34330520953798876471
330,0.38418099777426889530
331,0.37983977995424567098
332,0.27404972720635378813
333,0.13100244607874506064
334,0.40289409978245921407
335,0.04513437718894523082
336,0.32993357896656172468
337,0.18895365973568370443
338,0.08555928922596738040
339,0.27154912810483339269
340,0.41091903985615557682
341,0.23348146108208758798
342,0.28042210743865175759
343,0.32791657058142242853
344,0.38365918228702577952
345,0.16617929079843288265
346,0.34653031170374509751
347,0.15924964209561998096
348,0.06862146053307954796
349,0.18067521339277520243
350,0.17296802888274637189
351,0.04639613584290703391
352,0.26035991978353489884
353,0.18408395635174518157
354,0.34195967611548089282
355,0.22515812080080377378
356,0.37037587308371455741
357,0.08283887330360366341
358,0.18354095736177342135
359,0.16252120967019079156
360,0.30600788608809093017
361,0.51708798514096865340
362,0.18072087785414098215
363,0.11374208037432068097
364,0.04276950177763695626
365,0.19667924849509155205
366,0.09258284622083330639
367,0.35942879526535975732
368,0.04401055507273333306
369,0.47039843379504864274
370,0.46207904269923466556
371,0.34498838076947413445
372,0.10414531266479679084
373,0.10531952156808778442
374,0.14871905647656216698
375,0.35136597969295396693
376,0.21835671459200778344
377,0.35390364636520049713
378,0.18018954123332633910
379,0.42027516576482432109
380,0.24297356409137318978
381,0.20075125201118293461
382,0.36640820443056365541
383,0.25923704652930934511
384,0.32043491044483540797
385,0.24608065730010622585
386,0.32452611256177738008
387,0.09658014889682309256
388,0.11157860425529574078
389,0.30440517350165458010
390,0.06677938579821397769
391,0.33125138082807531470
392,0.36441687305819919773
393,0.36654428883398715300
394,0.16853582494543573045
395,0.09257957998111081277
396,0.25215203061016738806
397,0.30564146119074442343
398,0.35688584044646726179
399,0.28783627728066174534
400,0.16820325481253603495
401,0.28253504742772567182
402,0.09346103411681416784
403,0.10488299381032405166
404,0.13030966535555671415
405,0.14070651816308499260
406,0.15257591756482216661
407,0.08459729302338400703
408,0.15207258920293634241
409,0.45194158494154534900
410,0.58594235320397147770
411,0.53478880519478610989
412,0.35177655566268717369
413,0.38461397947434156075
414,0.09615435491272641966
415,0.16792474840004786851
416,0.17118624538532803414
417,0.25060587866007782987
418,0.34881003722119174881
419,0.10833014894439862985
420,0.28795629417550072660
421,0.29203257184975617289
422,0.30731842055214930731
423,0.38962867989500188370
424,0.32824334349236022890
425,0.62997080623799617261
426,0.21349048928951558368
427,0.35083541097684750598
428,0.54609391062938561490
429,0.15261815971430658934
430,0.21312175474171354828
431,0.12820076400740754163
432,0.50556131776006518752
433,0.21949369351565931052
434,0.42263831485980846159
435,0.27595257618815377532
436,0.27028150947152784767
437,0.62114401695659349212
438,0.11699153099219525287
439,0.24785522532624909564
440,0.16943173579545256491
441,0.36004497693904269351
442,0.20381013717060267321
443,0.19423288549468278874
444,0.12295814746382699445
445,0.05785956024314604235
446,0.28638487393225470212
447,0.27284176439736723685
448,0.06237791276819306535
449,0.22197255116070721548
450,0.03464831691491666171
451,0.42269088891828721088
452,0.24217919339625196273
453,0.12169778371053151245
454,0.31736199655498564809
455,0.13113996693964494189
456,0.25760268090321541967
457,0.31996819715920893357
458,0.32483745275051811863
459,0.16004810948422856787
460,0.23795742191800203780
461,0.40476012260580929158
462,0.62472440357512337705
463,0.32597962621773030056
464,0.48849192440973865370
465,0.40422383133734363092
466,0.06965895453097595280
467,0.17352607371866632380
468,0.24746667488587614780
469,0.09020832057260848302
470,0.14651611511567400048
471,0.09046491547454983684
472,0.39364081456870175790
473,0.35453344283409571336
474,0.16009782518827694875
475,0.19462664976536608874
476,0.34100894151777266794
477,0.15779439344784371158
478,0.04617491550745955048
479,0.28540316220555150828
480,0.50301274619559588341
481,0.59394203850657600885
482,0.34565479720612740655
483,0.10195123138542222518
484,0.19686772499357854671
485,0.06325019734952985750
486,0.27746926348496681047
487,0.14365750316657976970
488,0.43398637749061341751
489,0.22711574143556451100
490,0.16094602976306618403
491,0.08031960725308863458
492,0.13914454041715976218
493,0.08340332579661974277
494,0.19081772976992397717
495,0.19660551565175571342
496,0.24758965575703253958
497,0.37089050282351593291
498,0.08069098797001011958
499,0.15437971284009366357
500,0.19808802153391502632
501,0.21390002560373413965
502,0.26988153537246062363
503,0.06199038867671242958
504,0.47603585647395441072
505,0.25994883496401421930
506,0.09758025011046175812
507,0.04820016154520181950
508,0.48432244034092147844
509,0.22255008754174837593
510,0.54951324492131015109
511,0.33344193915082043222
512,0.37994557630157033135
513,0.22180021511935774092
514,0.20755691204491849566
515,0.32785172862738443111
516,0.30280578581576095276
517,0.06531183546582398913
518,0.10263905646269122496
519,0.31416533090338188972
520,0.11263105179592487748
521,0.27607410289115774660
522,0.05211419314511561013
523,0.54585075249855985469
524,0.06182071536191146438
525,0.33908850441577881307
526,0.10019470483416008377
527,0.38137062293628221088
528,0.30377295235505097359
529,0.49229989875776708486
530,0.38081654863323022298
531,0.18328747829098329669
532,0.11033699577273059500
533,0.32513702240586384029
534,0.21586795321554336224
535,0.14156870317789085889
536,0.27526208893359305208
537,0.31087779470271370563
538,0.41874746869185569542
539,0.34891021761935059331
540,0.34019742681448511545
541,0.08909216574428086011
542,0.33443380490328084020
543,0.09616016415085962277
544,0.12266467384984905409
545,0.17142262196903879090
546,0.04162623878176297670
547,0.13658921957558914362
548,0.17633468360280363241
549,0.37544136286766088828
550,0.51210889423181693569
551,0.41011176262558513006
552,0.28248519543409011945
553,0.18717147797974223455
554,0.36752958188588585875
555,0.35820476328212441652
556,0.04930554999419427264
557,0.03628569658535089892
558,0.27932033284883855950
559,0.16392637720043207183
560,0.12252313157869514082
561,0.03330333362317065837
562,0.06319317979991864731
563,0.09116561915294005281
564,0.41444351948497643034
565,0.08686651881109891393
566,0.18266410038616878730
567,0.27328175951622074580
568,0.29938732971900444690
569,0.41289607818943302453
570,0.22462023717174617321
571,0.03362083824648980784
572,0.27008927897112949834
573,0.09782752699953892184
574,0.45548449076977604033
575,0.22622251642964541496
576,0.31349787552496238829
577,0.14431497193431577775
578,0.32527448499848049535
579,0.23964439554070099403
580,0.16565541357921298449
581,0.07128525772769990498
582,0.06272729242739177868
583,0.28673445988336293544
584,0.49574489972319185638
585,0.34335867218835064429
586,0.29672117192029751065
587,0.25987623733075770893
588,0.15791848253633816723
589,0.20151641243768186884
590,0.40238915488476251214
591,0.05353083117134183749
592,0.11450683230258131007
593,0.41671503962607303606
594,0.31035049372967593584
595,0.10454687824686055564
596,0.26942802456510828168
597,0.15087800325895076026
598,0.16565552068083352899
599,0.21583673699937022672
600,0.31623359584354793217
601,0.25206255195540694380
602,0.09431123223433227065
603,0.32775812880094934432
604,0.40152118174602313694
605,0.40900089085503615882
606,0.20697340290838275867
607,0.32238070020550713135
608,0.44412731580295050637
609,0.08171247619801809414
610,0.46710792271982065627
611,0.16797284721416208542
612,0.21245108484179639485
613,0.12283989870721898074
614,0.38171909793914621245
615,0.36320351555215041328
616,0.13613408756782577336
617,0.09386661151189391872
618,0.36902003842610836548
619,0.50058664981983036490
620,0.22380721228029037961
621,0.23927859193740122490
622,0.11511949915488335627
623,0.20949165187796045529
624,0.03914715494852923083
625,0.24035875549566088072
626,0.05679936271738170173
627,0.23696798038737423853
628,0.46383391160122383612
629,0.18191504891369178476
630,0.15535420000353189485
631,0.26134979986781503580
632,0.05152752645821382510
633,0.18732726983033690105
634,0.15226318750265513402
635,0.15629658663244716532
636,0.45623273946580439331
637,0.15820774330688014420
638,0.16009584299010928832
639,0.16654399478399817269
640,0.31966654637382008186
641,0.22387167164853802315
642,0.55766219513456072310
643,0.12077747091919162348
644,0.16593257493690155568
645,0.32941406653543758853
646,0.63215534743482093560
647,0.06257311112429068956
648,0.22305000610499611802
649,0.33826355414245357078
650,0.24372069653514460974
651,0.12581602438981531744
652,0.30956711837223666040
653,0.12830494253740806765
654,0.33773380419237630790
655,0.07036211479493009735
656,0.12185834112369621496
657,0.52373374532983762997
658,0.31224287344523982135
659,0.31182178502167590128
660,0.14193484370646364257
661,0.24384873102790788346
662,0.26384622854842892936
663,0.20788439201715558369
664,0.21571578470873631339
665,0.11477166881290754019
666,0.52710064085300267767
667,0.20888639624953206364
668,0.51033750981371739375
669,0.44098816219160907881
670,0.11111849078496451038
671,0.31020858500571857341
672,0.35913058097254590972
673,0.10161780917852610007
674,0.09674461656556561373
675,0.22450504200984899850
676,0.26660261486659764252
677,0.43869247774829583930
678,0.10184289789370415402
679,0.30761329531419184802
680,0.05509682595130899196
681,0.28806731157073950378
682,0.27890036031614984235
683,0.52425741097251910006
684,0.20799473152773118034
685,0.60227861770895885218
686,0.24695406822064649988
687,0.22079996923808878351
688,0.26648969798528093778
689,0.08030623600434889930
690,0.26552292332997678992
691,0.49331928977125455438
692,0.08145615687434766550
693,0.44931851396176852864
694,0.05518331658313628540
695,0.28011637575321840510
696,0.34779729164175277045
697,0.26315305876070943514
698,0.06090826994219086798
699,0.51310512819022591202
700,0.45863045761031911995
701,0.25734988268547143164
702,0.22807907468144331120
703,0.56904894762114466289
704,0.47888981268001357128
705,0.32707472473503140797
706,0.04075686105607826543
707,0.19805504926603922922
708,0.44856393006222516906
709,0.37909118604374775208
710,0.41867690518757572082
711,0.42809241994365804240
712,0.42131740569909120753
713,0.13025738804462047571
714,0.28200437096196112607
715,0.16188949496700377750
716,0.38102596480072625784
717,0.04821715342387618980
718,0.31955309214072624702
719,0.22416848866075617108
720,0.09938851211934336682
721,0.18627264168157292579
722,0.09903448173750975525
723,0.26026743522660866770
724,0.52600105340132941034
725,0.34939367240889579458
726,0.09308667567115805341
727,0.35243105304883948214
728,0.05760544644357113581
729,0.07852015844956189428
730,0.19399199962729243851
731,0.18471274386453301330
732,0.21542730244924793159
733,0.28642782768542707217
734,0.19757091919425312510
735,0.08130644496528682819
736,0.37751662051844392387
737,0.10789363692798131789
738,0.16182677465403053074
739,0.13412082418787291127
740,0.48919173404644639147
741,0.48517287413695142639
742,0.36210001428231741727
743,0.35586571819482154533
744,0.20296601545555492674
745,0.12088042155194435312
746,0.28024584470386865176
747,0.37600591179238940231
748,0.12312884936946179304
749,0.21387271794074172448
750,0.04231401287235334735
751,0.21073775719574908138
752,0.36911938586385423244
753,0.14848405051674354316
754,0.08137375401852089962
755,0.13643468217629375894
756,0.41993401012765474434
757,0.25341839742052463258
758,0.36121515642744156382
759,0.69713580250762119395
760,0.34164869956964821762
761,0.10612570611628792394
762,0.24428740468387061258
763,0.31856335520118739257
764,0.26748955635243037987
765,0.24730913234238813270
766,0.10068133286710864716
767,0.03369615836977565837
768,0.51213545157215512038
769,0.17204643082396539611
770,0.04047937842417106968
771,0.25915656046932367129
772,0.43086591588081030180
773,0.14079408648956592831
774,0.39653865932023885099
775,0.09503395849722361122
776,0.30988765881334751073
777,0.13936474606114768182
778,0.44326135024197449441
779,0.19148453851323929409
780,0.10883860952218146756
781,0.09031767955745627352
782,0.31733570097556262901
783,0.08606154218148058532
784,0.40655315159042210160
785,0.07506959500214911707
786,0.14073609511893045432
787,0.32330952867864115596
788,0.23774825766869944754
789,0.22852043400036073373
790,0.18786073212227039075
791,0.58309652822942470429
792,0.30642539974367583033
793,0.23972157271195468353
794,0.17538437776412518776
795,0.65308103413620044453
796,0.21736262797668198798
797,0.08037626060199461187
798,0.05744382883035482890
799,0.15428087229505568767
800,0.19058819337999899357
801,0.20854718353745763104
802,0.06759890744609715896
803,0.18766873237283226983
804,0.17040535165719461475
805,0.18994775203366690008
806,0.17166681320031720870
807,0.42538545713909781121
808,0.06629258964201184545
809,0.44081032456053997892
810,0.25627480567250882082
811,0.32839815987394177510
812,0.58532857028038121072
813,0.17062125517939985553
814,0.50527189375898140522
815,0.45184986219790473916
816,0.29266577779754116007
817,0.34017245213665359138
818,0.32871448524983298833
819,0.14707243368573119646
820,0.07525788554678580766
821,0.25177203917945545353
822,0.38347469528096778113
823,0.13955042493419145266
824,0.37256397223912868233
825,0.21571745217266688477
826,0.05022652860132120756
827,0.14795586217578823862
828,0.24883778171650750011
829,0.39981625493052885822
830,0.26526523628640846786
831,0.29679143446283712260
832,0.22428772047810990875
833,0.04131804177365898390
834,0.52759611247513416021
835,0.35757510603404168981
836,0.15050799619538662855
837,0.05171495199244376811
838,0.39183466898412022683
839,0.15332894495717830363
840,0.15139312702694732171
841,0.48231542710835390020
842,0.22875489630727613433
843,0.25658534283943279508
844,0.17732026712786741474
845,0.24369627016199213454
846,0.30300397587139227262
847,0.06445581804303575357
848,0.12369565268966660476
849,0.12019552224927469719
850,0.68592487725834372370
851,0.52366289213160843730
852,0.23795643913087236032
853,0.16538832879072326576
854,0.49262584708247275644
855,0.23166388821098773954
856,0.40206795410423196158
857,0.17959465168073207586
858,0.31041070946208249026
859,0.59871449561358369706
860,0.07258063392973683470
861,0.05575142459530309236
862,0.23392912200594501160
863,0.37052217985390945021
864,0.32636554422117852736
865,0.16252187670142961839
866,0.39058510170621246749
867,0.55345938278542550215
868,0.44819020747443161223
869,0.40037471059097495818
870,0.09954171561504572552
871,0.20554136969589326123
872,0.22101025772555440985
873,0.49975887374753014125
874,0.18775347992958019150
875,0.06534602514806917006
876,0.43328850852525307991
877,0.17705091992067348294
878,0.52059109984483808997
879,0.16235302186819253190
880,0.41796468051096752339
881,0.03695447486245315855
882,0.16919515459871234397
883,0.07526946364263180367
884,0.35081533089650235313
885,0.34720595230945350274
886,0.53531078698131895344
887,0.06460738439690061341
888,0.09976382510781270363
889,0.56322075326438314491
890,0.14880517087861533376
891,0.11111587305293010863
892,0.12652188997587676678
893,0.08462718191530937961
894,0.49876554832141190010
895,0.11202151807624013968
896,0.17858397674198095428
897,0.50756155064901598006
898,0.03809428495840130185
899,0.07910615166870713089
900,0.09458639278383147719
901,0.22074187301374428860
902,0.25218721374418862080
903,0.09438844056710120334
904,0.24796447945204649899
905,0.40467415631160824629
906,0.54757123542264662941
907,0.30672146842828901248
908,0.51411819857308793669
909,0.20663646850641043118
910,0.11492354267072854568
911,0.19632187040683704571
912,0.43308672309113549481
913,0.28408966699762616681
914,0.13649383957174762716
915,0.12778051873291462748
916,0.09779090881232203880
917,0.32165528685174121781
918,0.11758735106414849869
919,0.45121048919183714965
920,0.25700002295710538958
921,0.38222063386109228489
922,0.10796043039152439236
923,0.35722649944695494817
924,0.08997114628936181413
925,0.20318835684642219674
926,0.51184264490983377716
927,0.26529968682868881880
928,0.37161298297540495961
929,0.17883856563052499822
930,0.26752192114627953989
931,0.25981988868216526756
932,0.45413188206414867309
933,0.17450691535604476168
934,0.23083304051967576398
935,0.45981501198636032246
936,0.29732875499308769607
937,0.11308244476546774893
938,0.07881913412676212760
939,0.35010260240404295073
940,0.31319897777303046249
941,0.17880764111559052654
942,0.41876786986753772313
943,0.07439532922237267198
944,0.30504882948253392305
945,0.25019608389376557511
946,0.40333896985045392114
947,0.41282548931807405701
948,0.10754863122766200600
949,0.04924750046487338245
950,0.25832664766446761240
951,0.30045147658834103765
952,0.19380213238104831985
953,0.41289020837078710402
954,0.40059548908619757590
955,0.18203541630380576377
956,0.39596230483653566123
957,0.08977786788483708980
958,0.13487588919078016825
959,0.09846980094829776986
960,0.23528046704066671313
961,0.11931287961063764824
962,0.26672067951650774154
963,0.14307713603424540572
964,0.18805576528365131050
965,0.30152660004549419748
966,0.08691604696830985965
967,0.33375747939862859814
968,0.05957233469557073058
969,0.30284754704176936047
970,0.42699455014622977878
971,0.05598598397046240099
972,0.29988746094636875572
973,0.05879675437665035642
974,0.24679793538034477951
975,0.16755786880473902412
976,0.27763747073507466512
977,0.10658764425804025111
978,0.15959382727676946212
979,0.15185560625693608761
980,0.14502655096211319874
981,0.38295849182378277620
982,0.14521222310804893230
983,0.13901350171873758099
984,0.13264476816708403728
985,0.06622304024753292162
986,0.57212592568477771415
987,0.20282447395309080584
988,0.25290929897026631634
989,0.23885353906298562032
990,0.32233562948834160178
991,0.54975639117646890597
992,0.12468088202084123828
993,0.02866504659143849151
994,0.08652040000993127533
995,0.51504862511649007750
996,0.17450533052030464676
997,0.46834606586412397267
998,0.59892632967836301194
999,0.15452940629645822712
1000,0.08830676534076303819
1001,0.33086900736645041832
1002,0.24173957607260493363
1003,0.19744288826439351792
1004,0.12597236573347719846
1005,0.33837651102263244240
1006,0.07189076699486554589
1007,0.18519696273958516364
1008,0.25914393759241993731
1009,0.04559001423449903639
1010,0.31938687155573414200
1011,0.22374951686856556221
1012,0.11872003227302732609
1013,0.12328948414397367106
1014,0.19096260578354126713
1015,0.40002968889548129461
1016,0.08285371449910351738
1017,0.25997529782392436726
1018,0.24624846944376133084
1019,0.11260091266035252011
1020,0.41614739238202425042
1021,0.27495420550412652538
1022,0.12375598331236278837
1023,0.38622644567036895635
1024,0.54857471468740259812
1025,0.21173740041726749062
1026,0.36859986945785405688
1027,0.26958273854721476193
1028,0.23133196659420665608
1029,0.16221889033459688245
1030,0.17159029703149994428
1031,0.37348957017032696770
1032,0.39396027629542662574
1033,0.08287657053569950916
1034,0.13185653061154595234
1035,0.08060036861746829040
1036,0.30078180291487899289
1037,0.13556446232277766240
1038,0.14392654616520331179
1039,0.35034592683125176382
1040,0.11553365061597979657
1041,0.02528428286289547550
1042,0.39858565070411700049
1043,0.42301487817174893147
1044,0.11454553525409777448
1045,0.19447127799572772044
1046,0.20413707055641924781
1047,0.20463861463426666343
1048,0.34303281244798683458
1049,0.50441386710880020683
1050,0.28622029652820446533
1051,0.06348627397141932971
1052,0.47145859817751939458
1053,0.39938424334774352831
1054,0.43359641873719184657
1055,0.38851516270297836719
1056,0.52942675270441474922
1057,0.41052370118060116377
1058,0.53353644848733083883
1059,0.15235428993025040834
1060,0.30324451241274935631
1061,0.06286500494524976945
1062,0.40968067697123766724
1063,0.18608140779955956168
1064,0.37286808287582090538
1065,0.31179460574243966775
1066,0.20822804059887214945
1067,0.17143651524273717524
1068,0.09827485219731524335
1069,0.07180901762961032497
1070,0.16194384690092955559
1071,0.20912533159054927379
1072,0.73899480527692507081
1073,0.35351460248100591288
1074,0.14055909105158906347
1075,0.15816224663049482935
1076,0.35665840120698616422
1077,0.53751189136929722334
1078,0.09528778149522036667
1079,0.10813706576544168669
1080,0.07282637239161771081
1081,0.50441985862267457730
1082,0.07703644332562492592
1083,0.57224174524585014190
1084,0.35928887108356255542
1085,0.28542099644366236699
1086,0.51174577705727419819
1087,0.05013330629368542568
1088,0.08194238136145468032
1089,0.36020973017111757031
1090,0.17267239906028450380
1091,0.07414737288146519556
1092,0.56407630306448086621
1093,0.19548671983059173751
1094,0.16579287415994634070
1095,0.05297633152871873002
1096,0.22176373403415142183
1097,0.53903176865219626368
1098,0.49928524836137383458
1099,0.06687917516558604392
1100,0.52034232784849232534
1101,0.06875725760896578276
1102,0.11827118375144329843
1103,0.12948039190625981742
1104,0.21545775848976700395
1105,0.35863841920809635955
1106,0.23959480461834087306
1107,0.46170880931341318210
1108,0.18693344919750823352
1109,0.34446107292320321536
1110,0.34719222818229061867
1111,0.38345606203528986855
1112,0.48529143353271986250
1113,0.33314368487733697632
1114,0.25335495095400173415
1115,0.16985163585869300640
1116,0.28224952147905102429
1117,0.10175567471054426660
1118,0.11423365867045848221
1119,0.28558234012375938171
1120,0.19066682997250211651
1121,0.10073856360496109830
1122,0.05351205838099402229
1123,0.22884206150170327554
1124,0.38353350755377230152
1125,0.12641971228566020735
1126,0.07567728035986202861
1127,0.34294876882058722423
1128,0.10571606490536594736
1129,0.33102736332289034449
1130,0.05335533750189364044
1131,0.24096538546816148596
1132,0.36536106344412294655
1133,0.14591124382834888551
1134,0.42973899885429722723
1135,0.53957435498774097837
1136,0.08640307535957282570
1137,0.30529160397581678321
1138,0.40021850409735321152
1139,0.13748942902014327228
1140,0.23517244776997306421
1141,0.37621175906563064650
1142,0.33575210333435540067
1143,0.15130117075066676358
1144,0.05900310683114540905
1145,0.21110415275814639613
1146,0.50927598127557216490
1147,0.12738718182314609506
1148,0.24242459786308878655
1149,0.28975906746880797371
1150,0.08313122799820130138
1151,0.09530302992414871333
1152,0.36239641967380264997
